"A","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY","CLUSTER_K_5_sds","EFA_1_VALUES","EFA_2_TRUST","EFA_3_SKILL","CLUSTER_K_2_EFAS"
52,"R_3e95eCejTAjAagt",43.0,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Independent",0,0,"B1-1","B1","A","engage","business",-2.628929519,"millennial",0.895583313,"Female",-0.182583328,0.059350416,-0.438776624,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,1.11,-0.43848019,0.380460582,0.523844885,-1.057435538,-0.198661626,4.72,4,-0.12953865215752697,0.12263009304405052,0.005712661783127082,2
53,"R_3e95eCejTAjAagt",43.0,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Independent",0,0,"B1-2","B1","B","engage","business",-0.142725632,"gen-x",-0.244057064,"Male",-0.063115499,0.059350416,-0.07549718,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,1.38,-0.223738866,0.342701409,-0.271006179,-1.216830032,0.320658288,1.38,4,-0.09012923557139042,0.4043364698740549,0.0026418529040192693,2
54,"R_3e95eCejTAjAagt",43.0,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Independent",0,0,"B1-3","B1","C","scroll","political",0.114467873,"gen-x",0.230793093,"Male",1.410321058,0.059350416,0.251454319,2.268683304,-2.243309516,0.308720996,0.975401786,-0.806845207,1.92,1.537139992,-1.205424678,-1.204092211,1.875423147,-1.064194817,1.35,1,-0.24075272506465029,-0.9322043816057457,0.031731887629381554,1
55,"R_3e95eCejTAjAagt",43.0,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Independent",0,0,"B1-4","B1","D","engage","education",0.157333457,"millennial",0.230793093,"Female",-1.09850335,0.059350416,0.251454319,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,0.96,-0.395531925,-0.676796258,-0.754828566,-0.993677741,0.320658288,1.38,2,-0.07252494614658908,0.33050780277545877,0.006767410609905626,2
56,"R_71ZymrcmLl8XB8R",65.42,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","65+ years","Democrat",0,0,"B0-0","B0","F","scroll","business",-1.342961991,"gen-x",-0.481482143,"Male",0.613868865,1.476791973,0.614733763,-1.971846236,1.515418237,-1.997025527,2.362941678,1.712636912,5.82,1.107657344,-1.809571444,-1.687914597,-0.51549426,0.666871564,3.75,5,2.2627065994416364,0.7313512490931489,1.570277584752303,2
57,"R_71ZymrcmLl8XB8R",65.42,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","65+ years","Democrat",0,0,"B1-1","B1","A","scroll","business",0.157333457,"boomer",-0.9563323,"Male",0.812981913,1.122431584,-0.838384012,1.685610492,-1.692029445,1.538452476,-2.02168438,-2.200601272,2.56,0.119847253,-1.809571444,-1.687914597,0.281478209,-2.362494603,2.19,3,-1.757033680037643,-1.843031237315465,1.1295256019320343,1
58,"R_71ZymrcmLl8XB8R",65.42,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","65+ years","Democrat",0,0,"B1-2","B1","B","scroll","political",-1.342961991,"gen-x",-0.006631985,"Male",0.812981913,0.059350416,-1.5649429,0.678484726,-0.739818414,1.589691287,-0.689646084,0.104456836,5.55,0.248692047,0.644774792,0.212816208,-1.312466728,1.316021457,4.71,4,-0.66992592071004,1.326543900392818,-0.04432070683075544,2
59,"R_71ZymrcmLl8XB8R",65.42,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","65+ years","Democrat",0,0,"B1-3","B1","C","engage","news",0.371661379,"millennial",1.180493407,"Male",0.01652972,-0.649370362,-0.111825125,0.943517823,0.763672687,1.077303171,-0.967154063,-0.967663214,5.25,0.678174696,0.644774792,0.558403627,1.55663416,-1.064194817,4.09,1,-0.7848547397168996,-0.6934562776548583,-0.743910485798618,1
60,"R_71ZymrcmLl8XB8R",65.42,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","65+ years","Democrat",0,0,"B1-4","B1","D","scroll","business",0.800317221,"millennial",1.180493407,"Female",0.812981913,0.590891,0.796373484,-0.911713851,1.766000088,-0.20366712,-1.799677998,0.372486849,4.89,0.248692047,0.644774792,1.422372175,1.875423147,-0.84781152,3.84,4,-0.021520113311998133,-0.4311118097137787,0.5860328748358846,1
61,"R_7ts6xhlQlZ3Lzu7",40.18,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","55-64","Republican",100,100,"B0-0","B0","F","engage","business",1.657628906,"millennial",1.892768643,"Female",1.808547154,0.059350416,0.215126374,0.148418534,2.267163788,-2.253219585,2.640449656,2.248696937,3.26,1.537139992,1.966345843,1.767959594,-1.312466728,1.96517135,0.97,5,2.3543053378059167,2.0898775883761633,0.034761521145758915,2
62,"R_7ts6xhlQlZ3Lzu7",40.18,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","55-64","Republican",100,100,"B1-1","B1","A","scroll","organization",1.657628906,"boomer",1.892768643,"Male",1.808547154,0.059350416,0.251454319,0.148418534,2.267163788,0.308720996,-0.134630128,-0.431603189,4.08,1.537139992,-1.809571444,-1.687914597,-1.312466728,-0.198661626,2.34,2,0.12503953880744187,0.03299252432429263,0.022404363700912748,2
63,"R_7ts6xhlQlZ3Lzu7",40.18,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","55-64","Republican",100,100,"B1-2","B1","B","engage","business",1.657628906,"millennial",1.892768643,"Female",-0.182583328,0.059350416,0.251454319,0.148418534,-0.238654714,0.308720996,-0.134630128,2.248696937,2.07,1.537139992,1.966345843,1.767959594,1.875423147,1.96517135,1.08,4,0.5025910319930875,1.791947435752101,-0.01798031459901354,2
64,"R_7ts6xhlQlZ3Lzu7",40.18,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","55-64","Republican",100,100,"B1-3","B1","C","engage","business",1.614763322,"millennial",1.892768643,"Male",1.808547154,-1.71245153,-1.5649429,0.148418534,-0.238654714,-2.253219585,-0.134630128,2.248696937,3.84,1.494191728,1.966345843,1.767959594,-1.312466728,1.96517135,1.33,5,1.2097093334022047,2.176686178735153,-1.8851334371488415,2
65,"R_7ts6xhlQlZ3Lzu7",40.18,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","55-64","Republican",100,100,"B1-4","B1","D","scroll","political",0.371661379,"boomer",1.892768643,"Male",1.808547154,0.059350416,0.251454319,0.148418534,-0.238654714,-2.253219585,-0.134630128,2.248696937,1.72,1.537139992,0.078387199,0.040022498,1.875423147,-0.198661626,1.22,5,1.26675388676901,0.18830043886019082,0.046897590889057046,2
66,"R_5aSloJHst8SB4ZP",54.48,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","55-64","Democrat",25,45,"B0-0","B0","F","scroll","business",0.757451637,"millennial",-0.054117001,"Female",0.135997549,-0.117829779,-0.184481014,0.148418534,1.064370907,-1.023488106,0.087376255,0.211668841,2.59,-0.223738866,0.267183063,0.523844885,0.313357108,0.320658288,2.09,5,0.5988443950753569,0.471870933753181,-0.1675375365557763,2
67,"R_5aSloJHst8SB4ZP",54.48,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","55-64","Democrat",25,45,"B1-1","B1","A","scroll","political",-0.271322385,"millennial",-0.149087033,"Female",-1.018858131,1.086995545,-0.838384012,0.148418534,-1.291098485,-0.81853286,-0.134630128,-0.431603189,20.6,-0.395531925,0.758052311,1.007667272,-0.196705272,0.493764926,3.0,4,0.14645668864157335,0.5074433049010882,1.089012879584831,2
68,"R_5aSloJHst8SB4ZP",54.48,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","55-64","Democrat",25,45,"B1-2","B1","B","scroll","news",0.243064626,"gen-x",-1.241242394,"Male",-0.939212911,1.299611778,-0.947367845,0.148418534,0.713556317,-0.51109999,-0.134630128,0.908546874,1.42,-0.910911103,0.116146372,-0.789387308,-0.802404348,1.142914819,1.99,5,0.5493226121638043,1.1646266852552891,1.3125853271941739,2
69,"R_5aSloJHst8SB4ZP",54.48,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","55-64","Democrat",25,45,"B1-3","B1","C","engage","education",-0.142725632,"gen-x",-0.29154208,"Male",0.05635233,0.661763078,-1.056351678,0.201425153,-0.188538344,-1.484637411,0.753395403,0.962152877,1.5,-0.567324984,0.267183063,-0.201888695,-0.929919943,0.277381628,2.24,5,1.006181623721947,0.6170250630661571,0.6638941988011476,2
70,"R_5aSloJHst8SB4ZP",54.48,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","55-64","Democrat",25,45,"B1-4","B1","D","scroll","political",-1.385827576,"gen-x",-0.054117001,"Male",-1.05868074,-1.216346985,0.614733763,0.201425153,-1.641913075,0.359959808,-0.079128532,-0.431603189,1.76,-1.469238546,-0.639037085,-0.616593598,1.460997463,-0.674704881,2.04,1,-0.25498279727223383,-0.5670206943551348,-1.3270906338313955,2
71,"R_3089sAiWxqrSEAF",65.62,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Independent",62,63,"B0-0","B0","F","scroll","individual",-1.771617834,"millennial",-0.196572048,"Female",-0.262228547,1.547664051,1.522932372,-1.759819759,0.763672687,-0.459861178,-0.134630128,-0.109967174,2.27,0.076898988,-1.809571444,-1.687914597,0.632146096,-1.496961413,2.99,2,0.5363219977062336,-1.1707693515637028,1.6414824327923683,1
72,"R_3089sAiWxqrSEAF",65.62,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Independent",62,63,"B1-1","B1","A","engage","education",-1.385827576,"millennial",-0.149087033,"Female",-0.580809425,-1.03916679,0.106142541,-0.805700613,0.914021797,0.308720996,0.031874659,-0.109967174,8.22,-0.395531925,1.211162385,1.111343498,-0.101068576,0.060998331,1.14,4,0.1562938149474529,0.31040197461603636,-1.1514001566695211,2
73,"R_3089sAiWxqrSEAF",65.62,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Independent",62,63,"B1-2","B1","B","engage","news",0.243064626,"millennial",-0.481482143,"Male",-0.779922473,-0.578498284,0.869029373,-0.063607943,0.212392616,0.257482185,-0.190131723,-0.431603189,5.43,-1.211548957,0.569256446,0.489286143,0.217720412,-0.198661626,1.49,4,-0.046265393385714206,-0.05925073831768497,-0.6577469371577358,2
74,"R_3089sAiWxqrSEAF",65.62,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Independent",62,63,"B1-3","B1","C","scroll","individual",-1.685886665,"gen-x",-1.906032614,"Male",-1.257793788,0.130222494,0.687389651,0.466458249,-0.288771084,0.308720996,-0.134630128,-0.753239204,2.69,-1.469238546,-0.185927011,-0.201888695,0.536509399,-0.458321584,1.54,2,-0.19866716366620482,-0.3579248646458115,0.09489125336771673,1
75,"R_3089sAiWxqrSEAF",65.62,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Independent",62,63,"B1-4","B1","D","scroll","individual",-0.442784722,"gen-x",-0.244057064,"Male",-1.018858131,1.299611778,1.59558826,-0.96472047,-0.789934785,0.564915055,-0.412138106,-0.592421197,5.34,-0.867962838,-0.072649492,0.005463756,0.759661691,-0.241938286,2.35,2,-0.16099904889243694,-0.3291372245479484,1.3348140408816893,1
76,"R_61jb5BNa7Ktuve4",33.32,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Independent",42,58,"B0-0","B0","F","scroll","individual",-1.42869316,"millennial",0.658158235,"Female",-0.859567692,1.583100089,1.086997039,-1.70681314,0.513090837,-0.51109999,0.031874659,0.586910859,3.09,0.119847253,-1.62077558,-1.238650953,0.982813982,-0.977641498,1.01,2,0.7170145922505253,-0.685590605016535,1.6698019577549703,1
77,"R_61jb5BNa7Ktuve4",33.32,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Independent",42,58,"B1-1","B1","A","engage","education",-2.414601598,"gen-x",-2.28591274,"Male",-1.735665104,-1.428963218,-1.165335512,-0.752693993,0.763672687,0.923586736,-0.967154063,0.372486849,0.78,-2.457048637,0.418219755,0.351051176,-0.866162146,0.537041586,1.37,4,-0.2790717628944129,0.8301815151128766,-1.593644441804994,2
78,"R_61jb5BNa7Ktuve4",33.32,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Independent",42,58,"B1-2","B1","B","engage","business",0.457392547,"gen-x",0.325763125,"Male",0.494401036,-1.287219063,-1.346975233,-0.27563442,-1.090633005,1.128541982,-0.634144489,1.498212902,1.39,0.119847253,0.758052311,0.903991046,1.110329577,1.662234734,1.11,4,-0.18908572916137056,1.6060228147694624,-1.463443452796845,2
79,"R_61jb5BNa7Ktuve4",33.32,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Independent",42,58,"B1-3","B1","C","engage","political",-1.471558744,"millennial",0.183308077,"Male",0.374933207,-1.322655102,-0.693072235,1.10253768,0.362741726,0.667392678,0.808896999,0.318880846,1.64,0.076898988,1.286680731,1.491489659,1.237845172,0.493764926,1.2,4,0.09846822578668007,0.6841649581406573,-1.4662810833142477,2
80,"R_61jb5BNa7Ktuve4",33.32,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Independent",42,58,"B1-4","B1","D","engage","political",0.500258131,"millennial",0.420733156,"Male",0.096174939,-0.153265817,-0.07549718,-1.812826378,-1.040516635,1.435974852,-0.023626936,0.050850834,0.7,-2.199359048,0.644774792,0.385609917,1.429118565,-0.458321584,1.52,4,-0.24179649353434848,-0.2476054101632867,-0.21415057783314934,2
81,"R_6szfKSZfggzK9Fv",43.37,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","Prefer not to say","45-54","Democrat",20,10,"B0-0","B0","F","scroll","education",0.5859893,"millennial",-0.006631985,"Female",-1.377261617,-1.322655102,-0.293464847,-1.971846236,1.264836387,-1.484637411,1.530417743,1.230182889,4.96,0.463433372,-1.205424678,-1.411444662,1.397239666,0.666871564,1.76,5,1.5934569778765013,0.6529122785384341,-1.414554921696644,2
82,"R_6szfKSZfggzK9Fv",43.37,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","Prefer not to say","45-54","Democrat",20,10,"B1-1","B1","A","scroll","business",-0.185591217,"gen-x",-1.906032614,"Female",0.374933207,-1.110038868,0.033486653,0.678484726,0.863905427,-0.101189497,-1.466668424,-1.396511234,1.18,0.721122961,0.455978928,0.731197337,1.078450678,0.017721671,1.61,4,-0.6062607832990912,-0.011788816185346884,-1.241683603493961,2
83,"R_6szfKSZfggzK9Fv",43.37,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","Prefer not to say","45-54","Democrat",20,10,"B1-2","B1","B","engage","news",-1.12863407,"gen-x",-2.143457693,"Male",-1.616197275,-1.110038868,-1.201663456,0.148418534,-0.238654714,0.308720996,-1.244662041,0.426092851,4.46,-2.113462518,0.569256446,0.765756079,-0.451736462,0.493764926,1.46,4,-0.32485219599212817,0.7725500563434222,-1.2575554047324489,2
84,"R_6szfKSZfggzK9Fv",43.37,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","Prefer not to say","45-54","Democrat",20,10,"B1-3","B1","C","scroll","political",1.228973063,"boomer",0.753128266,"Male",1.211208009,-1.003730751,-1.020023734,1.791623731,-2.243309516,2.358273462,-2.354693954,-2.254207275,3.89,0.420485107,-1.431979716,-1.480562146,1.620391957,-2.189387965,1.58,3,-2.249919587955633,-1.7715446160836426,-1.138439732766024,1
85,"R_6szfKSZfggzK9Fv",43.37,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","Prefer not to say","45-54","Democrat",20,10,"B1-4","B1","D","engage","political",-1.771617834,"gen-x",-1.431182457,"Male",1.012094961,-1.180910946,-1.129007567,1.208550919,-0.739818414,0.769870301,-1.522170019,-0.431603189,3.42,-1.855772929,0.191664718,0.627521111,-0.579252057,-0.198661626,1.87,4,-0.8912699753630007,0.18069247696446233,-1.3345367060319218,2
86,"R_1qfawS6bxZAj8n8",30.72,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","some college","Working part-time","$25,000-$49,999","45-54","Democrat",41,42,"B0-0","B0","F","scroll","individual",-1.985945755,"boomer",-1.193757378,"Female",-1.496729446,1.299611778,1.559260316,0.201425153,0.462974466,0.359959808,-0.023626936,-0.377997187,1.81,-0.567324984,-0.978869641,-1.480562146,-0.674888753,-1.150748136,1.96,2,0.06585986548763727,-0.8224463443938481,1.3570228841038086,1
87,"R_1qfawS6bxZAj8n8",30.72,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","some college","Working part-time","$25,000-$49,999","45-54","Democrat",41,42,"B1-1","B1","A","scroll","business",-0.228456801,"gen-x",0.135823062,"Female",0.454578426,-0.861986596,-0.475104569,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,2.13,-0.610273249,0.758052311,0.489286143,0.058325918,-0.198661626,1.97,4,-0.16649911170768664,0.05588922672796155,-0.9691035787204543,2
88,"R_1qfawS6bxZAj8n8",30.72,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","some college","Working part-time","$25,000-$49,999","45-54","Democrat",41,42,"B1-2","B1","B","scroll","individual",-0.442784722,"boomer",0.135823062,"Male",0.534223645,1.2287397,1.377620594,0.254431772,-0.188538344,0.359959808,-0.023626936,-0.324391184,1.39,-0.696169779,-1.507498061,-1.37688592,-0.356099766,-0.112108307,1.09,2,0.03162710624576901,-0.14039977776099177,1.263206370748488,1
89,"R_1qfawS6bxZAj8n8",30.72,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","some college","Working part-time","$25,000-$49,999","45-54","Democrat",41,42,"B1-3","B1","C","scroll","political",-1.685886665,"gen-x",-0.528967158,"Male",-0.182583328,-0.932858674,-0.838384012,1.420577396,-0.990400265,1.282258417,-0.967154063,-1.021269217,1.74,-0.653221514,0.078387199,-0.582034856,0.504630501,-1.323854774,1.71,1,-1.0625996623222693,-0.849722776952545,-1.0495348509537838,1
90,"R_1qfawS6bxZAj8n8",30.72,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","some college","Working part-time","$25,000-$49,999","45-54","Democrat",41,42,"B1-4","B1","D","scroll","business",0.114467873,"gen-x",0.230793093,"Female",0.613868865,-0.472190168,-0.329792791,0.148418534,-0.238654714,-0.869771671,0.586890616,0.479698854,1.21,-0.008997542,0.078387199,0.040022498,0.281478209,-0.198661626,1.1,4,0.6359639211695735,0.11579378565979602,-0.5329002153847688,2
