"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"52","R_3e95eCejTAjAagt",43,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Independent",0,0,"B1-1","B1","A","engage","business",-2.62892951883526,"millennial",0.895583313144873,"Female",-0.182583328119129,0.0593504160184274,-0.438776624151822,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,1.11,-0.438480189818644,0.380460582049117,0.523844885125202,-1.05743553837857,-0.198661626492488,4.72
"53","R_3e95eCejTAjAagt",43,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Independent",0,0,"B1-2","B1","B","engage","business",-0.142725632467281,"gen-x",-0.244057064008674,"Male",-0.0631154991926367,0.0593504160184274,-0.0754971804738564,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,1.38,-0.223738865666695,0.342701409179971,-0.271006178915065,-1.21683003216363,0.32065828796031,1.38
"54","R_3e95eCejTAjAagt",43,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Independent",0,0,"B1-3","B1","C","scroll","political",0.114467873019061,"gen-x",0.230793093138637,"Male",1.41032105756744,0.0593504160184274,0.251454318836312,2.26868330407706,-2.24330951570241,0.308720996342052,0.975401785821591,-0.80684520668479,1.92,1.53713999237928,-1.20542467845502,-1.20409221061451,1.87542314726662,-1.06419481724715,1.35
"55","R_3e95eCejTAjAagt",43,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Independent",0,0,"B1-4","B1","D","engage","education",0.157333457266785,"millennial",0.230793093138637,"Female",-1.09850334988891,0.0593504160184274,0.251454318836312,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,0.96,-0.395531924988254,-0.676796258286975,-0.754828565722183,-0.993677740864544,0.32065828796031,1.38
"56","R_71ZymrcmLl8XB8R",65.42,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","65+ years","Democrat",0,0,"B0-0","B0","F","scroll","business",-1.34296199140355,"gen-x",-0.48148214258233,"Male",0.613868864724155,1.47679197269601,0.614733762514278,-1.97184623625389,1.51541823731851,-1.99702552710276,2.36294167759844,1.7126369118807,5.82,1.10765734407539,-1.80957144436136,-1.68791459742163,-0.515494259509351,0.666871564262175,3.75
"57","R_71ZymrcmLl8XB8R",65.42,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","65+ years","Democrat",0,0,"B1-1","B1","A","scroll","business",0.157333457266785,"boomer",-0.956332299729641,"Male",0.812981912934976,1.12243158352662,-0.838384012197584,1.68561049228155,-1.69202944525934,1.53845247551262,-2.02168438041641,-2.20060127227421,2.56,0.119847252976422,-1.80957144436136,-1.68791459742163,0.281478209415971,-2.36249460337914,2.19
"58","R_71ZymrcmLl8XB8R",65.42,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","65+ years","Democrat",0,0,"B1-2","B1","B","scroll","political",-1.34296199140355,"gen-x",-0.00663198543501846,"Male",0.812981912934976,0.0593504160184274,-1.56494289955351,0.678484726452953,-0.739818414494039,1.58969128714472,-0.689646084310631,0.104456836200599,5.55,0.248692047467592,0.64477479213314,0.212816207892054,-1.31246672843467,1.31602145732817,4.71
"59","R_71ZymrcmLl8XB8R",65.42,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","65+ years","Democrat",0,0,"B1-3","B1","C","engage","news",0.371661378505404,"millennial",1.18049340743326,"Male",0.0165297200916917,-0.649370362320365,-0.111825124841653,0.943517822723637,0.763672686714329,1.07730317082365,-0.967154062666002,-0.9676632142528,5.25,0.678174695771488,0.64477479213314,0.558403627039996,1.55663415969649,-1.06419481724715,4.09
"60","R_71ZymrcmLl8XB8R",65.42,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","65+ years","Democrat",0,0,"B1-4","B1","D","scroll","business",0.800317220982642,"millennial",1.18049340743326,"Female",0.812981912934976,0.590890999772522,0.79637348435326,-0.911713851171156,1.76600008751991,-0.203667119979017,-1.79967799773211,0.372486848813949,4.89,0.248692047467592,0.64477479213314,1.42237217490985,1.87542314726662,-0.847811519558484,3.84
"61","R_7ts6xhlQlZ3Lzu7",40.18,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","55-64","Republican",100,100,"B0-0","B0","F","engage","business",1.65762890593712,"millennial",1.89276864315423,"Female",1.80854715398908,0.0593504160184274,0.215126374468516,0.148418533911583,2.2671637879227,-2.25321958526329,2.64044965595381,2.2486969371074,3.26,1.53713999237928,1.96634584255325,1.76795959405779,-1.31246672843467,1.96517135039417,0.97
"62","R_7ts6xhlQlZ3Lzu7",40.18,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","55-64","Republican",100,100,"B1-1","B1","A","scroll","organization",1.65762890593712,"boomer",1.89276864315423,"Male",1.80854715398908,0.0593504160184274,0.251454318836312,0.148418533911583,2.2671637879227,0.308720996342052,-0.13463012759989,-0.4316031890261,4.08,1.53713999237928,-1.80957144436136,-1.68791459742163,-1.31246672843467,-0.198661626492488,2.34
"63","R_7ts6xhlQlZ3Lzu7",40.18,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","55-64","Republican",100,100,"B1-2","B1","B","engage","business",1.65762890593712,"millennial",1.89276864315423,"Female",-0.182583328119129,0.0593504160184274,0.251454318836312,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,2.2486969371074,2.07,1.53713999237928,1.96634584255325,1.76795959405779,1.87542314726662,1.96517135039417,1.08
"64","R_7ts6xhlQlZ3Lzu7",40.18,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","55-64","Republican",100,100,"B1-3","B1","C","engage","business",1.61476332168939,"millennial",1.89276864315423,"Male",1.80854715398908,-1.71245152982855,-1.56494289955351,0.148418533911583,-0.23865471409125,-2.25321958526329,-0.13463012759989,2.2486969371074,3.84,1.49419172754889,1.96634584255325,1.76795959405779,-1.31246672843467,1.96517135039417,1.33
"65","R_7ts6xhlQlZ3Lzu7",40.18,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","55-64","Republican",100,100,"B1-4","B1","D","scroll","political",0.371661378505404,"boomer",1.89276864315423,"Male",1.80854715398908,0.0593504160184274,0.251454318836312,0.148418533911583,-0.23865471409125,-2.25321958526329,-0.13463012759989,2.2486969371074,1.72,1.53713999237928,0.078387199095948,0.040022498318083,1.87542314726662,-0.198661626492488,1.22
"66","R_5aSloJHst8SB4ZP",54.48,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","55-64","Democrat",25,45,"B0-0","B0","F","scroll","business",0.757451636734918,"millennial",-0.0541170011497496,"Female",0.135997549018184,-0.117829778566271,-0.184481013577246,0.148418533911583,1.064370906956,-1.02348810609273,0.0873762550844059,0.211668841245939,2.59,-0.223738865666695,0.267183063441679,0.523844885125202,0.313357108172984,0.32065828796031,2.09
"67","R_5aSloJHst8SB4ZP",54.48,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","55-64","Democrat",25,45,"B1-1","B1","A","scroll","political",-0.271322385210453,"millennial",-0.149087032579212,"Female",-1.01885813060458,1.08699554460968,-0.838384012197584,0.148418533911583,-1.29109848493711,-0.818532859564299,-0.13463012759989,-0.4316031890261,20.6,-0.395531924988254,0.758052310740578,1.00766727193232,-0.196705271939222,0.493764926111242,3
"68","R_5aSloJHst8SB4ZP",54.48,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","55-64","Democrat",25,45,"B1-2","B1","B","scroll","news",0.243064625762233,"gen-x",-1.24124239401803,"Male",-0.93921291132025,1.29961177811131,-0.947367845300973,0.148418533911583,0.71355631667405,-0.511099989771658,-0.13463012759989,0.908546874040649,1.42,-0.91091110295293,0.116146371965094,-0.789387307636978,-0.802404348322467,1.14291481917724,1.99
"69","R_5aSloJHst8SB4ZP",54.48,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","55-64","Democrat",25,45,"B1-3","B1","C","engage","education",-0.142725632467281,"gen-x",-0.291542079723405,"Male",0.0563523297338559,0.661763077606401,-1.05635167840436,0.20142515316572,-0.188538344050971,-1.48463741078169,0.753395403137295,0.962152876563319,1.5,-0.567324984309813,0.267183063441679,-0.201888695085476,-0.929919943350519,0.277381628422577,2.24
"70","R_5aSloJHst8SB4ZP",54.48,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","55-64","Democrat",25,45,"B1-4","B1","D","scroll","political",-1.38582757565127,"gen-x",-0.0541170011497496,"Male",-1.05868074024674,-1.2163469849914,0.614733762514278,0.20142515316572,-1.64191307521906,0.359959807974158,-0.0791285319288164,-0.4316031890261,1.76,-1.469238545748,-0.639037085417828,-0.616593598063007,1.46099746342545,-0.674704881407552,2.04
"71","R_3089sAiWxqrSEAF",65.62,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Independent",62,63,"B0-0","B0","F","scroll","individual",-1.77161783388078,"millennial",-0.196572048293943,"Female",-0.262228547403458,1.54766405052989,1.52293237170919,-1.75981975923735,0.763672686714329,-0.459861178139551,-0.13463012759989,-0.109967173890081,2.27,0.0768989881460327,-1.80957144436136,-1.68791459742163,0.632146095743113,-1.49696141262448,2.99
"72","R_3089sAiWxqrSEAF",65.62,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Independent",62,63,"B1-1","B1","A","engage","education",-1.38582757565127,"millennial",-0.149087032579212,"Female",-0.580809424540772,-1.0391667904067,0.106142541365126,-0.805700612662882,0.914021796835165,0.308720996342052,0.0318746594133318,-0.109967173890081,8.22,-0.395531924988254,1.21116238517033,1.1113434976767,-0.101068575668183,0.060998330733911,1.14
"73","R_3089sAiWxqrSEAF",65.62,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Independent",62,63,"B1-2","B1","B","engage","news",0.243064625762233,"millennial",-0.48148214258233,"Male",-0.779922472751593,-0.578498284486486,0.869029373088853,-0.0636079431049645,0.21239261627126,0.257482184709945,-0.190131723270965,-0.4316031890261,5.43,-1.21154895676566,0.569256446394848,0.489286143210407,0.217720411901946,-0.198661626492488,1.49
"74","R_3089sAiWxqrSEAF",65.62,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Independent",62,63,"B1-3","B1","C","scroll","individual",-1.68588666538534,"gen-x",-1.90603261402426,"Male",-1.25779378845756,0.130222493852307,0.687389651249871,0.466458249436405,-0.288771084131529,0.308720996342052,-0.13463012759989,-0.75323920416212,2.69,-1.469238545748,-0.185927010988075,-0.201888695085476,0.536509399472075,-0.458321583718886,1.54
"75","R_3089sAiWxqrSEAF",65.62,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Independent",62,63,"B1-4","B1","D","scroll","individual",-0.442784722201348,"gen-x",-0.244057064008674,"Male",-1.01885813060458,1.29961177811131,1.59558826044478,-0.964720470425293,-0.789934784534318,0.564915054502586,-0.412138105955261,-0.59242119659411,5.34,-0.86796283812254,-0.0726494923806365,0.00546375640328881,0.759661690771165,-0.241938286030221,2.35
"76","R_61jb5BNa7Ktuve4",33.32,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Independent",42,58,"B0-0","B0","F","scroll","individual",-1.42869315989899,"millennial",0.658158234571217,"Female",-0.859567692035921,1.58310008944683,1.08699703929563,-1.70681313998321,0.513090836512934,-0.511099989771658,0.0318746594133318,0.586910858904629,3.09,0.119847252976422,-1.62077558001563,-1.2386509525293,0.982813982070255,-0.977641498171684,1.01
"77","R_61jb5BNa7Ktuve4",33.32,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Independent",42,58,"B1-1","B1","A","engage","education",-2.41460159759664,"gen-x",-2.28591273974211,"Male",-1.73566510416353,-1.42896321849304,-1.16533551150775,-0.752693993408745,0.763672686714329,0.923586735927333,-0.967154062666002,0.372486848813949,0.78,-2.45704863684696,0.418219754918263,0.351051175551231,-0.866162145836493,0.537041585648975,1.37
"78","R_61jb5BNa7Ktuve4",33.32,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Independent",42,58,"B1-2","B1","B","engage","business",0.457392547000851,"gen-x",0.325763124568099,"Male",0.494401035797662,-1.28721906282528,-1.34697523334673,-0.275634420121512,-1.09063300477599,1.12854198245576,-0.634144488639557,1.49821290179002,1.39,0.119847252976422,0.758052310740578,0.903991046187938,1.11032957709831,1.66223473363004,1.11
"79","R_61jb5BNa7Ktuve4",33.32,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Independent",42,58,"B1-3","B1","C","engage","political",-1.47155874414672,"millennial",0.183308077423906,"Male",0.37493320687117,-1.32265510174222,-0.693072234726397,1.10253768048605,0.362741726392097,0.667392677766799,0.808896998808369,0.318880846291279,1.64,0.0768989881460327,1.28668073090862,1.49148965873944,1.23784517212636,0.493764926111242,1.2
"80","R_61jb5BNa7Ktuve4",33.32,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Independent",42,58,"B1-4","B1","D","engage","political",0.500258131248575,"millennial",0.420733155997562,"Male",0.0961749393760202,-0.15326581748321,-0.0754971804738564,-1.81282637849148,-1.04051663473571,1.4359748522484,-0.0236269362577423,0.0508508336779293,0.7,-2.19935904786462,0.64477479213314,0.385609917466025,1.42911856466844,-0.458321583718886,1.52
"81","R_6szfKSZfggzK9Fv",43.37,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","Prefer not to say","45-54","Democrat",20,10,"B0-0","B0","F","scroll","education",0.585989299744023,"millennial",-0.00663198543501846,"Female",-1.37726161738406,-1.32265510174222,-0.293464846680636,-1.97184623625389,1.26483638711712,-1.48463741078169,1.53041774253233,1.23018288917667,4.96,0.46343337161954,-1.20542467845502,-1.41144466210327,1.39723966591142,0.666871564262175,1.76
"82","R_6szfKSZfggzK9Fv",43.37,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","Prefer not to say","45-54","Democrat",20,10,"B1-1","B1","A","scroll","business",-0.185591216715005,"gen-x",-1.90603261402426,"Female",0.37493320687117,-1.11003886824058,0.0334866526295332,0.678484726452953,0.863905426794886,-0.101189496714803,-1.46666842370567,-1.39651123443416,1.18,0.721122960601878,0.455978927787409,0.731197336613967,1.07845067834129,0.0177216711961779,1.61
"83","R_6szfKSZfggzK9Fv",43.37,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","Prefer not to say","45-54","Democrat",20,10,"B1-2","B1","B","engage","news",-1.12863407016493,"gen-x",-2.14345769259792,"Male",-1.61619727523704,-1.11003886824058,-1.20166345587555,0.148418533911583,-0.23865471409125,0.308720996342052,-1.24466204102137,0.426092851336619,4.46,-2.11346251820384,0.569256446394848,0.765756078528761,-0.451736461995325,0.493764926111242,1.46
"84","R_6szfKSZfggzK9Fv",43.37,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","Prefer not to say","45-54","Democrat",20,10,"B1-3","B1","C","scroll","political",1.22897306345988,"boomer",0.75312826600068,"Male",1.21120800935662,-1.00373075148976,-1.02002373403657,1.79162373078983,-2.24330951570241,2.35827346162632,-2.35469395444285,-2.25420727479688,3.89,0.42048510678915,-1.4319797156699,-1.48056214593286,1.62039195721051,-2.18938796522821,1.58
"85","R_6szfKSZfggzK9Fv",43.37,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","Prefer not to say","45-54","Democrat",20,10,"B1-4","B1","D","engage","political",-1.77161783388078,"gen-x",-1.43118245687695,"Male",1.0120949611458,-1.18091094607446,-1.12900756713996,1.20855091899432,-0.739818414494039,0.769870301031013,-1.52217001937674,-0.4316031890261,3.42,-1.8557729292215,0.191664717703386,0.627521110869584,-0.579252057023377,-0.198661626492488,1.87
"86","R_1qfawS6bxZAj8n8",30.72,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","some college","Working part-time","$25,000-$49,999","45-54","Democrat",41,42,"B0-0","B0","F","scroll","individual",-1.9859457551194,"boomer",-1.1937573783033,"Female",-1.49672944631055,1.29961177811131,1.55926031607699,0.20142515316572,0.462974466472655,0.359959807974158,-0.0236269362577423,-0.37799718650343,1.81,-0.567324984309813,-0.978869641240144,-1.48056214593286,-0.674888753294415,-1.15074813632262,1.96
