,PID,duration.min,Assigned.Block,Sample,Scope,Distribution,PLATFORM,D_gender_collapsed,D_gender,D_education_collapsed,D_education,D_employmentStatus,D_income,D_age,D_politicalParty,D_politicsSocial,D_politicsFiscal,STIMULUS,BLOCK,STIMULUS_CATEGORY,ENCOUNTER,MAKER_ID,MAKER_CONF,MAKER_AGE,AGE_CONF,MAKER_GENDER,GENDER_CONF,MAKER_LATENCY,TOOL_CONF,CHART_LATENCY,QUESTION,value
390,R_32EMBKhux6EBL7X,29.2,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",25-34,,,,B0-0,B0,F,engage,education,0.414526963,millennial,-0.196572048,Male,-0.182583328,3.09,-1.426290281,1.5,MAKER_SELF,-1.125965729
391,R_32EMBKhux6EBL7X,29.2,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",25-34,,,,B0-0,B0,F,engage,education,0.414526963,millennial,-0.196572048,Male,-0.182583328,3.09,-1.426290281,1.5,MAKER_ALIGN,1.030903381
392,R_32EMBKhux6EBL7X,29.2,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",25-34,,,,B0-0,B0,F,engage,education,0.414526963,millennial,-0.196572048,Male,-0.182583328,3.09,-1.426290281,1.5,MAKER_TRUST,0.050850834
393,R_32EMBKhux6EBL7X,29.2,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",25-34,,,,B0-0,B0,F,engage,education,0.414526963,millennial,-0.196572048,Male,-0.182583328,3.09,-1.426290281,1.5,CHART_TRUST,-0.155384967
394,R_32EMBKhux6EBL7X,29.2,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",25-34,,,,B0-0,B0,F,engage,education,0.414526963,millennial,-0.196572048,Male,-0.182583328,3.09,-1.426290281,1.5,CHART_INTENT,-0.292341968
395,R_32EMBKhux6EBL7X,29.2,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",25-34,,,,B0-0,B0,F,engage,education,0.414526963,millennial,-0.196572048,Male,-0.182583328,3.09,-1.426290281,1.5,CHART_LIKE,-1.469738889
396,R_32EMBKhux6EBL7X,29.2,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",25-34,,,,B0-0,B0,F,engage,education,0.414526963,millennial,-0.196572048,Male,-0.182583328,3.09,-1.426290281,1.5,CHART_BEAUTY,-1.411444662
441,R_5qCj0XzzTbVlq0E,15.87,1,DATACOLLAR,pilot,PROLIFIC,Facebook,male,Male,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",25-34,,,,B0-0,B0,F,engage,education,0.5859893,gen-z,1.133008392,Female,0.972272352,1,0.377536842,0.83,MAKER_DESIGN,0.90981535
442,R_5qCj0XzzTbVlq0E,15.87,1,DATACOLLAR,pilot,PROLIFIC,Facebook,male,Male,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",25-34,,,,B0-0,B0,F,engage,education,0.5859893,gen-z,1.133008392,Female,0.972272352,1,0.377536842,0.83,MAKER_DATA,-0.947367845
443,R_5qCj0XzzTbVlq0E,15.87,1,DATACOLLAR,pilot,PROLIFIC,Facebook,male,Male,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",25-34,,,,B0-0,B0,F,engage,education,0.5859893,gen-z,1.133008392,Female,0.972272352,1,0.377536842,0.83,MAKER_POLITIC,-0.911713851
444,R_5qCj0XzzTbVlq0E,15.87,1,DATACOLLAR,pilot,PROLIFIC,Facebook,male,Male,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",25-34,,,,B0-0,B0,F,engage,education,0.5859893,gen-z,1.133008392,Female,0.972272352,1,0.377536842,0.83,MAKER_ARGUE,-0.739818414
445,R_5qCj0XzzTbVlq0E,15.87,1,DATACOLLAR,pilot,PROLIFIC,Facebook,male,Male,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",25-34,,,,B0-0,B0,F,engage,education,0.5859893,gen-z,1.133008392,Female,0.972272352,1,0.377536842,0.83,MAKER_SELF,-1.330920976
446,R_5qCj0XzzTbVlq0E,15.87,1,DATACOLLAR,pilot,PROLIFIC,Facebook,male,Male,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",25-34,,,,B0-0,B0,F,engage,education,0.5859893,gen-z,1.133008392,Female,0.972272352,1,0.377536842,0.83,MAKER_ALIGN,-0.911652467
447,R_5qCj0XzzTbVlq0E,15.87,1,DATACOLLAR,pilot,PROLIFIC,Facebook,male,Male,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",25-34,,,,B0-0,B0,F,engage,education,0.5859893,gen-z,1.133008392,Female,0.972272352,1,0.377536842,0.83,MAKER_TRUST,0.533304856
448,R_5qCj0XzzTbVlq0E,15.87,1,DATACOLLAR,pilot,PROLIFIC,Facebook,male,Male,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",25-34,,,,B0-0,B0,F,engage,education,0.5859893,gen-z,1.133008392,Female,0.972272352,1,0.377536842,0.83,CHART_TRUST,-1.583514732
449,R_5qCj0XzzTbVlq0E,15.87,1,DATACOLLAR,pilot,PROLIFIC,Facebook,male,Male,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",25-34,,,,B0-0,B0,F,engage,education,0.5859893,gen-z,1.133008392,Female,0.972272352,1,0.377536842,0.83,CHART_INTENT,1.460997463
450,R_5qCj0XzzTbVlq0E,15.87,1,DATACOLLAR,pilot,PROLIFIC,Facebook,male,Male,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",25-34,,,,B0-0,B0,F,engage,education,0.5859893,gen-z,1.133008392,Female,0.972272352,1,0.377536842,0.83,CHART_LIKE,-1.280943024
451,R_5qCj0XzzTbVlq0E,15.87,1,DATACOLLAR,pilot,PROLIFIC,Facebook,male,Male,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",25-34,,,,B0-0,B0,F,engage,education,0.5859893,gen-z,1.133008392,Female,0.972272352,1,0.377536842,0.83,CHART_BEAUTY,-0.547476114
496,R_7dSLW6TnsLDBHfP,28.77,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working part-time,"$150,000 or more",18-24,,,,B0-0,B0,F,scroll,education,0.028736705,gen-z,-0.29154208,Female,0.096174939,2.38,-0.137842336,1.05,MAKER_DESIGN,1.051559506
497,R_7dSLW6TnsLDBHfP,28.77,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working part-time,"$150,000 or more",18-24,,,,B0-0,B0,F,scroll,education,0.028736705,gen-z,-0.29154208,Female,0.096174939,2.38,-0.137842336,1.05,MAKER_DATA,1.159652928
498,R_7dSLW6TnsLDBHfP,28.77,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working part-time,"$150,000 or more",18-24,,,,B0-0,B0,F,scroll,education,0.028736705,gen-z,-0.29154208,Female,0.096174939,2.38,-0.137842336,1.05,MAKER_POLITIC,-1.070733709
499,R_7dSLW6TnsLDBHfP,28.77,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working part-time,"$150,000 or more",18-24,,,,B0-0,B0,F,scroll,education,0.028736705,gen-z,-0.29154208,Female,0.096174939,2.38,-0.137842336,1.05,MAKER_ARGUE,0.312625356
500,R_7dSLW6TnsLDBHfP,28.77,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working part-time,"$150,000 or more",18-24,,,,B0-0,B0,F,scroll,education,0.028736705,gen-z,-0.29154208,Female,0.096174939,2.38,-0.137842336,1.05,MAKER_SELF,-0.767294048
501,R_7dSLW6TnsLDBHfP,28.77,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working part-time,"$150,000 or more",18-24,,,,B0-0,B0,F,scroll,education,0.028736705,gen-z,-0.29154208,Female,0.096174939,2.38,-0.137842336,1.05,MAKER_ALIGN,0.031874659
502,R_7dSLW6TnsLDBHfP,28.77,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working part-time,"$150,000 or more",18-24,,,,B0-0,B0,F,scroll,education,0.028736705,gen-z,-0.29154208,Female,0.096174939,2.38,-0.137842336,1.05,MAKER_TRUST,0.265274844
503,R_7dSLW6TnsLDBHfP,28.77,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working part-time,"$150,000 or more",18-24,,,,B0-0,B0,F,scroll,education,0.028736705,gen-z,-0.29154208,Female,0.096174939,2.38,-0.137842336,1.05,CHART_TRUST,-0.501598243
504,R_7dSLW6TnsLDBHfP,28.77,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working part-time,"$150,000 or more",18-24,,,,B0-0,B0,F,scroll,education,0.028736705,gen-z,-0.29154208,Female,0.096174939,2.38,-0.137842336,1.05,CHART_INTENT,0.695903893
505,R_7dSLW6TnsLDBHfP,28.77,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working part-time,"$150,000 or more",18-24,,,,B0-0,B0,F,scroll,education,0.028736705,gen-z,-0.29154208,Female,0.096174939,2.38,-0.137842336,1.05,CHART_LIKE,-0.82783295
506,R_7dSLW6TnsLDBHfP,28.77,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working part-time,"$150,000 or more",18-24,,,,B0-0,B0,F,scroll,education,0.028736705,gen-z,-0.29154208,Female,0.096174939,2.38,-0.137842336,1.05,CHART_BEAUTY,-0.858504791
551,R_3e95eCejTAjAagt,43,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",35-44,Independent,0,0,B0-0,B0,F,scroll,organization,-1.985945755,millennial,-0.006631985,Female,0.215642768,2.51,-0.180790601,1.42,MAKER_DESIGN,0.059350416
552,R_3e95eCejTAjAagt,43,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",35-44,Independent,0,0,B0-0,B0,F,scroll,organization,-1.985945755,millennial,-0.006631985,Female,0.215642768,2.51,-0.180790601,1.42,MAKER_DATA,1.704572094
553,R_3e95eCejTAjAagt,43,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",35-44,Independent,0,0,B0-0,B0,F,scroll,organization,-1.985945755,millennial,-0.006631985,Female,0.215642768,2.51,-0.180790601,1.42,MAKER_POLITIC,-1.441780044
554,R_3e95eCejTAjAagt,43,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",35-44,Independent,0,0,B0-0,B0,F,scroll,organization,-1.985945755,millennial,-0.006631985,Female,0.215642768,2.51,-0.180790601,1.42,MAKER_ARGUE,-0.238654714
555,R_3e95eCejTAjAagt,43,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",35-44,Independent,0,0,B0-0,B0,F,scroll,organization,-1.985945755,millennial,-0.006631985,Female,0.215642768,2.51,-0.180790601,1.42,MAKER_SELF,-0.716055236
556,R_3e95eCejTAjAagt,43,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",35-44,Independent,0,0,B0-0,B0,F,scroll,organization,-1.985945755,millennial,-0.006631985,Female,0.215642768,2.51,-0.180790601,1.42,MAKER_ALIGN,-0.856150871
557,R_3e95eCejTAjAagt,43,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",35-44,Independent,0,0,B0-0,B0,F,scroll,organization,-1.985945755,millennial,-0.006631985,Female,0.215642768,2.51,-0.180790601,1.42,MAKER_TRUST,-0.431603189
558,R_3e95eCejTAjAagt,43,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",35-44,Independent,0,0,B0-0,B0,F,scroll,organization,-1.985945755,millennial,-0.006631985,Female,0.215642768,2.51,-0.180790601,1.42,CHART_TRUST,-0.198661626
559,R_3e95eCejTAjAagt,43,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",35-44,Independent,0,0,B0-0,B0,F,scroll,organization,-1.985945755,millennial,-0.006631985,Female,0.215642768,2.51,-0.180790601,1.42,CHART_INTENT,0.281478209
560,R_3e95eCejTAjAagt,43,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",35-44,Independent,0,0,B0-0,B0,F,scroll,organization,-1.985945755,millennial,-0.006631985,Female,0.215642768,2.51,-0.180790601,1.42,CHART_LIKE,-1.280943024
561,R_3e95eCejTAjAagt,43,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",35-44,Independent,0,0,B0-0,B0,F,scroll,organization,-1.985945755,millennial,-0.006631985,Female,0.215642768,2.51,-0.180790601,1.42,CHART_BEAUTY,-1.100415985
606,R_71ZymrcmLl8XB8R,65.42,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Working part-time,"$25,000-$49,999",65+ years,Democrat,0,0,B0-0,B0,F,scroll,business,-1.342961991,gen-x,-0.481482143,Male,0.613868865,5.82,1.107657344,3.75,MAKER_DESIGN,1.476791973
607,R_71ZymrcmLl8XB8R,65.42,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Working part-time,"$25,000-$49,999",65+ years,Democrat,0,0,B0-0,B0,F,scroll,business,-1.342961991,gen-x,-0.481482143,Male,0.613868865,5.82,1.107657344,3.75,MAKER_DATA,0.614733763
608,R_71ZymrcmLl8XB8R,65.42,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Working part-time,"$25,000-$49,999",65+ years,Democrat,0,0,B0-0,B0,F,scroll,business,-1.342961991,gen-x,-0.481482143,Male,0.613868865,5.82,1.107657344,3.75,MAKER_POLITIC,-1.971846236
609,R_71ZymrcmLl8XB8R,65.42,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Working part-time,"$25,000-$49,999",65+ years,Democrat,0,0,B0-0,B0,F,scroll,business,-1.342961991,gen-x,-0.481482143,Male,0.613868865,5.82,1.107657344,3.75,MAKER_ARGUE,1.515418237
610,R_71ZymrcmLl8XB8R,65.42,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Working part-time,"$25,000-$49,999",65+ years,Democrat,0,0,B0-0,B0,F,scroll,business,-1.342961991,gen-x,-0.481482143,Male,0.613868865,5.82,1.107657344,3.75,MAKER_SELF,-1.997025527
611,R_71ZymrcmLl8XB8R,65.42,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Working part-time,"$25,000-$49,999",65+ years,Democrat,0,0,B0-0,B0,F,scroll,business,-1.342961991,gen-x,-0.481482143,Male,0.613868865,5.82,1.107657344,3.75,MAKER_ALIGN,2.362941678
612,R_71ZymrcmLl8XB8R,65.42,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Working part-time,"$25,000-$49,999",65+ years,Democrat,0,0,B0-0,B0,F,scroll,business,-1.342961991,gen-x,-0.481482143,Male,0.613868865,5.82,1.107657344,3.75,MAKER_TRUST,1.712636912
613,R_71ZymrcmLl8XB8R,65.42,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Working part-time,"$25,000-$49,999",65+ years,Democrat,0,0,B0-0,B0,F,scroll,business,-1.342961991,gen-x,-0.481482143,Male,0.613868865,5.82,1.107657344,3.75,CHART_TRUST,0.666871564
614,R_71ZymrcmLl8XB8R,65.42,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Working part-time,"$25,000-$49,999",65+ years,Democrat,0,0,B0-0,B0,F,scroll,business,-1.342961991,gen-x,-0.481482143,Male,0.613868865,5.82,1.107657344,3.75,CHART_INTENT,-0.51549426
615,R_71ZymrcmLl8XB8R,65.42,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Working part-time,"$25,000-$49,999",65+ years,Democrat,0,0,B0-0,B0,F,scroll,business,-1.342961991,gen-x,-0.481482143,Male,0.613868865,5.82,1.107657344,3.75,CHART_LIKE,-1.809571444
616,R_71ZymrcmLl8XB8R,65.42,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Working part-time,"$25,000-$49,999",65+ years,Democrat,0,0,B0-0,B0,F,scroll,business,-1.342961991,gen-x,-0.481482143,Male,0.613868865,5.82,1.107657344,3.75,CHART_BEAUTY,-1.687914597
661,R_7ts6xhlQlZ3Lzu7,40.18,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",55-64,Republican,100,100,B0-0,B0,F,engage,business,1.657628906,millennial,1.892768643,Female,1.808547154,3.26,1.537139992,0.97,MAKER_DESIGN,0.059350416
662,R_7ts6xhlQlZ3Lzu7,40.18,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",55-64,Republican,100,100,B0-0,B0,F,engage,business,1.657628906,millennial,1.892768643,Female,1.808547154,3.26,1.537139992,0.97,MAKER_DATA,0.215126374
663,R_7ts6xhlQlZ3Lzu7,40.18,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",55-64,Republican,100,100,B0-0,B0,F,engage,business,1.657628906,millennial,1.892768643,Female,1.808547154,3.26,1.537139992,0.97,MAKER_POLITIC,0.148418534
664,R_7ts6xhlQlZ3Lzu7,40.18,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",55-64,Republican,100,100,B0-0,B0,F,engage,business,1.657628906,millennial,1.892768643,Female,1.808547154,3.26,1.537139992,0.97,MAKER_ARGUE,2.267163788
665,R_7ts6xhlQlZ3Lzu7,40.18,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",55-64,Republican,100,100,B0-0,B0,F,engage,business,1.657628906,millennial,1.892768643,Female,1.808547154,3.26,1.537139992,0.97,MAKER_SELF,-2.253219585
666,R_7ts6xhlQlZ3Lzu7,40.18,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",55-64,Republican,100,100,B0-0,B0,F,engage,business,1.657628906,millennial,1.892768643,Female,1.808547154,3.26,1.537139992,0.97,MAKER_ALIGN,2.640449656
667,R_7ts6xhlQlZ3Lzu7,40.18,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",55-64,Republican,100,100,B0-0,B0,F,engage,business,1.657628906,millennial,1.892768643,Female,1.808547154,3.26,1.537139992,0.97,MAKER_TRUST,2.248696937
668,R_7ts6xhlQlZ3Lzu7,40.18,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",55-64,Republican,100,100,B0-0,B0,F,engage,business,1.657628906,millennial,1.892768643,Female,1.808547154,3.26,1.537139992,0.97,CHART_TRUST,1.96517135
669,R_7ts6xhlQlZ3Lzu7,40.18,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",55-64,Republican,100,100,B0-0,B0,F,engage,business,1.657628906,millennial,1.892768643,Female,1.808547154,3.26,1.537139992,0.97,CHART_INTENT,-1.312466728
670,R_7ts6xhlQlZ3Lzu7,40.18,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",55-64,Republican,100,100,B0-0,B0,F,engage,business,1.657628906,millennial,1.892768643,Female,1.808547154,3.26,1.537139992,0.97,CHART_LIKE,1.966345843
671,R_7ts6xhlQlZ3Lzu7,40.18,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",55-64,Republican,100,100,B0-0,B0,F,engage,business,1.657628906,millennial,1.892768643,Female,1.808547154,3.26,1.537139992,0.97,CHART_BEAUTY,1.767959594
716,R_5aSloJHst8SB4ZP,54.48,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",55-64,Democrat,25,45,B0-0,B0,F,scroll,business,0.757451637,millennial,-0.054117001,Female,0.135997549,2.59,-0.223738866,2.09,MAKER_DESIGN,-0.117829779
717,R_5aSloJHst8SB4ZP,54.48,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",55-64,Democrat,25,45,B0-0,B0,F,scroll,business,0.757451637,millennial,-0.054117001,Female,0.135997549,2.59,-0.223738866,2.09,MAKER_DATA,-0.184481014
718,R_5aSloJHst8SB4ZP,54.48,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",55-64,Democrat,25,45,B0-0,B0,F,scroll,business,0.757451637,millennial,-0.054117001,Female,0.135997549,2.59,-0.223738866,2.09,MAKER_POLITIC,0.148418534
719,R_5aSloJHst8SB4ZP,54.48,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",55-64,Democrat,25,45,B0-0,B0,F,scroll,business,0.757451637,millennial,-0.054117001,Female,0.135997549,2.59,-0.223738866,2.09,MAKER_ARGUE,1.064370907
720,R_5aSloJHst8SB4ZP,54.48,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",55-64,Democrat,25,45,B0-0,B0,F,scroll,business,0.757451637,millennial,-0.054117001,Female,0.135997549,2.59,-0.223738866,2.09,MAKER_SELF,-1.023488106
721,R_5aSloJHst8SB4ZP,54.48,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",55-64,Democrat,25,45,B0-0,B0,F,scroll,business,0.757451637,millennial,-0.054117001,Female,0.135997549,2.59,-0.223738866,2.09,MAKER_ALIGN,0.087376255
722,R_5aSloJHst8SB4ZP,54.48,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",55-64,Democrat,25,45,B0-0,B0,F,scroll,business,0.757451637,millennial,-0.054117001,Female,0.135997549,2.59,-0.223738866,2.09,MAKER_TRUST,0.211668841
723,R_5aSloJHst8SB4ZP,54.48,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",55-64,Democrat,25,45,B0-0,B0,F,scroll,business,0.757451637,millennial,-0.054117001,Female,0.135997549,2.59,-0.223738866,2.09,CHART_TRUST,0.320658288
724,R_5aSloJHst8SB4ZP,54.48,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",55-64,Democrat,25,45,B0-0,B0,F,scroll,business,0.757451637,millennial,-0.054117001,Female,0.135997549,2.59,-0.223738866,2.09,CHART_INTENT,0.313357108
725,R_5aSloJHst8SB4ZP,54.48,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",55-64,Democrat,25,45,B0-0,B0,F,scroll,business,0.757451637,millennial,-0.054117001,Female,0.135997549,2.59,-0.223738866,2.09,CHART_LIKE,0.267183063
726,R_5aSloJHst8SB4ZP,54.48,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",55-64,Democrat,25,45,B0-0,B0,F,scroll,business,0.757451637,millennial,-0.054117001,Female,0.135997549,2.59,-0.223738866,2.09,CHART_BEAUTY,0.523844885
771,R_3089sAiWxqrSEAF,65.62,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$100,000-$149,999",25-34,Independent,62,63,B0-0,B0,F,scroll,individual,-1.771617834,millennial,-0.196572048,Female,-0.262228547,2.27,0.076898988,2.99,MAKER_DESIGN,1.547664051
772,R_3089sAiWxqrSEAF,65.62,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$100,000-$149,999",25-34,Independent,62,63,B0-0,B0,F,scroll,individual,-1.771617834,millennial,-0.196572048,Female,-0.262228547,2.27,0.076898988,2.99,MAKER_DATA,1.522932372
773,R_3089sAiWxqrSEAF,65.62,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$100,000-$149,999",25-34,Independent,62,63,B0-0,B0,F,scroll,individual,-1.771617834,millennial,-0.196572048,Female,-0.262228547,2.27,0.076898988,2.99,MAKER_POLITIC,-1.759819759
