"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","PRE_ENCOUNTER","PRE_ID","PRE_ID_CONF","PRE_AGE","PRE_AGE_CONF","PRE_GENDER","PRE_GENDER_CONF","PRE_DESIGN","PRE_DATA","PRE_POLITICS","PRE_TRUST","PRE_ALIGN","PRE_BEAUTY","PRE_INTENT","PRE_LATENCY","POST_ENCOUNTER","POST_ID","POST_ID_CONF","POST_AGE","POST_AGE_CONF","POST_GENDER","POST_GENDER_CONF","POST_DESIGN","POST_DATA","POST_POLITICS","POST_TRUST","POST_ALIGN","POST_BEAUTY","POST_INTENT","POST_LATENCY","PRE_DESIGN_z","PRE_DATA_z","PRE_POLITICS_z","PRE_TRUST_z","PRE_ALIGN_z","PRE_BEAUTY_z","PRE_INTENT_z","PRE_LATENCY_z","PRE_ID_CONF_z","PRE_AGE_CONF_z","PRE_GENDER_CONF_z","POST_DESIGN_z","POST_DATA_z","POST_POLITICS_z","POST_TRUST_z","POST_ALIGN_z","POST_BEAUTY_z","POST_INTENT_z","POST_LATENCY_z","POST_ID_CONF_z","POST_AGE_CONF_z","POST_GENDER_CONF_z"
"139","R_60tV1sutI6jIy8v",33.97,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"hs_or_less","high school diploma or GED ","Working full-time","$50,000-$74,999","25-34","Republican",62,62,"B1-3","B1","C","engage","business",45,"gen-x",39,"Male",49,48,48,60,54,52,58,45,2.53,"scroll","organization",8,"gen-x",28,"Male",29,50,48,54,54,52,56,45,2.24,0.200997914384199,0.394596495284034,0.499857693443276,-0.0885644877158074,0.0522701815305595,0.246666102891528,0.0613375677534976,0.0525329734093673,0.181533536356876,0.291158637818206,0.760718936659096,0.307953348222645,0.24781959535268,0.735809722520783,-0.314760246336659,-0.322424620240971,0.183771268943091,0.123785222660821,-0.351968065076313,-1.16301415506671,-0.0996026107237507,-0.0692084588698743
"140","R_60tV1sutI6jIy8v",33.97,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"hs_or_less","high school diploma or GED ","Working full-time","$50,000-$74,999","25-34","Republican",62,62,"B1-4","B1","D","engage","organization",20,"gen-x",18,"Male",11,42,43,50,50,51,39,40,1.83,"engage","news",7,"gen-x",11,"Male",14,44,45,46,50,51,37,35,2.12,-0.0198789146094262,0.193886172148717,0.000249803944749391,-0.280055271966202,0.00248905626335984,-0.455454639421435,-0.107636448096358,-0.195598479941221,-0.950221677838113,-0.845334186379251,-1.21517440531258,0.0910847931362754,0.140692969119533,0.379808647215898,-0.477217147671708,-0.364599194504015,-0.464632465489357,-0.166790417388054,-0.406259687685938,-1.21528445417083,-1.11962934705132,-0.930724544386983
"141","R_5EmSRUb5pd8rQs1",38.27,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",80,80,"B0-0","B0","F","engage","education",48,"millennial",49,"Female",59,39,40,29,67,51,70,71,3.13,"engage","education",35,"millennial",46,"Female",56,38,40,23,67,51,70,76,3.13,-0.130317329106239,0.0734599782675261,-1.04892676400216,0.533780561097974,0.00248905626335984,0.690110782247083,0.940002450172748,0.2652170762813,0.317344162060275,0.832345696959852,1.28069086875691,-0.125783761950094,-0.037851407935712,-0.643694444285644,0.213224683002253,-0.364599194504015,0.66154244168279,1.02456970681233,0.0506948026117371,0.248283920744578,0.980425698328968,1.48152049506092
"142","R_5EmSRUb5pd8rQs1",38.27,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",80,80,"B1-1","B1","A","scroll","business",58,"gen-x",51,"Male",48,13,8,64,74,50,40,31,1.61,"engage","individual",44,"millennial",44,"Female",52,76,76,43,89,50,34,5,2.18,-1.08745025474528,-1.21108608979851,0.699700849242686,0.868889433536164,-0.0472920690038398,-0.418500916141806,-0.411789676626099,-0.273582650994263,0.77004624773827,0.940583108788181,0.708721743449315,1.24771708693025,1.24766810686205,0.246308243976567,1.10673764034503,-0.406773768767059,-0.567012002505007,-1.03851733753468,-0.379113876381125,0.718716612681674,0.860422552878666,1.25178287225636
"143","R_5EmSRUb5pd8rQs1",38.27,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",80,80,"B1-2","B1","B","engage","news",26,"gen-x",40,"Male",58,11,11,55,70,65,40,25,2.47,"engage","news",33,"gen-x",45,"Male",48,11,11,35,74,75,40,19,2.26,-1.16107586440982,-1.09065989591731,0.250053748694013,0.67739864928577,0.699424810004155,-0.418500916141806,-0.614558495645926,0.0312645631221742,-0.678600426431315,0.34527734373237,1.22869367554712,-1.10169225983876,-1.07340879485613,-0.109692831328318,0.497524260338589,0.647590587809039,-0.362252928473707,-0.631711441466254,-0.342919461308042,0.143743322536335,0.920424125603817,1.0220452494518
"144","R_5EmSRUb5pd8rQs1",38.27,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",80,80,"B1-3","B1","C","engage","political",52,"gen-x",42,"Male",59,60,68,80,75,75,79,75,2.97,"scroll","political",59,"gen-x",45,"Female",42,16,12,0,10,5,75,100,2.49,0.642751572371448,1.1974377878253,1.49907347244033,0.916762129598763,1.19723606267615,1.02269429176375,1.07518166285263,0.208501315515452,0.498424996331473,0.453514755560699,1.28069086875691,-0.92096846393345,-1.03769991944508,-1.66719753578719,-2.1017861610222,-2.30462961060404,0.832175003375539,1.72195124292963,-0.238860517972928,1.5027710992435,0.920424125603817,0.677438815244953
"145","R_5EmSRUb5pd8rQs1",38.27,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",80,80,"B1-4","B1","D","engage","news",38,"gen-x",42,"Male",34,24,12,50,64,51,42,71,1.7,"engage","news",52,"gen-x",33,"Male",33,24,12,61,78,50,42,25,2.77,-0.6825094015903,-1.05051783129025,0.000249803944749391,0.390162472910178,0.00248905626335984,-0.344593469582546,0.940002450172748,-0.241680035563473,-0.135357923617721,0.453514755560699,-0.0192389614876188,-0.631810390484957,-1.03769991944508,1.04731066341256,0.659981161673639,-0.406773768767059,-0.293999903796607,-0.457366057436929,-0.112180065217137,1.13687900551465,0.200405252902004,0.160529163934688
"146","R_3joAKje6E2AH4kj",42.17,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Democrat",37,39,"B0-0","B0","F","engage","education",27,"millennial",33,"Female",37,32,35,23,65,51,60,6,2.53,"engage","education",35,"millennial",34,"Male",40,26,30,31,22,33,29,17,1.55,-0.388006962932134,-0.127250344867791,-1.34869149770127,0.438035168972777,0.00248905626335984,0.320573549450787,-1.25665975587538,0.0525329734093673,-0.633330217863516,-0.0335535976667819,0.136752618141724,-0.559520872122834,-0.394940162046202,-0.28769336898076,-1.61441545701706,-1.12374153123881,-0.737644564197756,-0.689826569476029,-0.664144895081655,0.248283920744578,0.260406825627156,0.562570003842672
"147","R_3joAKje6E2AH4kj",42.17,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Democrat",37,39,"B1-1","B1","A","engage","individual",26,"gen-z",32,"Female",19,0,6,52,23,50,17,72,6.54,"engage","individual",41,"gen-z",29,"Female",26,0,32,35,15,50,2,2,2,-1.5660167175648,-1.29137021905263,0.100171381844455,-1.57261806565636,-0.0472920690038398,-1.26843655157329,0.973797253342719,1.47397172760345,-0.678600426431315,-0.0876723035809465,-0.799196859634333,-1.49928461083044,-0.323522411224104,-0.109692831328318,-1.89871503435339,-0.406773768767059,-1.6590603973386,-1.12569002954934,-0.460551310295563,0.561905715369309,-0.0396010379985997,-0.241511675973296
"148","R_3joAKje6E2AH4kj",42.17,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Democrat",37,39,"B1-2","B1","B","scroll","business",51,"gen-x",41,"Male",35,32,7,51,19,53,51,4,1.3,"engage","education",22,"millennial",28,"Male",30,38,9,29,17,41,51,6,2.06,-0.388006962932134,-1.25122815442557,0.050210592894602,-1.76410884990676,0.102051306797759,-0.0120099600658797,-1.32424936221532,-0.383469437478095,0.453154787763673,0.399396049646535,0.0327582317221621,-0.125783761950094,-1.14482654567823,-0.376693637806981,-1.81748658368587,-0.786344937134454,0.0131387072503416,-1.00945977352979,-0.43340549899075,-0.431229967609004,-0.0996026107237507,-0.0117740531687337
"149","R_3joAKje6E2AH4kj",42.17,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Democrat",37,39,"B1-3","B1","C","scroll","political",31,"gen-x",30,"Male",31,20,28,62,63,50,61,85,2.52,"scroll","political",50,"gen-x",23,"Male",24,12,8,21,81,33,51,24,2.24,-0.829760620919384,-0.408244797257236,0.599779271342981,0.34228977684758,-0.0472920690038398,0.357527272730417,1.41312969455234,0.0489882383615019,-0.452249383592318,-0.195909715409276,-0.175230541116962,-1.0655475006577,-1.18053542108928,-0.732694713111866,0.781823837674926,-1.12374153123881,0.0131387072503416,-0.486423621441817,-0.351968065076313,1.0323384073064,-0.399610474349506,-0.356380487375577
"150","R_3joAKje6E2AH4kj",42.17,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Democrat",37,39,"B1-4","B1","D","engage","education",47,"gen-x",36,"Male",33,4,11,51,91,51,57,45,2.49,"engage","news",26,"millennial",21,"Male",22,11,7,21,6,43,58,4,2.21,-1.41876549823572,-1.09065989591731,0.050210592894602,1.68272526660034,0.00248905626335984,0.209712379611898,0.0613375677534976,0.0383540332179053,0.272073953492475,0.128802520075712,-0.0712361546973998,-1.10169225983876,-1.21624429650033,-0.732694713111866,-2.26424306235725,-0.701995788608366,0.252024293620191,-1.06757490153957,-0.365540970728719,-0.222148771192517,-0.519613619799808,-0.471249298777858
"151","R_3Eg9nAOormSQO5T",71.67,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Other","$100,000-$149,999","25-34","Republican",50,64,"B0-0","B0","F","engage","education",15,"millennial",47,"Female",48,63,62,34,65,57,61,27,6.26,"engage","education",27,"millennial",39,"Female",34,46,46,37,61,55,59,22,7.82,0.75318998686826,0.956585400062922,-0.799122819252893,0.438035168972777,0.301175807866558,0.357527272730417,-0.546968889305984,1.37471914626322,-1.17657272067711,0.724108285131522,0.708721743449315,0.163374311498399,0.176401844530582,-0.0206925625020966,-0.0304606690003218,-0.195900897451839,0.286150805958741,-0.544538749451592,2.17259238627124,-0.169878472088396,0.560414689252911,0.217963569635829
"152","R_3Eg9nAOormSQO5T",71.67,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Other","$100,000-$149,999","25-34","Republican",50,64,"B1-1","B1","A","scroll","business",21,"millennial",12,"Male",16,44,10,45,59,59,57,37,3.75,"engage","individual",24,"millennial",25,"Female",30,64,61,40,71,60,55,11,3.14,0.0537466950551154,-1.13080196054438,-0.249554140804514,0.150798992597185,0.400738058400957,0.209712379611898,-0.209020857606272,0.484990649248965,-0.904951469270313,-1.17004642186424,-0.955188439263676,0.813979976757508,0.712034975696317,0.112807840737235,0.375681584337302,0.0149719738633805,0.149644756604541,-0.864171953505354,0.0552191044958726,-0.326689369400761,-0.279607328899204,-0.0117740531687337
"153","R_3Eg9nAOormSQO5T",71.67,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Other","$100,000-$149,999","25-34","Republican",50,64,"B1-2","B1","B","scroll","education",25,"gen-x",19,"Male",19,58,34,58,59,38,51,38,2.25,"scroll","news",26,"gen-x",32,"Male",31,45,22,40,50,59,39,53,2.79,0.569125962706907,-0.167392409494855,0.39993611554357,0.150798992597185,-0.644665572210236,-0.0120099600658797,-0.175226054436301,-0.046719607930868,-0.723870634999115,-0.791215480465086,-0.799196859634333,0.127229552317337,-0.680611165334594,0.112807840737235,-0.477217147671708,-0.0272026003996635,-0.396379440812257,0.356245734699921,-0.103131461448866,-0.222148771192517,0.140403680176853,0.0456603525324069
"154","R_3Eg9nAOormSQO5T",71.67,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Other","$100,000-$149,999","25-34","Republican",50,64,"B1-3","B1","C","scroll","business",37,"gen-x",29,"Male",42,70,32,62,53,55,39,54,3.65,"scroll","news",15,"gen-x",14,"Male",22,62,40,27,45,44,29,80,2.81,1.01087962069416,-0.247676538748982,0.599779271342981,-0.136437183778406,0.201613557332159,-0.455454639421435,0.365490796283238,0.449543298770309,-0.18062813218552,-0.25002842132344,0.396738584190629,0.741690458395384,-0.037851407935712,-0.465693906633202,-0.68028827434052,-0.659821214345322,-0.737644564197756,1.14079996283188,-0.0940828576805955,-0.797122061337856,-0.939624628875865,-0.471249298777858
"155","R_3Eg9nAOormSQO5T",71.67,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Other","$100,000-$149,999","25-34","Republican",50,64,"B1-4","B1","D","scroll","political",41,"boomer",33,"Male",32,64,36,59,57,46,35,60,2.18,"scroll","political",39,"boomer",32,"Male",32,52,17,63,56,61,36,68,2.36,0.790002791700531,-0.0871082802407278,0.449896904493423,0.0550536004719883,-0.246416570072639,-0.603269532539954,0.568259615303065,-0.0715327532659268,0.000452702085677905,-0.0335535976667819,-0.123233347907181,0.380242866584768,-0.859155542389839,1.13631093223878,-0.233531795669134,0.0571465481264244,-0.498758977827907,0.792109194773233,-0.297676442466688,0.457365117161065,0.140403680176853,0.103094758233547
"156","R_77NehATub4p0Iqx",13.07,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","18-24","Republican",100,100,"B0-0","B0","F","scroll","news",1,"gen-x",1,"Female",1,40,40,50,60,50,60,40,1.29,"scroll","education",1,"millennial",2,"Female",3,0,0,0,100,100,100,0,1.17,-0.0935045242739678,0.0734599782675261,0.000249803944749391,0.198671688659784,-0.0472920690038398,0.320573549450787,-0.107636448096358,-0.387014172525961,-1.8103556406263,-1.76535218692005,-1.73514633741039,-1.49928461083044,-1.46620642437767,-1.66719753578719,1.55349411901641,1.70195494438514,1.68533781183929,-1.18380515755912,-0.8360683666788,-1.52890624879556,-1.65964350157768,-1.56250300709953
"157","R_77NehATub4p0Iqx",13.07,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","18-24","Republican",100,100,"B1-1","B1","A","scroll","education",1,"gen-x",1,"Male",1,0,0,50,50,50,100,0,0.49,"scroll","education",1,"gen-x",2,"Female",3,0,0,50,100,50,100,0,0.8,-1.5660167175648,-1.53222260681501,0.000249803944749391,-0.280055271966202,-0.0472920690038398,1.79872248063597,-1.45942857489521,-0.670592976355205,-1.8103556406263,-1.76535218692005,-1.73514633741039,-1.49928461083044,-1.46620642437767,0.557809184868341,1.55349411901641,-0.406773768767059,1.68533781183929,-1.18380515755912,-1.00346753639181,-1.52890624879556,-1.65964350157768,-1.56250300709953
"158","R_77NehATub4p0Iqx",13.07,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","18-24","Republican",100,100,"B1-2","B1","B","scroll","news",34,"millennial",25,"Male",28,0,0,50,100,50,100,0,0.51,"scroll","news",1,"millennial",2,"Male",3,0,0,50,100,100,100,0,0.96,-1.5660167175648,-1.53222260681501,0.000249803944749391,2.11357953116373,-0.0472920690038398,1.79872248063597,-1.45942857489521,-0.663503506259474,-0.316438757888919,-0.466503244980099,-0.331222120746305,-1.49928461083044,-1.46620642437767,0.557809184868341,1.55349411901641,1.70195494438514,1.68533781183929,-1.18380515755912,-0.931078706245644,-1.52890624879556,-1.65964350157768,-1.56250300709953
"159","R_77NehATub4p0Iqx",13.07,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","18-24","Republican",100,100,"B1-3","B1","C","scroll","individual",4,"boomer",3,"Male",3,100,100,100,0,0,0,100,0.67,"scroll","individual",1,"boomer",2,"Male",3,100,100,0,0,50,0,100,1.1,2.11526376566228,2.48198385589133,2.49828925143738,-2.67369007509613,-2.53634833236382,-1.89664984732699,1.92005174210191,-0.606787745493625,-1.67454501492291,-1.65711477509172,-1.63115195099083,2.11519130727573,2.10468111672723,-1.66719753578719,-2.50792841435983,-0.406773768767059,-1.7273134220157,1.72195124292963,-0.867738479867748,-1.52890624879556,-1.65964350157768,-1.56250300709953
"160","R_77NehATub4p0Iqx",13.07,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","18-24","Republican",100,100,"B1-4","B1","D","scroll","business",1,"gen-x",1,"Male",1,0,0,50,50,50,100,0,0.4,"scroll","political",1,"millennial",2,"Male",3,0,0,0,100,100,100,0,1.04,-1.5660167175648,-1.53222260681501,0.000249803944749391,-0.280055271966202,-0.0472920690038398,1.79872248063597,-1.45942857489521,-0.702495591785995,-1.8103556406263,-1.76535218692005,-1.73514633741039,-1.49928461083044,-1.46620642437767,-1.66719753578719,1.55349411901641,1.70195494438514,1.68533781183929,-1.18380515755912,-0.894884291172561,-1.52890624879556,-1.65964350157768,-1.56250300709953
"161","R_3PtBJeSbDqvah1C",21.12,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Other","$100,000-$149,999","45-54","Independent",50,50,"B0-0","B0","F","engage","education",32,"millennial",23,"Female",30,75,37,25,50,50,27,26,0.87,"engage","organization",48,"millennial",48,"Female",18,71,78,26,28,50,29,67,1.97,1.19494364485551,-0.0469662156136643,-1.24876991980157,-0.280055271966202,-0.0472920690038398,-0.898899318776991,-0.580763692475955,-0.535893044536314,-0.406979175024518,-0.574740656808428,-0.227227734326743,1.06699329102494,1.31908585768415,-0.510194041046313,-1.37073010501448,-0.406773768767059,-0.737644564197756,0.763051630768346,-0.474124215947969,0.927797809098161,1.10042884377927,-0.700986921582421
"162","R_3PtBJeSbDqvah1C",21.12,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Other","$100,000-$149,999","45-54","Independent",50,50,"B1-1","B1","A","scroll","business",34,"gen-x",25,"Other",28,50,38,50,50,50,38,50,0.83,"scroll","business",13,"gen-x",17,"Other",18,23,28,50,73,50,38,28,2.19,0.27462352404874,-0.00682415098660086,0.000249803944749391,-0.280055271966202,-0.0472920690038398,-0.492408362701065,0.230311583603353,-0.550071984727776,-0.316438757888919,-0.466503244980099,-0.331222120746305,-0.667955149666019,-0.4663579128683,0.557809184868341,0.456910035004827,-0.406773768767059,-0.430505953150807,-0.370193365422267,-0.37458957449699,-0.9016626595461,-0.759619910700412,-0.700986921582421
"163","R_3PtBJeSbDqvah1C",21.12,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Other","$100,000-$149,999","45-54","Independent",50,50,"B1-2","B1","B","engage","news",49,"gen-x",39,"Male",33,18,25,50,64,50,51,34,0.65,"engage","education",56,"millennial",51,"Other",45,77,46,50,50,49,50,50,2.8,-0.903386230583925,-0.528670991138426,0.000249803944749391,0.390162472910178,-0.0472920690038398,-0.0120099600658797,-0.310405267116185,-0.613877215589356,0.362614370628074,0.291158637818206,-0.0712361546973998,1.28386184611131,0.176401844530582,0.557809184868341,-0.477217147671708,-0.448948343030103,-0.0209878050882083,0.269073042685258,-0.098607159564731,1.34596020193113,1.28043356195472,0.849742032348375
"164","R_3PtBJeSbDqvah1C",21.12,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Other","$100,000-$149,999","45-54","Independent",50,50,"B1-3","B1","C","scroll","political",53,"boomer",50,"Male",42,18,26,73,27,28,58,65,0.62,"scroll","political",44,"millennial",8,"Other",29,34,65,26,78,77,65,51,1.65,-0.903386230583925,-0.488528926511363,1.14934794979136,-1.38112728140597,-1.14247682488223,0.246666102891528,0.737233631152921,-0.624511420732953,0.543695204899272,0.886464402874016,0.396738584190629,-0.270362798674341,0.854870477340513,-0.510194041046313,0.659981161673639,0.731939736335127,0.49090987999004,0.298130606690146,-0.618901876240301,0.718716612681674,-1.29963406522677,-0.0692084588698743
"165","R_3PtBJeSbDqvah1C",21.12,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Other","$100,000-$149,999","45-54","Independent",50,50,"B1-4","B1","D","engage","political",47,"millennial",43,"Other",39,34,34,29,40,50,51,38,0.86,"engage","organization",41,"gen-x",47,"Other",47,18,11,50,83,79,50,9,1.99,-0.314381353267593,-0.167392409494855,-1.04892676400216,-0.758782232592188,-0.0472920690038398,-0.0120099600658797,-0.175226054436301,-0.53943777958418,0.272073953492475,0.507633461474864,0.240747004561286,-0.848678945571327,-1.07340879485613,0.557809184868341,0.863052288342451,0.816288884861215,-0.0209878050882083,-0.922287081515129,-0.465075612179698,0.561905715369309,1.04042727105412,0.964610843750656
"166","R_3Jh0YuZ9zxYKUH2",31.28,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",11,28,"B0-0","B0","F","engage","business",37,"millennial",31,"Female",40,23,41,24,51,52,70,81,1.54,"engage","education",39,"millennial",27,"Female",34,24,45,0,54,81,75,100,1.9,-0.719322206422571,0.11360204289459,-1.29873070875142,-0.232182575903603,0.0522701815305595,0.690110782247083,1.27795048187246,-0.298395796329322,-0.18062813218552,-0.141791009495111,0.292744197771067,-0.631810390484957,0.140692969119533,-1.66719753578719,-0.314760246336659,0.900638033387303,0.832175003375539,1.72195124292963,-0.505794329136917,0.457365117161065,-0.159604183448902,0.217963569635829
"167","R_3Jh0YuZ9zxYKUH2",31.28,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",11,28,"B1-1","B1","A","scroll","business",36,"gen-x",13,"Male",18,17,5,51,59,52,63,16,0.47,"scroll","business",32,"millennial",32,"Female",17,19,23,51,63,60,77,0,1.18,-0.940199035416196,-1.3315122836797,0.050210592894602,0.150798992597185,0.0522701815305595,0.431434719289676,-0.918711724175666,-0.677682446450936,-0.22589834075332,-1.11592771595007,-0.851194052844114,-0.812534186390265,-0.644902289923545,0.602309319281451,0.050767781667203,0.0149719738633805,0.900428028052639,-1.18380515755912,-0.831544064794665,0.091473023432213,0.140403680176853,-0.758421327283561
"168","R_3Jh0YuZ9zxYKUH2",31.28,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",11,28,"B1-2","B1","B","scroll","education",68,"gen-x",41,"Male",41,42,20,51,52,60,33,15,1.11,"scroll","education",55,"gen-x",33,"Male",32,42,21,49,53,82,19,2,1.4,-0.0198789146094262,-0.729381314273743,0.050210592894602,-0.184309879841005,0.450519183668157,-0.677176979099213,-0.952506527345638,-0.450819403387541,1.22274833341627,0.399396049646535,0.344741390980848,0.0187952747741522,-0.716320040745643,0.51330905045523,-0.355374471670421,0.942812607650347,-1.07890968758326,-1.12569002954934,-0.732009423343686,1.29368990282701,0.200405252902004,0.103094758233547
"169","R_3Jh0YuZ9zxYKUH2",31.28,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",11,28,"B1-3","B1","C","engage","political",61,"gen-x",30,"Male",51,67,36,71,57,58,65,82,0.59,"scroll","political",1,"millennial",32,"Male",25,34,29,0,59,75,57,100,1.13,0.900441206197344,-0.0871082802407278,1.04942637189165,0.0550536004719883,0.350956933133758,0.505342165848935,1.31174528504243,-0.63514562587655,0.905856873441669,-0.195909715409276,0.864713323078658,-0.270362798674341,-0.430649037457251,-1.66719753578719,-0.111689119667847,0.647590587809039,0.217897781281641,1.72195124292963,-0.854165574215342,-1.52890624879556,0.140403680176853,-0.298946081674437
"170","R_3Jh0YuZ9zxYKUH2",31.28,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",11,28,"B1-4","B1","D","scroll","political",28,"millennial",21,"Male",19,25,25,23,68,54,59,0,0.54,"engage","political",42,"gen-x",35,"Male",45,29,25,51,73,55,57,0,1.25,-0.64569659675803,-0.528670991138426,-1.34869149770127,0.581653257160573,0.151832432064959,0.283619826171157,-1.45942857489521,-0.652869301115877,-0.588060009295716,-0.682978068636757,-0.799196859634333,-0.451086594579649,-0.573484539101447,0.602309319281451,0.456910035004827,-0.195900897451839,0.217897781281641,-1.18380515755912,-0.799873951605717,0.61417601447343,0.320408398352307,0.849742032348375
"171","R_5qxjcUjTqpHFCkR",33.97,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Republican",63,76,"B0-0","B0","F","scroll","business",12,"millennial",9,"Female",3,25,24,31,61,50,54,36,3.01,"scroll","political",9,"millennial",16,"Female",3,25,25,31,53,50,54,36,2.82,-0.64569659675803,-0.568813055765489,-0.949005186102451,0.246544384722383,-0.0472920690038398,0.0988512097730092,-0.242815660776243,0.222680255706914,-1.31238334638051,-1.33240253960673,-1.63115195099083,-0.595665631303895,-0.573484539101447,-0.28769336898076,-0.355374471670421,-0.406773768767059,0.115518244265991,-0.137732853383167,-0.0895585557964602,-1.11074385596259,-0.819621483425563,-1.56250300709953
"172","R_5qxjcUjTqpHFCkR",33.97,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Republican",63,76,"B1-1","B1","A","scroll","education",15,"gen-x",10,"Male",21,19,17,50,64,50,60,36,2.05,"scroll","business",47,"gen-x",33,"Female",13,19,26,50,77,50,60,28,3.65,-0.866573425751654,-0.849807508154934,0.000249803944749391,0.390162472910178,-0.0472920690038398,0.320573549450787,-0.242815660776243,-0.117614308888179,-1.17657272067711,-1.27828383369257,-0.695202473214771,-0.812534186390265,-0.537775663690398,0.557809184868341,0.619366936339877,-0.406773768767059,0.320277318297291,-0.370193365422267,0.285958500586778,0.875527509994039,0.200405252902004,-0.988158950088123
