"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","QUESTION","PRE","POST","STIMULUS_CATEGORY"
"95","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B1-3","B1","TRUST",28,30,"C"
"96","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B1-3","B1","ALIGN",41,34,"C"
"97","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B1-3","B1","BEAUTY",36,24,"C"
"98","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B1-3","B1","INTENT",34,41,"C"
"99","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B1-4","B1","DESIGN",28,42,"D"
"100","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B1-4","B1","DATA",39,44,"D"
"101","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B1-4","B1","POLITICS",31,27,"D"
"102","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B1-4","B1","TRUST",40,40,"D"
"103","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B1-4","B1","ALIGN",36,40,"D"
"104","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B1-4","B1","BEAUTY",31,29,"D"
"105","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B1-4","B1","INTENT",43,50,"D"
"106","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B0-0","B0","DESIGN",18,5,"F"
"107","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B0-0","B0","DATA",17,5,"F"
"108","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B0-0","B0","POLITICS",34,38,"F"
"109","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B0-0","B0","TRUST",14,40,"F"
"110","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B0-0","B0","ALIGN",18,40,"F"
"111","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B0-0","B0","BEAUTY",38,22,"F"
"112","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B0-0","B0","INTENT",41,50,"F"
"113","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B1-1","B1","DESIGN",17,34,"A"
"114","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B1-1","B1","DATA",17,36,"A"
"115","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B1-1","B1","POLITICS",18,0,"A"
"116","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B1-1","B1","TRUST",6,4,"A"
"117","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B1-1","B1","ALIGN",0,0,"A"
"118","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B1-1","B1","BEAUTY",36,50,"A"
"119","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B1-1","B1","INTENT",31,50,"A"
"120","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B1-2","B1","DESIGN",16,1,"B"
"121","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B1-2","B1","DATA",1,2,"B"
"122","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B1-2","B1","POLITICS",16,39,"B"
"123","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B1-2","B1","TRUST",16,32,"B"
"124","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B1-2","B1","ALIGN",0,29,"B"
"125","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B1-2","B1","BEAUTY",16,38,"B"
"126","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B1-2","B1","INTENT",32,9,"B"
"127","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B1-3","B1","DESIGN",33,26,"C"
"128","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B1-3","B1","DATA",35,26,"C"
"129","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B1-3","B1","POLITICS",7,50,"C"
"130","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B1-3","B1","TRUST",17,27,"C"
"131","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B1-3","B1","ALIGN",21,50,"C"
"132","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B1-3","B1","BEAUTY",11,6,"C"
"133","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B1-3","B1","INTENT",21,50,"C"
"134","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B1-4","B1","DESIGN",16,35,"D"
"135","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B1-4","B1","DATA",15,30,"D"
"136","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B1-4","B1","POLITICS",31,16,"D"
"137","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B1-4","B1","TRUST",32,31,"D"
"138","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B1-4","B1","ALIGN",31,24,"D"
"139","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B1-4","B1","BEAUTY",8,6,"D"
"140","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","Office Manager","97224","55-64","Democrat",,8,8,"B1-4","B1","INTENT",50,39,"D"
"141","R_7rAgHR9m2QCXLBe",26.97,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","Associate","34474","25-34","Republican",,100,100,"B0-0","B0","DESIGN",22,20,"F"
"142","R_7rAgHR9m2QCXLBe",26.97,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","Associate","34474","25-34","Republican",,100,100,"B0-0","B0","DATA",50,50,"F"
"143","R_7rAgHR9m2QCXLBe",26.97,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","Associate","34474","25-34","Republican",,100,100,"B0-0","B0","POLITICS",5,50,"F"
"144","R_7rAgHR9m2QCXLBe",26.97,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","Associate","34474","25-34","Republican",,100,100,"B0-0","B0","TRUST",25,0,"F"
"145","R_7rAgHR9m2QCXLBe",26.97,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","Associate","34474","25-34","Republican",,100,100,"B0-0","B0","ALIGN",0,30,"F"
"146","R_7rAgHR9m2QCXLBe",26.97,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","Associate","34474","25-34","Republican",,100,100,"B0-0","B0","BEAUTY",5,5,"F"
"147","R_7rAgHR9m2QCXLBe",26.97,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","Associate","34474","25-34","Republican",,100,100,"B0-0","B0","INTENT",20,30,"F"
"148","R_7rAgHR9m2QCXLBe",26.97,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","Associate","34474","25-34","Republican",,100,100,"B1-1","B1","DESIGN",50,40,"A"
"149","R_7rAgHR9m2QCXLBe",26.97,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","Associate","34474","25-34","Republican",,100,100,"B1-1","B1","DATA",50,40,"A"
"150","R_7rAgHR9m2QCXLBe",26.97,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","Associate","34474","25-34","Republican",,100,100,"B1-1","B1","POLITICS",2,2,"A"
"151","R_7rAgHR9m2QCXLBe",26.97,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","Associate","34474","25-34","Republican",,100,100,"B1-1","B1","TRUST",1,50,"A"
"152","R_7rAgHR9m2QCXLBe",26.97,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","Associate","34474","25-34","Republican",,100,100,"B1-1","B1","ALIGN",1,2,"A"
"153","R_7rAgHR9m2QCXLBe",26.97,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","Associate","34474","25-34","Republican",,100,100,"B1-1","B1","BEAUTY",50,50,"A"
"154","R_7rAgHR9m2QCXLBe",26.97,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","Associate","34474","25-34","Republican",,100,100,"B1-1","B1","INTENT",50,50,"A"
"155","R_7rAgHR9m2QCXLBe",26.97,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","Associate","34474","25-34","Republican",,100,100,"B1-2","B1","DESIGN",50,50,"B"
"156","R_7rAgHR9m2QCXLBe",26.97,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","Associate","34474","25-34","Republican",,100,100,"B1-2","B1","DATA",50,50,"B"
"157","R_7rAgHR9m2QCXLBe",26.97,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","Associate","34474","25-34","Republican",,100,100,"B1-2","B1","POLITICS",1,12,"B"
"158","R_7rAgHR9m2QCXLBe",26.97,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$50,000-$74,999","Associate","34474","25-34","Republican",,100,100,"B1-2","B1","TRUST",50,9,"B"
