"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"52","R_3eWPfwqWFRoBBEF",26.18,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",3,13,"B1-1","B1","A","scroll","business",-0.0271520533069104,"gen-x",-0.658697232607236,"Male",0.148807289045944,0.242855999631254,-1.00308036183215,0.211624018201082,0.157499015051203,0.35530655806698,-0.0941659135482837,0.26784853944067,1.57,-0.160407624188879,0.0891885813065049,-0.571363512620461,-0.0396886122854229,0.618542799936069,1.24
"53","R_3eWPfwqWFRoBBEF",26.18,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",3,13,"B1-2","B1","B","scroll","news",0.357166327327993,"millennial",-0.00011834301699741,"Male",-0.126770935094049,0.842618235358324,0.00907116938353691,0.211624018201082,0.810952375370025,0.35530655806698,0.403439043200587,0.643214221129748,1.46,-0.588700021267497,-0.328234026948986,0.0522749348528465,-0.959770016247637,0.704684785737799,0.98
"54","R_3eWPfwqWFRoBBEF",26.18,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",3,13,"B1-3","B1","C","scroll","political",0.954994919426732,"gen-x",-0.047159692273443,"Male",0.581858784123074,-0.180505578529031,1.0935192385432,2.08186010092146,-1.09914206248499,1.17080627272089,-1.97400686126624,-2.09159288831925,1.1,-1.44528481542473,-1.7702394009225,-1.64540750549116,1.800474195639,-2.35335571022361,0.64
"55","R_3eWPfwqWFRoBBEF",26.18,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",3,13,"B1-4","B1","D","engage","political",0.485272454206294,"millennial",-0.423490486325008,"Male",-0.126770935094049,-0.92138834030953,0.298257321159447,-0.376164464939608,0.107233371949755,-0.460193156586933,0.569307362116877,0.0533538641897682,1.44,-0.20323686389674,0.0891885813065049,0.0522749348528465,0.372761672249363,-0.113664079378635,0.67
"56","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Democrat",25,25,"B0-0","B0","F","engage","news",0.271762242742459,"millennial",-0.047159692273443,"Female",-0.599190747905464,0.842618235358324,0.515146934991379,-0.0555525650446861,-0.294891772861827,0.0494941650717627,0.016412965729243,-0.32201181749931,5.64,1.2101280464627,-0.631814105680252,-0.779242995111564,0.626577231963077,-0.587445001288149,1.47
"57","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Democrat",25,25,"B1-1","B1","A","scroll","individual",-1.30821332208992,"gen-z",-1.0350280266588,"Male",-0.677927383374033,0.454536788711396,0.840481355739278,0.211624018201082,-0.194360486658932,0.406275290232849,-0.0941659135482837,-0.375635486312035,1.18,-0.588700021267497,-0.897446674570109,0.156214676098398,0.912119736641005,-0.630515994189014,0.66
"58","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Democrat",25,25,"B1-2","B1","B","engage","political",0.485272454206294,"gen-x",0.329171101778122,"Male",0.857437008263067,-0.32162610458246,-0.316263251364362,0.158188701551929,0.207764658152651,0.30433782590111,0.182281284645533,0.535966883504297,2.56,-0.117578384481017,0.354821150196362,0.433387319419868,0.150673057499863,-0.0275220935769048,1.18
"59","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Democrat",25,25,"B1-3","B1","C","scroll","political",0.229060200449692,"gen-x",-0.61165588335079,"Male",0.266912242248798,-0.0746651839889601,0.0813677073275144,1.60094225107908,-0.898079490079201,0.712087683228067,-0.978796947768498,-1.07274318087747,1.24,-1.05982165805398,-0.821551654887293,0.0176283544376627,1.32457002117579,-1.27658088770199,1.12
"60","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Democrat",25,25,"B1-4","B1","D","scroll","organization",-0.539576560820115,"gen-x",-1.08206937591525,"Male",0.266912242248798,0.383976525684682,1.0935192385432,0.852847817990926,-0.998610776282097,1.06886880838915,-0.757639189213444,-0.482882823937486,2.83,-0.88850469922253,-0.214391497424761,0.0176283544376627,0.563123342034648,-0.242877058081229,1.19
"61","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B0-0","B0","F","scroll","news",-2.33306233711633,"gen-z",-2.39922715509572,"Female",1.8022766338859,-1.09778899787632,1.81648461798297,-0.69677636483453,-0.194360486658932,-0.307286960089324,0.29286016392306,-0.429259155124761,5.42,-0.588700021267497,-0.404129046631802,0.294800997759133,1.86392808556743,-0.199806065180365,1.56
"62","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B1-1","B1","A","engage","education",-1.43631944896822,"gen-x",-1.41135882071036,"Female",-2.13455513954256,0.0664553420644682,0.225960783215469,0.158188701551929,-0.24462612976038,0.30433782590111,0.0717024053680064,-0.161140811061134,3.44,-0.20323686389674,1.26556138639016,1.09167234730836,0.563123342034648,-0.199806065180365,1.74
"63","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B1-2","B1","B","engage","political",-1.64982966043206,"boomer",-1.50544151922326,"Male",-1.70150364446543,0.101735473577825,0.804333086767289,0.158188701551929,0.258030301254099,0.30433782590111,-0.149455353187047,-0.429259155124761,3.18,-0.588700021267497,0.0891885813065049,-0.224897708468624,0.182400002464077,-0.415161029684689,1.44
"64","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B1-3","B1","C","engage","political",0.912292877133965,"gen-x",-0.423490486325008,"Male",0.503122148654505,-0.392186367609174,0.262109052187458,1.76124820102654,-1.24993899178934,0.30433782590111,-0.149455353187047,-0.429259155124761,3.81,-0.588700021267497,0.240978620672138,0.225507836928765,1.86392808556743,-0.845870958693339,3.49
"65","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B1-4","B1","D","engage","business",0.39986836962076,"boomer",-0.470531835581453,"Male",-0.166139252828333,-0.956668471822887,0.262109052187458,0.692541868043465,-0.24462612976038,0.30433782590111,-0.0941659135482837,-0.429259155124761,4.13,-0.117578384481017,0.544558699403404,0.468033899835052,1.86392808556743,-1.53500684510718,2.38
"66","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B0-0","B0","F","engage","individual",-0.0271520533069104,"gen-z",0.470295149547458,"Female",0.97554196146592,0.313416262657968,1.02122270059922,1.38720098448246,0.207764658152651,-1.17375540690911,1.34335951705956,0.85770889638065,2.55,0.781835649384081,-1.12513173361856,-1.26429512092414,0.467942507142005,-1.7503618096115,3.7
"67","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B1-1","B1","A","engage","business",0.741484707962897,"gen-z",0.893667292855469,"Female",1.32985682107448,-1.20362939241639,-1.21996997566408,0.211624018201082,-1.90339235210816,-0.969880478245628,0.514017922478113,1.23307457806973,0.99,0.995981847923391,0.734296248610445,1.23025866896909,0.975573626569434,1.39382067215164,5.27
"68","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B1-2","B1","B","engage","education",0.271762242742459,"gen-x",0.799584594342577,"Male",0.739332055060213,1.26597981351861,1.20196404545917,2.02842478427231,1.66546830809464,1.3237124692185,1.34335951705956,0.0533538641897682,1.77,0.0965678140582923,0.84813877813467,1.33419841021465,1.22938918628315,1.5661046437551,18.06
"69","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B1-3","B1","C","engage","individual",0.826888792548431,"millennial",0.56437784806035,"Male",1.2904885033402,0.948458629898395,1.70803981106701,0.745977184692619,0.559624159862786,1.52758739788198,0.403439043200587,0.482343214691572,3.11,1.12446956704698,-1.69434438123968,-1.68005408590634,1.41975085606843,-0.0275220935769048,1.67
"70","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B1-4","B1","D","scroll","news",1.04039900401227,"boomer",1.74041157947149,"Male",1.2904885033402,0.278136131144611,-0.533152865196294,1.17345971788585,-1.85312670900671,-1.93828638939715,1.17749119814327,0.214224870627944,2.74,0.696177169968358,-0.138496477741945,0.225507836928765,-0.83286223639078,0.0155488993239602,0.91
"71","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B0-0","B0","F","engage","education",0.39986836962076,"millennial",0.0469230062394482,"Male",1.17238355013734,-0.780267814256102,-0.0270770995884518,-0.483035098237915,0.509358516761338,-0.76600554958215,-1.08937582704602,-0.32201181749931,3.88,0.995981847923391,0.127136091147913,1.05702576689318,0.594850286998863,-0.802799965792474,0.65
"72","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B1-1","B1","A","engage","individual",-0.454172476234581,"boomer",-0.423490486325008,"Male",-0.166139252828333,0.101735473577825,0.298257321159447,0.31849465149939,-0.144094843557484,0.35530655806698,-0.0388764739095204,-0.375635486312035,0.46,-0.545870781559635,0.0891885813065049,0.0522749348528465,0.309307782320934,-0.1567350722795,0.19
"73","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B1-2","B1","B","scroll","business",-0.710384729991183,"boomer",0.329171101778122,"Male",0.463753830920221,-0.251065841555745,-0.713894210056238,-0.483035098237915,-0.898079490079201,0.915962611891545,-0.536481430658391,-0.804624836813839,0.87,0.182226293474016,-1.08718422377715,-1.16035537967859,0.0237652776430057,-1.06122592319766,0.6
"74","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B1-3","B1","C","engage","organization",1.08310104630503,"gen-x",0.846625943599023,"Male",1.13301523240306,-0.392186367609174,-0.569301134168283,2.02842478427231,-1.70232977970237,-0.613099353084541,-0.591770870297154,0.589590552317023,3.08,0.524860211136911,1.60708897496283,1.57672447312093,1.26111613124736,1.13539471474645,1.06
"75","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B1-4","B1","D","engage","business",0.442570411913527,"millennial",-0.705738581863681,"Female",-0.0086659818911947,-0.744987682742745,0.0813677073275144,-0.857082314781991,0.509358516761338,-0.205349495757585,0.679886241394404,1.01857990281883,0.83,0.0965678140582923,0.544558699403404,0.953086025647624,0.563123342034648,1.17846570764731,2.66
"76","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B0-0","B0","F","engage","education",-0.0271520533069104,"millennial",-0.00011834301699741,"Female",0.818068690528782,-0.286345973069103,-0.460856327252317,0.104753384902775,-0.144094843557484,-0.460193156586933,0.12699184500677,-0.000269804622957252,3.21,-0.20323686389674,0.240978620672138,0.3640941585895,-0.0396886122854229,0.0155488993239602,1.55
"77","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B1-1","B1","A","scroll","education",-1.13740515291885,"gen-x",-1.5524828684797,"Male",-1.30782046712259,0.666217577791539,-0.894635554916182,-0.483035098237915,0.760686732268577,-0.867943013913889,0.29286016392306,0.964956234006101,1.47,-0.160407624188879,-0.935394184411517,-0.952475897187483,-0.515592786748637,0.10169088512569,1.76
"78","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B1-2","B1","B","engage","news",0.186358158156925,"gen-x",-1.27023477294103,"Male",-1.70150364446543,-0.886108208796173,-0.280114982392373,0.585671234745158,0.157499015051203,-0.103412031425846,0.182281284645533,0.375095877066121,2.21,-0.20323686389674,0.278926130513546,-0.571363512620461,-0.16659639214228,0.317045849630015,1.93
"79","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B1-3","B1","C","scroll","political",-1.56442557584652,"gen-x",-1.17615207442814,"Male",0.0700706535773745,0.419256657198039,-0.135521906504418,0.692541868043465,-0.69701691767341,0.661118951062197,-0.20474479282581,-0.482882823937486,1.92,0.0109093346425686,-1.23897426314278,-1.19500196009377,0.912119736641005,-1.14736790899939,2.39
"80","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B1-4","B1","D","engage","news",0.357166327327993,"gen-x",-0.235325089299225,"Male",-1.15034719618545,-0.815547945769459,0.985074431627233,-0.215858514992147,0.258030301254099,-0.205349495757585,0.182281284645533,-0.0538934734356827,2.77,0.482030971429049,-0.138496477741945,-0.155604547638256,-0.356958061927566,0.0586198922248251,1.1
"81","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",13,24,"B0-0","B0","F","engage","organization",-0.0698540955996775,"millennial",1.22295673765059,"Male",-0.953505607514025,1.51294073411211,1.744188080039,-1.71204738116845,1.3136088063845,-1.0208492104115,0.95633343958822,0.375095877066121,7.35,0.0537385743504305,-1.04923671393574,-1.40288144258487,-1.02322390617607,-0.0275220935769048,3.75
"82","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",13,24,"B1-1","B1","A","engage","business",0.0155499889858566,"millennial",0.56437784806035,"Female",0.660595419591644,-0.533306893662602,-0.966932092860159,-1.23112953132607,-1.45100156419513,0.966931344057414,0.79046512067193,0.643214221129748,6.65,0.225055533181878,-0.555919085997435,-0.640656673450829,-1.11840474106871,0.446258828332609,2.92
"83","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",13,24,"B1-2","B1","B","engage","news",0.613378581084595,"gen-x",0.0469230062394482,"Male",0.621227101857359,-0.850828077282816,-0.894635554916182,-1.33800016462437,1.21307752018161,1.11983754055502,-0.149455353187047,0.482343214691572,5.2,0.182226293474016,-1.23897426314278,-1.68005408590634,-1.24531252092557,0.446258828332609,1.52
