"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"83","R_6szfKSZfggzK9Fv",43.37,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","Prefer not to say","45-54","Democrat",20,10,"B1-2","B1","B","engage","news",15,"gen-x",35,"Male",36,33,40,0,0,0,20,16,4.46,35,13,21,23,16,1.46
"84","R_6szfKSZfggzK9Fv",43.37,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","Prefer not to say","45-54","Democrat",20,10,"B1-3","B1","C","scroll","political",40,"boomer",26,"Male",35,30,35,31,40,40,40,34,3.89,24,40,44,42,46,1.58
"85","R_6szfKSZfggzK9Fv",43.37,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","Prefer not to say","45-54","Democrat",20,10,"B1-4","B1","D","engage","political",30,"gen-x",20,"Male",30,35,38,20,10,9,25,0,3.42,29,3,17,27,0,1.87
"86","R_1qfawS6bxZAj8n8",30.72,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","some college","Working part-time","$25,000-$49,999","45-54","Democrat",41,42,"B0-0","B0","F","scroll","individual",35,"boomer",15,"Female",33,35,36,1,14,1,2,1,1.81,1,28,44,30,22,1.96
"87","R_1qfawS6bxZAj8n8",30.72,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","some college","Working part-time","$25,000-$49,999","45-54","Democrat",41,42,"B1-1","B1","A","scroll","business",6,"gen-x",13,"Female",16,26,20,0,0,0,0,0,2.13,0,18,13,7,0,1.97
"88","R_1qfawS6bxZAj8n8",30.72,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","some college","Working part-time","$25,000-$49,999","45-54","Democrat",41,42,"B1-2","B1","B","scroll","individual",1,"boomer",13,"Male",18,33,31,2,1,1,2,2,1.39,2,42,41,20,2,1.09
"89","R_1qfawS6bxZAj8n8",30.72,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","some college","Working part-time","$25,000-$49,999","45-54","Democrat",41,42,"B1-3","B1","C","scroll","political",28,"gen-x",1,"Male",0,28,30,24,15,19,15,11,1.74,1,0,18,7,26,1.71
"90","R_1qfawS6bxZAj8n8",30.72,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","some college","Working part-time","$25,000-$49,999","45-54","Democrat",41,42,"B1-4","B1","D","scroll","business",14,"gen-x",15,"Female",20,15,16,0,0,23,13,17,1.21,14,0,0,0,0,1.1
"91","R_7ml4DgGkb5XbqsI",30.52,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",36,88,"B0-0","B0","F","engage","organization",38,"gen-z",45,"Female",35,28,27,34,22,26,11,6,2.05,23,30,36,24,39,1.77
"92","R_7ml4DgGkb5XbqsI",30.52,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",36,88,"B1-1","B1","A","scroll","education",42,"gen-x",22,"Female",24,15,19,11,11,9,10,25,2.51,27,7,14,41,21,2.5
"93","R_7ml4DgGkb5XbqsI",30.52,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",36,88,"B1-2","B1","B","scroll","political",32,"gen-x",19,"Male",29,11,8,10,12,15,12,10,1.62,41,43,43,13,10,0.98
"94","R_7ml4DgGkb5XbqsI",30.52,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",36,88,"B1-3","B1","C","scroll","individual",42,"gen-x",27,"Male",44,34,7,42,20,7,12,6,1.27,20,42,41,31,2,1.61
"95","R_7ml4DgGkb5XbqsI",30.52,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",36,88,"B1-4","B1","D","scroll","news",34,"boomer",30,"Male",40,35,5,15,22,9,17,13,1.97,48,50,50,23,7,1.69
"96","R_6c9AoZqZhAft6cV",35.38,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$150,000 or more","25-34","Democrat",5,15,"B0-0","B0","F","engage","business",30,"gen-z",20,"Male",0,32,30,17,0,0,0,0,2.9,20,0,10,30,0,1.8
"97","R_6c9AoZqZhAft6cV",35.38,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$150,000 or more","25-34","Democrat",5,15,"B1-1","B1","A","engage","education",30,"millennial",10,"Female",0,39,40,25,30,10,20,30,1.56,40,20,0,40,0,2.02
"98","R_6c9AoZqZhAft6cV",35.38,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$150,000 or more","25-34","Democrat",5,15,"B1-2","B1","B","scroll","political",30,"gen-x",40,"Male",0,20,15,0,0,0,0,0,1.77,25,10,20,20,0,3.56
"99","R_6c9AoZqZhAft6cV",35.38,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$150,000 or more","25-34","Democrat",5,15,"B1-3","B1","C","engage","political",30,"gen-x",30,"Male",0,0,25,30,25,0,20,14,3.25,19,0,24,40,20,0.82
"100","R_6c9AoZqZhAft6cV",35.38,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$150,000 or more","25-34","Democrat",5,15,"B1-4","B1","D","scroll","news",20,"millennial",17,"Female",0,50,20,0,0,0,0,0,2.96,40,30,30,40,30,1.28
"101","R_560KR7nJN5Ug4yl",24.95,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Independent",62,42,"B0-0","B0","F","engage","individual",20,"gen-z",32,"Male",1,32,42,0,0,0,0,0,0.94,40,50,10,0,0,0.53
"102","R_560KR7nJN5Ug4yl",24.95,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Independent",62,42,"B1-1","B1","A","engage","education",43,"millennial",1,"Female",23,7,19,0,0,34,0,23,1.14,27,19,29,46,26,0.36
"103","R_560KR7nJN5Ug4yl",24.95,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Independent",62,42,"B1-2","B1","B","scroll","education",35,"millennial",0,"Female",32,43,36,0,14,26,14,27,0.82,0,50,50,41,22,0.71
"104","R_560KR7nJN5Ug4yl",24.95,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Independent",62,42,"B1-3","B1","C","scroll","education",33,"millennial",36,"Male",21,36,0,0,0,19,1,15,1.52,1,38,50,34,19,2.19
"105","R_560KR7nJN5Ug4yl",24.95,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Independent",62,42,"B1-4","B1","D","scroll","education",34,"gen-x",0,"Male",0,36,43,27,29,26,1,30,0.55,0,50,50,48,0,0.77
"106","R_7tfJedxEYRv7cQd",35.83,"1","BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$150,000 or more","45-54","Democrat",46,39,"B0-0","B0","F","scroll","political",5,"gen-x",9,"Male",24,5,20,10,29,6,0,20,3.28,0,4,2,21,0,1.88
"107","R_7tfJedxEYRv7cQd",35.83,"1","BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$150,000 or more","45-54","Democrat",46,39,"B1-1","B1","A","scroll","business",14,"boomer",15,"Male",18,25,23,0,0,0,3,4,1.7,19,17,25,21,26,0.97
"108","R_7tfJedxEYRv7cQd",35.83,"1","BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$150,000 or more","45-54","Democrat",46,39,"B1-2","B1","B","engage","education",17,"gen-x",24,"Female",19,38,16,0,21,0,28,23,1.28,10,14,11,14,27,0.88
"109","R_7tfJedxEYRv7cQd",35.83,"1","BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$150,000 or more","45-54","Democrat",46,39,"B1-3","B1","C","scroll","business",13,"millennial",15,"Male",22,22,16,0,21,0,0,26,1.69,19,11,10,17,21,2.02
"110","R_7tfJedxEYRv7cQd",35.83,"1","BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$150,000 or more","45-54","Democrat",46,39,"B1-4","B1","D","scroll","political",17,"gen-x",11,"Male",45,16,19,26,21,25,21,18,2.01,16,10,20,45,19,1.82
"111","R_1zcF2LJQPca5CMT",38.8,"1","BLUECOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","18-24","Independent",76,49,"B0-0","B0","F","engage","political",5,"millennial",25,"Female",40,30,20,30,35,30,15,25,3.2,25,25,30,35,25,2.94
"112","R_1zcF2LJQPca5CMT",38.8,"1","BLUECOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","18-24","Independent",76,49,"B1-1","B1","A","engage","business",32,"gen-z",18,"Female",29,33,34,35,25,33,16,19,1.71,28,37,34,34,27,1.22
"113","R_1zcF2LJQPca5CMT",38.8,"1","BLUECOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","18-24","Independent",76,49,"B1-2","B1","B","scroll","news",17,"gen-x",35,"Male",33,38,37,14,14,21,32,29,2.34,19,27,32,34,25,2.53
"114","R_1zcF2LJQPca5CMT",38.8,"1","BLUECOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","18-24","Independent",76,49,"B1-3","B1","C","scroll","individual",18,"boomer",18,"Male",32,45,43,35,34,34,21,35,1.82,32,32,33,29,46,1.23
"115","R_1zcF2LJQPca5CMT",38.8,"1","BLUECOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","18-24","Independent",76,49,"B1-4","B1","D","engage","political",30,"gen-x",16,"Male",29,33,23,28,14,10,16,16,2.1,20,10,16,14,16,2.11
"116","R_7G2R3mJrYaSuxf6",51.03,"1","BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","Less than $25,000","18-24","Democrat",35,40,"B0-0","B0","F","scroll","business",10,"millennial",15,"Female",5,50,30,15,10,0,10,10,3.99,15,50,50,50,50,2.64
"117","R_7G2R3mJrYaSuxf6",51.03,"1","BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","Less than $25,000","18-24","Democrat",35,40,"B1-1","B1","A","scroll","education",40,"gen-x",20,"Male",0,50,50,10,25,10,10,20,5.49,15,5,5,50,40,2.09
"118","R_7G2R3mJrYaSuxf6",51.03,"1","BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","Less than $25,000","18-24","Democrat",35,40,"B1-2","B1","B","scroll","news",5,"millennial",0,"Male",5,50,25,0,5,0,0,0,3.5,30,10,10,35,10,2.43
"119","R_7G2R3mJrYaSuxf6",51.03,"1","BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","Less than $25,000","18-24","Democrat",35,40,"B1-3","B1","C","engage","news",20,"millennial",20,"Male",15,30,25,10,0,0,5,0,4.33,15,20,40,0,20,3.88
"120","R_7G2R3mJrYaSuxf6",51.03,"1","BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","Less than $25,000","18-24","Democrat",35,40,"B1-4","B1","D","engage","news",30,"millennial",10,"Male",10,30,10,30,10,0,10,0,4.84,10,10,0,10,10,2.79
"121","R_3fy8zDPIZ8DYb7K",27.02,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Democrat",0,0,"B0-0","B0","F","scroll","education",20,"gen-x",10,"Male",30,20,30,15,35,34,30,0,1.75,27,0,15,27,1,0.89
"122","R_3fy8zDPIZ8DYb7K",27.02,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Democrat",0,0,"B1-1","B1","A","engage","political",23,"boomer",37,"Male",18,38,9,39,43,27,35,17,1,11,27,23,38,28,0.49
"123","R_3fy8zDPIZ8DYb7K",27.02,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Democrat",0,0,"B1-2","B1","B","engage","news",25,"gen-x",27,"Female",31,2,28,0,11,18,8,0,1.61,12,16,31,50,1,0.96
"124","R_3fy8zDPIZ8DYb7K",27.02,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Democrat",0,0,"B1-3","B1","C","engage","news",14,"gen-x",22,"Male",25,14,15,26,42,33,46,42,0.76,23,11,26,38,31,1.2
"125","R_3fy8zDPIZ8DYb7K",27.02,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Democrat",0,0,"B1-4","B1","D","engage","news",17,"gen-x",29,"Male",27,26,27,33,32,27,36,32,1.04,19,17,35,34,34,1.85
"126","R_7OvrhVGZi7x24HW",57.77,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","hs_or_less","some high school or less","Unemployed and looking for work","Less than $25,000","18-24","Democrat",32,35,"B0-0","B0","F","scroll","organization",20,"millennial",35,"Female",5,25,22,4,30,30,16,23,3.68,37,35,45,27,29,1.31
"127","R_7OvrhVGZi7x24HW",57.77,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","hs_or_less","some high school or less","Unemployed and looking for work","Less than $25,000","18-24","Democrat",32,35,"B1-1","B1","A","scroll","individual",16,"gen-z",21,"Male",18,28,4,2,16,3,12,7,1.61,24,37,50,38,39,2.21
"128","R_7OvrhVGZi7x24HW",57.77,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","hs_or_less","some high school or less","Unemployed and looking for work","Less than $25,000","18-24","Democrat",32,35,"B1-2","B1","B","scroll","education",41,"gen-z",25,"Female",15,28,23,2,19,10,7,7,3.37,50,50,40,30,29,2.51
"129","R_7OvrhVGZi7x24HW",57.77,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","hs_or_less","some high school or less","Unemployed and looking for work","Less than $25,000","18-24","Democrat",32,35,"B1-3","B1","C","engage","political",40,"gen-x",20,"Male",39,10,30,36,8,13,33,3,1.87,35,16,10,37,11,7.19
"130","R_7OvrhVGZi7x24HW",57.77,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","hs_or_less","some high school or less","Unemployed and looking for work","Less than $25,000","18-24","Democrat",32,35,"B1-4","B1","D","scroll","news",13,"millennial",24,"Male",40,24,13,32,30,16,34,25,2.57,33,25,18,22,16,6.74
"131","R_5fZPhN0Ugj4OGYz",39.62,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",10,5,"B0-0","B0","F","scroll","news",15,"gen-x",5,"Female",25,25,5,35,10,8,10,0,1.63,10,15,30,10,0,2.95
"132","R_5fZPhN0Ugj4OGYz",39.62,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",10,5,"B1-1","B1","A","scroll","education",20,"millennial",10,"Male",30,10,25,0,20,0,0,15,2.82,20,5,20,45,5,3.99
"133","R_5fZPhN0Ugj4OGYz",39.62,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",10,5,"B1-2","B1","B","engage","news",5,"gen-x",10,"Male",40,25,40,15,35,0,2,20,2.92,10,35,30,35,25,1.52
"134","R_5fZPhN0Ugj4OGYz",39.62,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",10,5,"B1-3","B1","C","engage","individual",15,"millennial",5,"Male",10,10,5,25,10,10,15,10,1.71,10,5,15,27,15,2.11
"135","R_5fZPhN0Ugj4OGYz",39.62,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",10,5,"B1-4","B1","D","scroll","individual",10,"gen-z",15,"Male",10,20,20,0,0,0,0,0,1.63,10,40,40,25,0,2.22
"136","R_1dzvbStETdGhNLA",85.43,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","hs_or_less","high school diploma or GED ","Working full-time","$50,000-$74,999","18-24","Democrat",0,15,"B0-0","B0","F","engage","business",20,"gen-z",1,"Female",25,15,20,30,20,40,15,24,2.18,50,31,28,10,20,2.13
"137","R_1dzvbStETdGhNLA",85.43,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","hs_or_less","high school diploma or GED ","Working full-time","$50,000-$74,999","18-24","Democrat",0,15,"B1-1","B1","A","engage","education",20,"gen-z",35,"Male",50,50,30,0,0,0,0,0,1.52,50,31,25,50,0,1.67
"138","R_1dzvbStETdGhNLA",85.43,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","hs_or_less","high school diploma or GED ","Working full-time","$50,000-$74,999","18-24","Democrat",0,15,"B1-2","B1","B","engage","news",30,"millennial",15,"Female",40,30,17,0,25,0,0,10,2.05,20,0,10,50,20,2.13
"139","R_1dzvbStETdGhNLA",85.43,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","hs_or_less","high school diploma or GED ","Working full-time","$50,000-$74,999","18-24","Democrat",0,15,"B1-3","B1","C","scroll","political",20,"gen-x",5,"Male",20,15,21,20,10,10,25,15,2.7,30,36,32,50,10,1.56
"140","R_1dzvbStETdGhNLA",85.43,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","hs_or_less","high school diploma or GED ","Working full-time","$50,000-$74,999","18-24","Democrat",0,15,"B1-4","B1","D","scroll","news",0,"millennial",20,"Male",0,25,16,0,0,14,0,0,2.3,20,10,37,35,0,2.49
"141","R_7VMspQ2yfqcMyGd",62.68,"1","BLUECOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Democrat",40,50,"B0-0","B0","F","engage","business",1,"gen-x",25,"Female",25,20,20,0,50,30,30,39,4.12,25,1,2,50,35,4.15
"142","R_7VMspQ2yfqcMyGd",62.68,"1","BLUECOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Democrat",40,50,"B1-1","B1","A","scroll","business",50,"millennial",50,"Female",50,50,50,33,1,19,1,50,2.46,50,1,1,50,50,3.01
"143","R_7VMspQ2yfqcMyGd",62.68,"1","BLUECOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Democrat",40,50,"B1-2","B1","B","scroll","organization",15,"gen-x",2,"Male",2,50,50,2,50,50,2,50,3.37,50,1,1,24,50,2.25
"144","R_7VMspQ2yfqcMyGd",62.68,"1","BLUECOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Democrat",40,50,"B1-3","B1","C","engage","political",20,"gen-x",1,"Male",1,50,50,1,50,50,1,35,4.64,25,50,50,50,50,3.78
"145","R_7VMspQ2yfqcMyGd",62.68,"1","BLUECOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Democrat",40,50,"B1-4","B1","D","engage","political",40,"gen-x",30,"Male",2,50,50,32,1,50,20,50,2.7,50,30,30,50,50,3.9
"146","R_6U3rmlum1QzV9pU",72,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","18-24","Independent",50,50,"B0-0","B0","F","scroll","education",1,"millennial",33,"Female",1,0,1,0,1,1,1,1,2.89,22,26,20,0,0,6.97
"147","R_6U3rmlum1QzV9pU",72,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","18-24","Independent",50,50,"B1-1","B1","A","engage","individual",13,"gen-z",34,"Male",0,35,24,0,0,0,0,0,1.23,0,26,38,0,21,1
"148","R_6U3rmlum1QzV9pU",72,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","18-24","Independent",50,50,"B1-2","B1","B","engage","business",20,"millennial",10,"Male",17,11,4,10,20,17,0,12,9.24,29,20,20,0,0,11.83
"149","R_6U3rmlum1QzV9pU",72,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","18-24","Independent",50,50,"B1-3","B1","C","engage","education",20,"millennial",1,"Female",1,32,30,0,1,0,0,30,1.77,0,50,50,50,50,0.87
"150","R_6U3rmlum1QzV9pU",72,"1","BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","18-24","Independent",50,50,"B1-4","B1","D","scroll","political",0,"gen-x",14,"Male",0,10,18,20,15,26,0,19,2.45,0,36,35,14,14,0.82
"151","R_1pWspbqMGYaHpjH",35.25,"1","BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","35-44","Independent",31,50,"B0-0","B0","F","engage","education",39,"gen-z",36,"Female",17,47,48,2,11,2,2,2,2.2,13,1,11,14,1,2.74
