"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","QUESTION","tempblock","B0-0","B1-1","B1-2","B1-3","B1-4","B2-1","B2-2","B2-3","B2-4","B3-1","B3-2","B3-3","B3-4","B4-1","B4-2","B4-3","B4-4","B5-1","B5-2","B5-3","B5-4","B6-1","B6-2","B6-3","B6-4"
"84","R_32EMBKhux6EBL7X",29.2,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Writer","95822","25-34",,,,,"MAKER_TRUST","B1",59,51,100,51,51,,,,,,,,,,,,,,,,,,,,
"85","R_32EMBKhux6EBL7X",29.2,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Writer","95822","25-34",,,,,"CHART_LIKE","B1",9,0,72,36,58,,,,,,,,,,,,,,,,,,,,
"86","R_32EMBKhux6EBL7X",29.2,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Writer","95822","25-34",,,,,"CHART_BEAUTY","B1",8,0,59,5,54,,,,,,,,,,,,,,,,,,,,
"87","R_32EMBKhux6EBL7X",29.2,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Writer","95822","25-34",,,,,"CHART_INTENT","B1",32,36,0,100,0,,,,,,,,,,,,,,,,,,,,
"88","R_32EMBKhux6EBL7X",29.2,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Writer","95822","25-34",,,,,"CHART_TRUST","B1",51,51,100,20,55,,,,,,,,,,,,,,,,,,,,
"89","R_5qCj0XzzTbVlq0E",15.87,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","male","Male",,"Black or African American","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","graphic design","32754","25-34",,,,,"MAKER_DESIGN","B1",74,76,65,32,60,,,,,,,,,,,,,,,,,,,,
"90","R_5qCj0XzzTbVlq0E",15.87,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","male","Male",,"Black or African American","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","graphic design","32754","25-34",,,,,"MAKER_DATA","B1",17,18,62,20,40,,,,,,,,,,,,,,,,,,,,
"91","R_5qCj0XzzTbVlq0E",15.87,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","male","Male",,"Black or African American","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","graphic design","32754","25-34",,,,,"MAKER_POLITIC","B1",30,33,64,41,70,,,,,,,,,,,,,,,,,,,,
"92","R_5qCj0XzzTbVlq0E",15.87,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","male","Male",,"Black or African American","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","graphic design","32754","25-34",,,,,"MAKER_ARGUE","B1",40,46,76,64,43,,,,,,,,,,,,,,,,,,,,
"93","R_5qCj0XzzTbVlq0E",15.87,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","male","Male",,"Black or African American","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","graphic design","32754","25-34",,,,,"MAKER_SELF","B1",18,75,28,32,62,,,,,,,,,,,,,,,,,,,,
"94","R_5qCj0XzzTbVlq0E",15.87,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","male","Male",,"Black or African American","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","graphic design","32754","25-34",,,,,"MAKER_ALIGN","B1",36,16,69,50,36,,,,,,,,,,,,,,,,,,,,
"95","R_5qCj0XzzTbVlq0E",15.87,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","male","Male",,"Black or African American","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","graphic design","32754","25-34",,,,,"MAKER_TRUST","B1",68,25,84,76,59,,,,,,,,,,,,,,,,,,,,
"96","R_5qCj0XzzTbVlq0E",15.87,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","male","Male",,"Black or African American","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","graphic design","32754","25-34",,,,,"CHART_LIKE","B1",14,26,30,74,33,,,,,,,,,,,,,,,,,,,,
"97","R_5qCj0XzzTbVlq0E",15.87,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","male","Male",,"Black or African American","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","graphic design","32754","25-34",,,,,"CHART_BEAUTY","B1",33,71,19,73,60,,,,,,,,,,,,,,,,,,,,
"98","R_5qCj0XzzTbVlq0E",15.87,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","male","Male",,"Black or African American","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","graphic design","32754","25-34",,,,,"CHART_INTENT","B1",87,76,22,19,34,,,,,,,,,,,,,,,,,,,,
"99","R_5qCj0XzzTbVlq0E",15.87,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","male","Male",,"Black or African American","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","graphic design","32754","25-34",,,,,"CHART_TRUST","B1",18,29,62,69,64,,,,,,,,,,,,,,,,,,,,
"100","R_7dSLW6TnsLDBHfP",28.77,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$150,000 or more","food service supervisor","90024","18-24",,,,,"MAKER_DESIGN","B1",78,9,70,70,37,,,,,,,,,,,,,,,,,,,,
"101","R_7dSLW6TnsLDBHfP",28.77,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$150,000 or more","food service supervisor","90024","18-24",,,,,"MAKER_DATA","B1",75,11,26,65,21,,,,,,,,,,,,,,,,,,,,
"102","R_7dSLW6TnsLDBHfP",28.77,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$150,000 or more","food service supervisor","90024","18-24",,,,,"MAKER_POLITIC","B1",27,33,48,74,51,,,,,,,,,,,,,,,,,,,,
"103","R_7dSLW6TnsLDBHfP",28.77,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$150,000 or more","food service supervisor","90024","18-24",,,,,"MAKER_ARGUE","B1",61,66,42,57,61,,,,,,,,,,,,,,,,,,,,
"104","R_7dSLW6TnsLDBHfP",28.77,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$150,000 or more","food service supervisor","90024","18-24",,,,,"MAKER_SELF","B1",29,34,44,53,42,,,,,,,,,,,,,,,,,,,,
"105","R_7dSLW6TnsLDBHfP",28.77,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$150,000 or more","food service supervisor","90024","18-24",,,,,"MAKER_ALIGN","B1",53,72,52,33,56,,,,,,,,,,,,,,,,,,,,
"106","R_7dSLW6TnsLDBHfP",28.77,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$150,000 or more","food service supervisor","90024","18-24",,,,,"MAKER_TRUST","B1",63,70,65,40,61,,,,,,,,,,,,,,,,,,,,
"107","R_7dSLW6TnsLDBHfP",28.77,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$150,000 or more","food service supervisor","90024","18-24",,,,,"CHART_LIKE","B1",26,79,60,31,54,,,,,,,,,,,,,,,,,,,,
"108","R_7dSLW6TnsLDBHfP",28.77,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$150,000 or more","food service supervisor","90024","18-24",,,,,"CHART_BEAUTY","B1",24,84,30,24,40,,,,,,,,,,,,,,,,,,,,
"109","R_7dSLW6TnsLDBHfP",28.77,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$150,000 or more","food service supervisor","90024","18-24",,,,,"CHART_INTENT","B1",63,32,22,84,17,,,,,,,,,,,,,,,,,,,,
"110","R_7dSLW6TnsLDBHfP",28.77,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$150,000 or more","food service supervisor","90024","18-24",,,,,"CHART_TRUST","B1",43,60,69,32,75,,,,,,,,,,,,,,,,,,,,
"111","R_3e95eCejTAjAagt",43,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","IT analyst","30101","35-44","Independent",,0,0,"MAKER_DESIGN","B1",50,50,50,50,50,,,,,,,,,,,,,,,,,,,,
"112","R_3e95eCejTAjAagt",43,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","IT analyst","30101","35-44","Independent",,0,0,"MAKER_DATA","B1",90,31,41,50,50,,,,,,,,,,,,,,,,,,,,
"113","R_3e95eCejTAjAagt",43,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","IT analyst","30101","35-44","Independent",,0,0,"MAKER_POLITIC","B1",20,50,50,90,50,,,,,,,,,,,,,,,,,,,,
"114","R_3e95eCejTAjAagt",43,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","IT analyst","30101","35-44","Independent",,0,0,"MAKER_ARGUE","B1",50,50,50,10,50,,,,,,,,,,,,,,,,,,,,
"115","R_3e95eCejTAjAagt",43,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","IT analyst","30101","35-44","Independent",,0,0,"MAKER_SELF","B1",30,50,50,50,50,,,,,,,,,,,,,,,,,,,,
"116","R_3e95eCejTAjAagt",43,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","IT analyst","30101","35-44","Independent",,0,0,"MAKER_ALIGN","B1",37,50,50,70,50,,,,,,,,,,,,,,,,,,,,
"117","R_3e95eCejTAjAagt",43,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","IT analyst","30101","35-44","Independent",,0,0,"MAKER_TRUST","B1",50,50,50,43,50,,,,,,,,,,,,,,,,,,,,
"118","R_3e95eCejTAjAagt",43,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","IT analyst","30101","35-44","Independent",,0,0,"CHART_LIKE","B1",14,58,57,16,30,,,,,,,,,,,,,,,,,,,,
"119","R_3e95eCejTAjAagt",43,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","IT analyst","30101","35-44","Independent",,0,0,"CHART_BEAUTY","B1",17,64,41,14,27,,,,,,,,,,,,,,,,,,,,
"120","R_3e95eCejTAjAagt",43,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","IT analyst","30101","35-44","Independent",,0,0,"CHART_INTENT","B1",50,8,3,100,10,,,,,,,,,,,,,,,,,,,,
"121","R_3e95eCejTAjAagt",43,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","IT analyst","30101","35-44","Independent",,0,0,"CHART_TRUST","B1",50,50,62,30,62,,,,,,,,,,,,,,,,,,,,
"122","R_71ZymrcmLl8XB8R",65.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","some college","Working part-time","$25,000-$49,999","AI development","49724","65+ years","Democrat",,0,0,"MAKER_DESIGN","B1",90,80,50,30,65,,,,,,,,,,,,,,,,,,,,
"123","R_71ZymrcmLl8XB8R",65.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","some college","Working part-time","$25,000-$49,999","AI development","49724","65+ years","Democrat",,0,0,"MAKER_DATA","B1",60,20,0,40,65,,,,,,,,,,,,,,,,,,,,
"124","R_71ZymrcmLl8XB8R",65.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","some college","Working part-time","$25,000-$49,999","AI development","49724","65+ years","Democrat",,0,0,"MAKER_POLITIC","B1",10,79,60,65,30,,,,,,,,,,,,,,,,,,,,
"125","R_71ZymrcmLl8XB8R",65.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","some college","Working part-time","$25,000-$49,999","AI development","49724","65+ years","Democrat",,0,0,"MAKER_ARGUE","B1",85,21,40,70,90,,,,,,,,,,,,,,,,,,,,
"126","R_71ZymrcmLl8XB8R",65.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","some college","Working part-time","$25,000-$49,999","AI development","49724","65+ years","Democrat",,0,0,"MAKER_SELF","B1",5,74,75,65,40,,,,,,,,,,,,,,,,,,,,
"127","R_71ZymrcmLl8XB8R",65.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","some college","Working part-time","$25,000-$49,999","AI development","49724","65+ years","Democrat",,0,0,"MAKER_ALIGN","B1",95,16,40,35,20,,,,,,,,,,,,,,,,,,,,
"128","R_71ZymrcmLl8XB8R",65.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","some college","Working part-time","$25,000-$49,999","AI development","49724","65+ years","Democrat",,0,0,"MAKER_TRUST","B1",90,17,60,40,65,,,,,,,,,,,,,,,,,,,,
"129","R_71ZymrcmLl8XB8R",65.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","some college","Working part-time","$25,000-$49,999","AI development","49724","65+ years","Democrat",,0,0,"CHART_LIKE","B1",0,0,65,65,65,,,,,,,,,,,,,,,,,,,,
"130","R_71ZymrcmLl8XB8R",65.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","some college","Working part-time","$25,000-$49,999","AI development","49724","65+ years","Democrat",,0,0,"CHART_BEAUTY","B1",0,0,55,65,90,,,,,,,,,,,,,,,,,,,,
"131","R_71ZymrcmLl8XB8R",65.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","some college","Working part-time","$25,000-$49,999","AI development","49724","65+ years","Democrat",,0,0,"CHART_INTENT","B1",25,50,0,90,100,,,,,,,,,,,,,,,,,,,,
"132","R_71ZymrcmLl8XB8R",65.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","some college","Working part-time","$25,000-$49,999","AI development","49724","65+ years","Democrat",,0,0,"CHART_TRUST","B1",70,0,85,30,35,,,,,,,,,,,,,,,,,,,,
"133","R_7ts6xhlQlZ3Lzu7",40.18,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Information Management","72560","55-64","Republican",,100,100,"MAKER_DESIGN","B1",50,50,50,0,50,,,,,,,,,,,,,,,,,,,,
"134","R_7ts6xhlQlZ3Lzu7",40.18,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Information Management","72560","55-64","Republican",,100,100,"MAKER_DATA","B1",49,50,50,0,50,,,,,,,,,,,,,,,,,,,,
"135","R_7ts6xhlQlZ3Lzu7",40.18,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Information Management","72560","55-64","Republican",,100,100,"MAKER_POLITIC","B1",50,50,50,50,50,,,,,,,,,,,,,,,,,,,,
"136","R_7ts6xhlQlZ3Lzu7",40.18,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Information Management","72560","55-64","Republican",,100,100,"MAKER_ARGUE","B1",100,100,50,50,50,,,,,,,,,,,,,,,,,,,,
"137","R_7ts6xhlQlZ3Lzu7",40.18,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Information Management","72560","55-64","Republican",,100,100,"MAKER_SELF","B1",0,50,50,0,0,,,,,,,,,,,,,,,,,,,,
"138","R_7ts6xhlQlZ3Lzu7",40.18,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Information Management","72560","55-64","Republican",,100,100,"MAKER_ALIGN","B1",100,50,50,50,50,,,,,,,,,,,,,,,,,,,,
"139","R_7ts6xhlQlZ3Lzu7",40.18,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Information Management","72560","55-64","Republican",,100,100,"MAKER_TRUST","B1",100,50,100,100,100,,,,,,,,,,,,,,,,,,,,
"140","R_7ts6xhlQlZ3Lzu7",40.18,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Information Management","72560","55-64","Republican",,100,100,"CHART_LIKE","B1",100,0,100,100,50,,,,,,,,,,,,,,,,,,,,
"141","R_7ts6xhlQlZ3Lzu7",40.18,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Information Management","72560","55-64","Republican",,100,100,"CHART_BEAUTY","B1",100,0,100,100,50,,,,,,,,,,,,,,,,,,,,
"142","R_7ts6xhlQlZ3Lzu7",40.18,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Information Management","72560","55-64","Republican",,100,100,"CHART_INTENT","B1",0,0,100,0,100,,,,,,,,,,,,,,,,,,,,
"143","R_7ts6xhlQlZ3Lzu7",40.18,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Information Management","72560","55-64","Republican",,100,100,"CHART_TRUST","B1",100,50,100,100,50,,,,,,,,,,,,,,,,,,,,
"144","R_5aSloJHst8SB4ZP",54.48,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian,Native Hawaiian or Other Pacific Islander","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","software analyst","97008","55-64","Democrat",,25,45,"MAKER_DESIGN","B1",45,79,85,67,14,,,,,,,,,,,,,,,,,,,,
"145","R_5aSloJHst8SB4ZP",54.48,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian,Native Hawaiian or Other Pacific Islander","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","software analyst","97008","55-64","Democrat",,25,45,"MAKER_DATA","B1",38,20,17,14,60,,,,,,,,,,,,,,,,,,,,
"146","R_5aSloJHst8SB4ZP",54.48,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian,Native Hawaiian or Other Pacific Islander","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","software analyst","97008","55-64","Democrat",,25,45,"MAKER_POLITIC","B1",50,50,50,51,51,,,,,,,,,,,,,,,,,,,,
"147","R_5aSloJHst8SB4ZP",54.48,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian,Native Hawaiian or Other Pacific Islander","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","software analyst","97008","55-64","Democrat",,25,45,"MAKER_ARGUE","B1",76,29,69,51,22,,,,,,,,,,,,,,,,,,,,
"148","R_5aSloJHst8SB4ZP",54.48,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian,Native Hawaiian or Other Pacific Islander","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","software analyst","97008","55-64","Democrat",,25,45,"MAKER_SELF","B1",24,28,34,15,51,,,,,,,,,,,,,,,,,,,,
"149","R_5aSloJHst8SB4ZP",54.48,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian,Native Hawaiian or Other Pacific Islander","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","software analyst","97008","55-64","Democrat",,25,45,"MAKER_ALIGN","B1",54,50,50,66,51,,,,,,,,,,,,,,,,,,,,
"150","R_5aSloJHst8SB4ZP",54.48,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian,Native Hawaiian or Other Pacific Islander","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","software analyst","97008","55-64","Democrat",,25,45,"MAKER_TRUST","B1",62,50,75,76,50,,,,,,,,,,,,,,,,,,,,
"151","R_5aSloJHst8SB4ZP",54.48,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian,Native Hawaiian or Other Pacific Islander","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","software analyst","97008","55-64","Democrat",,25,45,"CHART_LIKE","B1",55,68,51,55,31,,,,,,,,,,,,,,,,,,,,
"152","R_5aSloJHst8SB4ZP",54.48,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian,Native Hawaiian or Other Pacific Islander","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","software analyst","97008","55-64","Democrat",,25,45,"CHART_BEAUTY","B1",64,78,26,43,31,,,,,,,,,,,,,,,,,,,,
