"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY","MAKER_DESIGN_z","MAKER_DATA_z","MAKER_POLITIC_z","MAKER_ARGUE_z","MAKER_SELF_z","MAKER_ALIGN_z","MAKER_TRUST_z","CHART_LIKE_z","CHART_BEAUTY_z","CHART_INTENT_z","CHART_TRUST_z","MAKER_CONF_z","AGE_CONF_z","GENDER_CONF_z","TOOL_CONF_z"
"46","R_7dSLW6TnsLDBHfP",28.77,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","18-24",,,,"B0-0","B0","F","scroll","education",62,"gen-z",54,"Female",57,78,75,27,61,29,53,63,2.38,61,26,24,63,43,1.05,1.05155950569274,1.15965292803123,-1.07073370893357,0.312625356351818,-0.767294047932192,0.0318746594133318,0.265274843768609,-0.827832949763559,-0.858504791466566,0.695903893257139,-0.50159824325662,0.0287367045236137,-0.291542079723405,0.0961749393760202,-0.137842336005916
"47","R_7dSLW6TnsLDBHfP",28.77,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","18-24",,,,"B1-1","B1","A","scroll","news",42,"millennial",57,"Female",55,9,11,33,66,34,72,70,1.26,60,79,84,32,60,0.73,-1.3935271795761,-1.16533551150775,-0.752693993408745,0.563207206553213,-0.511099989771658,1.08640497716374,0.640516861427299,1.17340321230119,1.21501972342109,-0.292341968210261,0.234104968884843,-0.828574980430862,-0.149087032579212,0.0165297200916917,-0.180790600836305
"48","R_7dSLW6TnsLDBHfP",28.77,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","18-24",,,,"B1-2","B1","B","engage","education",40,"gen-x",45,"Male",55,70,26,48,42,44,52,65,1.48,67,60,30,22,69,2.11,0.76807119435722,-0.620416345990804,0.0424052954033094,-0.639585674413481,0.00128812654941056,-0.0236269362577423,0.372486848813949,0.455978927787409,-0.651152339977801,-0.61113095578039,0.623594904724441,-0.914306148926309,-0.718907221155985,0.0165297200916917,0.119847252976422
"49","R_7dSLW6TnsLDBHfP",28.77,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","18-24",,,,"B1-3","B1","C","engage","political",56,"gen-x",47,"Male",54,70,65,74,57,53,33,40,1.04,24,31,24,84,32,1.78,0.76807119435722,0.79637348435326,1.42057739601087,0.112159876190703,0.462437431238372,-1.07815725400815,-0.9676632142528,-0.639037085417828,-0.858504791466566,1.36536076715441,-0.977641498171684,-0.228456800962729,-0.623937189726523,-0.0232928895504725,-1.72692813473033
"50","R_7dSLW6TnsLDBHfP",28.77,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","18-24",,,,"B1-4","B1","D","scroll","education",54,"gen-x",55,"Male",57,37,21,51,61,42,56,61,1.14,58,54,40,17,75,1.01,-0.401318089901788,-0.802056067829787,0.20142515316572,0.312625356351818,-0.101189496714803,0.198379446426554,0.158062838723269,0.229423890572533,-0.305564920829859,-0.770525449565454,0.88325486195084,-0.314187969458177,-0.244057064008674,0.0961749393760202,-0.266687130497085
"51","R_3e95eCejTAjAagt",43,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Independent",0,0,"B0-0","B0","F","scroll","organization",15,"millennial",60,"Female",60,50,90,20,50,30,37,50,2.51,60,14,17,50,50,1.42,0.0593504160184274,1.70457209354817,-1.44178004371253,-0.23865471409125,-0.716055236300085,-0.856150871323853,-0.4316031890261,-1.28094302419331,-1.10041598487013,0.281478209415971,-0.198661626492488,-1.9859457551194,-0.00663198543501846,0.215642768302513,-0.180790600836305
"52","R_3e95eCejTAjAagt",43,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Independent",0,0,"B1-1","B1","A","engage","business",0,"millennial",79,"Female",50,50,31,50,50,50,50,50,1.11,54,58,64,8,50,4.72,0.0593504160184274,-0.438776624151822,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,0.380460582049117,0.523844885125202,-1.05743553837857,-0.198661626492488,-2.62892951883526,0.895583313144873,-0.182583328119129,-0.438480189818644
"53","R_3e95eCejTAjAagt",43,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Independent",0,0,"B1-2","B1","B","engage","business",58,"gen-x",55,"Male",53,50,41,50,50,50,50,50,1.38,59,57,41,3,62,1.38,0.0593504160184274,-0.0754971804738564,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,0.342701409179971,-0.271006178915065,-1.21683003216363,0.32065828796031,-0.142725632467281,-0.244057064008674,-0.0631154991926367,-0.223738865666695
"54","R_3e95eCejTAjAagt",43,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Independent",0,0,"B1-3","B1","C","scroll","political",64,"gen-x",65,"Male",90,50,50,90,10,50,70,43,1.92,100,16,14,100,30,1.35,0.0593504160184274,0.251454318836312,2.26868330407706,-2.24330951570241,0.308720996342052,0.975401785821591,-0.80684520668479,-1.20542467845502,-1.20409221061451,1.87542314726662,-1.06419481724715,0.114467873019061,0.230793093138637,1.41032105756744,1.53713999237928
"55","R_3e95eCejTAjAagt",43,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Independent",0,0,"B1-4","B1","D","engage","education",65,"millennial",65,"Female",27,50,50,50,50,50,50,50,0.96,55,30,27,10,62,1.38,0.0593504160184274,0.251454318836312,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,-0.676796258286975,-0.754828565722183,-0.993677740864544,0.32065828796031,0.157333457266785,0.230793093138637,-1.09850334988891,-0.395531924988254
"56","R_71ZymrcmLl8XB8R",65.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","65+ years","Democrat",0,0,"B0-0","B0","F","scroll","business",30,"gen-x",50,"Male",70,90,60,10,85,5,95,90,5.82,90,0,0,25,70,3.75,1.47679197269601,0.614733762514278,-1.97184623625389,1.51541823731851,-1.99702552710276,2.36294167759844,1.7126369118807,-1.80957144436136,-1.68791459742163,-0.515494259509351,0.666871564262175,-1.34296199140355,-0.48148214258233,0.613868864724155,1.10765734407539
"57","R_71ZymrcmLl8XB8R",65.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","65+ years","Democrat",0,0,"B1-1","B1","A","scroll","business",65,"boomer",40,"Male",75,80,20,79,21,74,16,17,2.56,67,0,0,50,0,2.19,1.12243158352662,-0.838384012197584,1.68561049228155,-1.69202944525934,1.53845247551262,-2.02168438041641,-2.20060127227421,-1.80957144436136,-1.68791459742163,0.281478209415971,-2.36249460337914,0.157333457266785,-0.956332299729641,0.812981912934976,0.119847252976422
"58","R_71ZymrcmLl8XB8R",65.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","65+ years","Democrat",0,0,"B1-2","B1","B","scroll","political",30,"gen-x",60,"Male",75,50,0,60,40,75,40,60,5.55,70,65,55,0,85,4.71,0.0593504160184274,-1.56494289955351,0.678484726452953,-0.739818414494039,1.58969128714472,-0.689646084310631,0.104456836200599,0.64477479213314,0.212816207892054,-1.31246672843467,1.31602145732817,-1.34296199140355,-0.00663198543501846,0.812981912934976,0.248692047467592
"59","R_71ZymrcmLl8XB8R",65.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","65+ years","Democrat",0,0,"B1-3","B1","C","engage","news",70,"millennial",85,"Male",55,30,40,65,70,65,35,40,5.25,80,65,65,90,30,4.09,-0.649370362320365,-0.111825124841653,0.943517822723637,0.763672686714329,1.07730317082365,-0.967154062666002,-0.9676632142528,0.64477479213314,0.558403627039996,1.55663415969649,-1.06419481724715,0.371661378505404,1.18049340743326,0.0165297200916917,0.678174695771488
"60","R_71ZymrcmLl8XB8R",65.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","65+ years","Democrat",0,0,"B1-4","B1","D","scroll","business",80,"millennial",85,"Female",75,65,65,30,90,40,20,65,4.89,70,65,90,100,35,3.84,0.590890999772522,0.79637348435326,-0.911713851171156,1.76600008751991,-0.203667119979017,-1.79967799773211,0.372486848813949,0.64477479213314,1.42237217490985,1.87542314726662,-0.847811519558484,0.800317220982642,1.18049340743326,0.812981912934976,0.248692047467592
"61","R_7ts6xhlQlZ3Lzu7",40.18,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","55-64","Republican",100,100,"B0-0","B0","F","engage","business",100,"millennial",100,"Female",100,50,49,50,100,0,100,100,3.26,100,100,100,0,100,0.97,0.0593504160184274,0.215126374468516,0.148418533911583,2.2671637879227,-2.25321958526329,2.64044965595381,2.2486969371074,1.96634584255325,1.76795959405779,-1.31246672843467,1.96517135039417,1.65762890593712,1.89276864315423,1.80854715398908,1.53713999237928
"62","R_7ts6xhlQlZ3Lzu7",40.18,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","55-64","Republican",100,100,"B1-1","B1","A","scroll","organization",100,"boomer",100,"Male",100,50,50,50,100,50,50,50,4.08,100,0,0,0,50,2.34,0.0593504160184274,0.251454318836312,0.148418533911583,2.2671637879227,0.308720996342052,-0.13463012759989,-0.4316031890261,-1.80957144436136,-1.68791459742163,-1.31246672843467,-0.198661626492488,1.65762890593712,1.89276864315423,1.80854715398908,1.53713999237928
"63","R_7ts6xhlQlZ3Lzu7",40.18,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","55-64","Republican",100,100,"B1-2","B1","B","engage","business",100,"millennial",100,"Female",50,50,50,50,50,50,50,100,2.07,100,100,100,100,100,1.08,0.0593504160184274,0.251454318836312,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,2.2486969371074,1.96634584255325,1.76795959405779,1.87542314726662,1.96517135039417,1.65762890593712,1.89276864315423,-0.182583328119129,1.53713999237928
"64","R_7ts6xhlQlZ3Lzu7",40.18,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","55-64","Republican",100,100,"B1-3","B1","C","engage","business",99,"millennial",100,"Male",100,0,0,50,50,0,50,100,3.84,99,100,100,0,100,1.33,-1.71245152982855,-1.56494289955351,0.148418533911583,-0.23865471409125,-2.25321958526329,-0.13463012759989,2.2486969371074,1.96634584255325,1.76795959405779,-1.31246672843467,1.96517135039417,1.61476332168939,1.89276864315423,1.80854715398908,1.49419172754889
"65","R_7ts6xhlQlZ3Lzu7",40.18,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","55-64","Republican",100,100,"B1-4","B1","D","scroll","political",70,"boomer",100,"Male",100,50,50,50,50,0,50,100,1.72,100,50,50,100,50,1.22,0.0593504160184274,0.251454318836312,0.148418533911583,-0.23865471409125,-2.25321958526329,-0.13463012759989,2.2486969371074,0.078387199095948,0.040022498318083,1.87542314726662,-0.198661626492488,0.371661378505404,1.89276864315423,1.80854715398908,1.53713999237928
"66","R_5aSloJHst8SB4ZP",54.48,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","55-64","Democrat",25,45,"B0-0","B0","F","scroll","business",79,"millennial",59,"Female",58,45,38,50,76,24,54,62,2.59,59,55,64,51,62,2.09,-0.117829778566271,-0.184481013577246,0.148418533911583,1.064370906956,-1.02348810609273,0.0873762550844059,0.211668841245939,0.267183063441679,0.523844885125202,0.313357108172984,0.32065828796031,0.757451636734918,-0.0541170011497496,0.135997549018184,-0.223738865666695
"67","R_5aSloJHst8SB4ZP",54.48,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","55-64","Democrat",25,45,"B1-1","B1","A","scroll","political",55,"millennial",57,"Female",29,79,20,50,29,28,50,50,20.6,55,68,78,35,66,3,1.08699554460968,-0.838384012197584,0.148418533911583,-1.29109848493711,-0.818532859564299,-0.13463012759989,-0.4316031890261,0.758052310740578,1.00766727193232,-0.196705271939222,0.493764926111242,-0.271322385210453,-0.149087032579212,-1.01885813060458,-0.395531924988254
"68","R_5aSloJHst8SB4ZP",54.48,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","55-64","Democrat",25,45,"B1-2","B1","B","scroll","news",67,"gen-x",34,"Male",31,85,17,50,69,34,50,75,1.42,43,51,26,16,81,1.99,1.29961177811131,-0.947367845300973,0.148418533911583,0.71355631667405,-0.511099989771658,-0.13463012759989,0.908546874040649,0.116146371965094,-0.789387307636978,-0.802404348322467,1.14291481917724,0.243064625762233,-1.24124239401803,-0.93921291132025,-0.91091110295293
"69","R_5aSloJHst8SB4ZP",54.48,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","55-64","Democrat",25,45,"B1-3","B1","C","engage","education",58,"gen-x",54,"Male",56,67,14,51,51,15,66,76,1.5,51,55,43,12,61,2.24,0.661763077606401,-1.05635167840436,0.20142515316572,-0.188538344050971,-1.48463741078169,0.753395403137295,0.962152876563319,0.267183063441679,-0.201888695085476,-0.929919943350519,0.277381628422577,-0.142725632467281,-0.291542079723405,0.0563523297338559,-0.567324984309813
"70","R_5aSloJHst8SB4ZP",54.48,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","55-64","Democrat",25,45,"B1-4","B1","D","scroll","political",29,"gen-x",59,"Male",28,14,60,51,22,51,51,50,1.76,30,31,31,87,39,2.04,-1.2163469849914,0.614733762514278,0.20142515316572,-1.64191307521906,0.359959807974158,-0.0791285319288164,-0.4316031890261,-0.639037085417828,-0.616593598063007,1.46099746342545,-0.674704881407552,-1.38582757565127,-0.0541170011497496,-1.05868074024674,-1.469238545748
"71","R_3089sAiWxqrSEAF",65.62,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Independent",62,63,"B0-0","B0","F","scroll","individual",20,"millennial",56,"Female",48,92,85,14,70,35,50,56,2.27,66,0,0,61,20,2.99,1.54766405052989,1.52293237170919,-1.75981975923735,0.763672686714329,-0.459861178139551,-0.13463012759989,-0.109967173890081,-1.80957144436136,-1.68791459742163,0.632146095743113,-1.49696141262448,-1.77161783388078,-0.196572048293943,-0.262228547403458,0.0768989881460327
"72","R_3089sAiWxqrSEAF",65.62,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Independent",62,63,"B1-1","B1","A","engage","education",29,"millennial",57,"Female",40,19,46,32,73,50,53,56,8.22,55,80,81,38,56,1.14,-1.0391667904067,0.106142541365126,-0.805700612662882,0.914021796835165,0.308720996342052,0.0318746594133318,-0.109967173890081,1.21116238517033,1.1113434976767,-0.101068575668183,0.060998330733911,-1.38582757565127,-0.149087032579212,-0.580809424540772,-0.395531924988254
"73","R_3089sAiWxqrSEAF",65.62,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Independent",62,63,"B1-2","B1","B","engage","news",67,"millennial",50,"Male",35,32,67,46,59,49,49,50,5.43,36,63,63,48,50,1.49,-0.578498284486486,0.869029373088853,-0.0636079431049645,0.21239261627126,0.257482184709945,-0.190131723270965,-0.4316031890261,0.569256446394848,0.489286143210407,0.217720411901946,-0.198661626492488,0.243064625762233,-0.48148214258233,-0.779922472751593,-1.21154895676566
"74","R_3089sAiWxqrSEAF",65.62,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Independent",62,63,"B1-3","B1","C","scroll","individual",22,"gen-x",20,"Male",23,52,62,56,49,50,50,44,2.69,30,43,43,58,44,1.54,0.130222493852307,0.687389651249871,0.466458249436405,-0.288771084131529,0.308720996342052,-0.13463012759989,-0.75323920416212,-0.185927010988075,-0.201888695085476,0.536509399472075,-0.458321583718886,-1.68588666538534,-1.90603261402426,-1.25779378845756,-1.469238545748
"75","R_3089sAiWxqrSEAF",65.62,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Independent",62,63,"B1-4","B1","D","scroll","individual",51,"gen-x",55,"Male",29,85,87,29,39,55,45,47,5.34,44,46,49,65,49,2.35,1.29961177811131,1.59558826044478,-0.964720470425293,-0.789934784534318,0.564915054502586,-0.412138105955261,-0.59242119659411,-0.0726494923806365,0.00546375640328881,0.759661690771165,-0.241938286030221,-0.442784722201348,-0.244057064008674,-1.01885813060458,-0.86796283812254
"76","R_61jb5BNa7Ktuve4",33.32,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Independent",42,58,"B0-0","B0","F","scroll","individual",28,"millennial",74,"Female",33,93,73,15,65,34,53,69,3.09,67,5,13,72,32,1.01,1.58310008944683,1.08699703929563,-1.70681313998321,0.513090836512934,-0.511099989771658,0.0318746594133318,0.586910858904629,-1.62077558001563,-1.2386509525293,0.982813982070255,-0.977641498171684,-1.42869315989899,0.658158234571217,-0.859567692035921,0.119847252976422
"77","R_61jb5BNa7Ktuve4",33.32,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Independent",42,58,"B1-1","B1","A","engage","education",5,"gen-x",12,"Male",11,8,11,33,70,62,35,65,0.78,7,59,59,14,67,1.37,-1.42896321849304,-1.16533551150775,-0.752693993408745,0.763672686714329,0.923586735927333,-0.967154062666002,0.372486848813949,0.418219754918263,0.351051175551231,-0.866162145836493,0.537041585648975,-2.41460159759664,-2.28591273974211,-1.73566510416353,-2.45704863684696
"78","R_61jb5BNa7Ktuve4",33.32,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Independent",42,58,"B1-2","B1","B","engage","business",72,"gen-x",67,"Male",67,12,6,42,33,66,41,86,1.39,67,68,75,76,93,1.11,-1.28721906282528,-1.34697523334673,-0.275634420121512,-1.09063300477599,1.12854198245576,-0.634144488639557,1.49821290179002,0.758052310740578,0.903991046187938,1.11032957709831,1.66223473363004,0.457392547000851,0.325763124568099,0.494401035797662,0.119847252976422
"79","R_61jb5BNa7Ktuve4",33.32,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Independent",42,58,"B1-3","B1","C","engage","political",27,"millennial",64,"Male",64,11,24,68,62,57,67,64,1.64,66,82,92,80,66,1.2,-1.32265510174222,-0.693072234726397,1.10253768048605,0.362741726392097,0.667392677766799,0.808896998808369,0.318880846291279,1.28668073090862,1.49148965873944,1.23784517212636,0.493764926111242,-1.47155874414672,0.183308077423906,0.37493320687117,0.0768989881460327
