"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"83","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",13,24,"B1-2","B1","B","engage","news",76,"gen-x",61,"Male",70,24,18,22,79,66,50,67,5.2,69,16,1,2,65,1.52
"84","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",13,24,"B1-3","B1","C","engage","political",85,"gen-x",30,"Male",80,40,38,91,17,76,4,21,4.2,71,2,4,95,3,1.78
"85","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",13,24,"B1-4","B1","D","engage","organization",65,"gen-x",74,"Male",80,77,94,86,13,88,7,28,5.42,73,5,4,96,1,1.94
"86","R_5uP2HDLeE0wodKv",44.15,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",20,34,"B0-0","B0","F","engage","education",35,"millennial",70,"Female",60,35,70,45,70,40,67,75,2.39,65,65,55,15,60,1.6
"87","R_5uP2HDLeE0wodKv",44.15,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",20,34,"B1-1","B1","A","scroll","business",40,"millennial",76,"Male",35,11,80,21,26,80,40,35,3.15,37,10,8,81,18,2.52
"88","R_5uP2HDLeE0wodKv",44.15,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",20,34,"B1-2","B1","B","scroll","news",70,"gen-x",41,"Male",65,20,35,45,35,45,65,70,2.98,73,76,80,60,72,2.57
"89","R_5uP2HDLeE0wodKv",44.15,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",20,34,"B1-3","B1","C","engage","political",73,"boomer",74,"Male",72,73,35,83,25,70,15,25,1.98,63,9,25,91,8,1.84
"90","R_5uP2HDLeE0wodKv",44.15,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",20,34,"B1-4","B1","D","engage","political",65,"gen-x",65,"Male",60,25,45,27,30,35,55,70,2.92,15,75,69,90,78,3.25
"91","R_39suemVE1TTYjOd",13.97,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Independent",1,0,"B0-0","B0","F","scroll","news",76,"millennial",98,"Female",79,68,100,30,55,65,58,62,1.19,73,17,2,42,30,0.72
"92","R_39suemVE1TTYjOd",13.97,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Independent",1,0,"B1-1","B1","A","scroll","business",58,"millennial",57,"Female",56,36,46,48,53,50,51,54,1.17,67,45,53,37,56,0.87
"93","R_39suemVE1TTYjOd",13.97,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Independent",1,0,"B1-2","B1","B","engage","news",35,"gen-x",63,"Other",63,68,34,45,51,51,51,51,0.83,57,55,53,11,57,0.37
"94","R_39suemVE1TTYjOd",13.97,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Independent",1,0,"B1-3","B1","C","scroll","individual",73,"gen-x",74,"Male",64,90,94,93,21,93,9,9,0.65,65,2,2,97,7,0.49
"95","R_39suemVE1TTYjOd",13.97,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Independent",1,0,"B1-4","B1","D","engage","political",55,"gen-x",61,"Male",61,67,67,89,32,71,14,15,0.51,63,38,48,74,30,0.69
"96","R_6SZwWwyueMezTdT",19.27,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",28,23,"B0-0","B0","F","scroll","business",57,"gen-z",67,"Female",84,51,63,16,64,32,69,63,1.47,67,64,69,29,58,0.69
"97","R_6SZwWwyueMezTdT",19.27,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",28,23,"B1-1","B1","A","scroll","news",65,"millennial",64,"Female",62,41,34,36,63,36,59,59,0.78,63,66,69,19,62,1.49
"98","R_6SZwWwyueMezTdT",19.27,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",28,23,"B1-2","B1","B","engage","news",77,"gen-x",67,"Male",61,58,64,43,56,44,62,59,0.88,67,36,33,25,66,0.6
"99","R_6SZwWwyueMezTdT",19.27,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",28,23,"B1-3","B1","C","scroll","political",23,"gen-x",69,"Male",67,38,35,60,43,45,51,46,0.78,62,42,60,60,45,0.94
"100","R_6SZwWwyueMezTdT",19.27,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",28,23,"B1-4","B1","D","engage","political",66,"gen-x",68,"Male",62,29,32,60,30,58,60,38,1.02,77,36,33,66,37,0.64
"101","R_51v0nmBK2EyOhsf",25.83,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",50,50,"B0-0","B0","F","scroll","business",50,"millennial",50,"Other",50,29,50,0,32,100,0,0,2.81,50,0,0,100,0,1.21
"102","R_51v0nmBK2EyOhsf",25.83,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",50,50,"B1-1","B1","A","scroll","business",71,"boomer",62,"Other",50,21,50,0,50,100,0,0,1.15,50,0,0,100,0,0.58
"103","R_51v0nmBK2EyOhsf",25.83,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",50,50,"B1-2","B1","B","scroll","political",92,"millennial",50,"Other",50,50,50,0,50,100,0,0,1.16,65,0,0,100,0,0.72
"104","R_51v0nmBK2EyOhsf",25.83,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",50,50,"B1-3","B1","C","scroll","business",70,"millennial",50,"Other",50,50,50,0,50,100,0,0,1.25,50,0,0,100,0,1.01
"105","R_51v0nmBK2EyOhsf",25.83,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",50,50,"B1-4","B1","D","scroll","political",80,"millennial",76,"Other",50,38,50,0,50,100,0,0,1.63,75,0,0,100,0,1.73
"106","R_1HqHf4yy2Ey1GGl",27.58,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","Less than $25,000","35-44","Democrat",15,15,"B0-0","B0","F","scroll","individual",40,"millennial",50,"Female",60,50,60,15,50,20,70,70,2.1,50,50,45,25,50,1.54
"107","R_1HqHf4yy2Ey1GGl",27.58,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","Less than $25,000","35-44","Democrat",15,15,"B1-1","B1","A","scroll","business",0,"millennial",50,"Male",20,50,40,50,50,35,50,50,1.59,0,0,15,25,20,1.27
"108","R_1HqHf4yy2Ey1GGl",27.58,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","Less than $25,000","35-44","Democrat",15,15,"B1-2","B1","B","scroll","news",55,"gen-x",0,"Male",0,35,35,50,50,55,50,60,1.51,15,50,50,25,50,1.17
"109","R_1HqHf4yy2Ey1GGl",27.58,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","Less than $25,000","35-44","Democrat",15,15,"B1-3","B1","C","scroll","individual",75,"boomer",50,"Male",80,50,50,85,30,50,35,35,2.07,50,50,30,70,50,1.42
"110","R_1HqHf4yy2Ey1GGl",27.58,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","Less than $25,000","35-44","Democrat",15,15,"B1-4","B1","D","scroll","political",55,"millennial",20,"Male",50,60,60,50,50,50,50,40,2.15,60,0,0,40,20,1.34
"111","R_1nDGMIxlrJby7h7",31.35,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","45-54","Democrat",25,50,"B0-0","B0","F","scroll","business",20,"millennial",29,"Female",30,70,70,19,0,12,90,50,1.31,20,50,30,0,50,1.23
"112","R_1nDGMIxlrJby7h7",31.35,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","45-54","Democrat",25,50,"B1-1","B1","A","scroll","business",40,"gen-x",30,"Male",0,30,0,50,70,20,50,60,1.54,10,10,0,0,100,1.95
"113","R_1nDGMIxlrJby7h7",31.35,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","45-54","Democrat",25,50,"B1-2","B1","B","engage","education",15,"gen-x",30,"Male",20,20,20,30,80,0,50,70,1.95,0,75,75,0,75,1.93
"114","R_1nDGMIxlrJby7h7",31.35,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","45-54","Democrat",25,50,"B1-3","B1","C","engage","news",26,"gen-x",25,"Male",50,50,60,70,35,51,40,30,1.48,0,0,0,90,0,1.57
"115","R_1nDGMIxlrJby7h7",31.35,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","45-54","Democrat",25,50,"B1-4","B1","D","engage","political",15,"millennial",35,"Male",25,15,50,70,31,70,15,40,1.8,60,90,100,90,35,2.19
"116","R_1oBiv7iM3R4FDaY",30.88,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","Less than $25,000","25-34","Independent",50,50,"B0-0","B0","F","scroll","individual",73,"millennial",72,"Female",78,74,86,43,72,26,50,50,1.8,82,74,73,74,67,0.78
"117","R_1oBiv7iM3R4FDaY",30.88,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","Less than $25,000","25-34","Independent",50,50,"B1-1","B1","A","scroll","news",80,"millennial",83,"Male",83,23,29,37,81,28,82,78,1.82,31,74,76,31,73,2.85
"118","R_1oBiv7iM3R4FDaY",30.88,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","Less than $25,000","25-34","Independent",50,50,"B1-2","B1","B","scroll","business",76,"gen-x",83,"Male",83,31,16,79,84,79,44,74,2.11,72,51,51,54,52,2.73
"119","R_1oBiv7iM3R4FDaY",30.88,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","Less than $25,000","25-34","Independent",50,50,"B1-3","B1","C","engage","business",82,"gen-x",85,"Male",74,14,17,83,65,76,32,66,2.16,92,67,74,67,67,2.06
"120","R_1oBiv7iM3R4FDaY",30.88,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","Less than $25,000","25-34","Independent",50,50,"B1-4","B1","D","scroll","education",78,"millennial",71,"Male",70,28,17,64,20,27,69,89,1.26,79,9,9,25,20,0.77
"121","R_2viX3kKzYVUeDSr",39.98,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","45-54","Democrat",0,0,"B0-0","B0","F","engage","news",84,"gen-x",55,"Female",34,67,73,56,57,31,66,67,2.97,37,68,44,37,61,1.59
"122","R_2viX3kKzYVUeDSr",39.98,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","45-54","Democrat",0,0,"B1-1","B1","A","engage","business",31,"gen-x",33,"Male",30,34,23,51,63,52,46,65,2.51,74,68,74,34,54,2.3
"123","R_2viX3kKzYVUeDSr",39.98,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","45-54","Democrat",0,0,"B1-2","B1","B","engage","news",95,"boomer",87,"Male",78,49,27,50,55,46,50,56,4.38,68,82,76,15,73,1.56
"124","R_2viX3kKzYVUeDSr",39.98,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","45-54","Democrat",0,0,"B1-3","B1","C","scroll","organization",61,"boomer",45,"Male",58,95,93,98,1,85,13,3,1.96,37,5,20,100,0,1.79
"125","R_2viX3kKzYVUeDSr",39.98,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","45-54","Democrat",0,0,"B1-4","B1","D","engage","political",55,"boomer",62,"Male",74,78,83,51,28,52,48,23,3.98,54,38,18,90,6,1.22
"126","R_579lWE2icGRpkvx",28.85,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Republican",79,73,"B0-0","B0","F","scroll","business",77,"gen-x",71,"Female",46,100,44,38,62,21,38,79,1.69,73,75,74,82,67,1.08
"127","R_579lWE2icGRpkvx",28.85,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Republican",79,73,"B1-1","B1","A","scroll","education",77,"gen-x",70,"Male",66,33,33,69,32,72,67,69,0.63,65,63,55,60,63,0.72
"128","R_579lWE2icGRpkvx",28.85,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Republican",79,73,"B1-2","B1","B","scroll","business",64,"gen-x",71,"Male",68,67,70,68,66,70,67,65,1.35,70,46,45,16,69,0.74
"129","R_579lWE2icGRpkvx",28.85,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Republican",79,73,"B1-3","B1","C","engage","political",74,"boomer",70,"Male",70,63,58,78,21,59,65,65,0.84,78,75,71,74,74,0.7
"130","R_579lWE2icGRpkvx",28.85,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Republican",79,73,"B1-4","B1","D","engage","political",52,"gen-x",69,"Male",67,66,66,69,23,62,63,67,0.74,64,57,52,51,54,0.85
"131","R_32JlDk0uxQUHSAL",45.13,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",25,40,"B0-0","B0","F","scroll","business",56,"millennial",58,"Female",61,37,65,25,64,36,61,58,4.44,60,51,56,38,58,0.95
"132","R_32JlDk0uxQUHSAL",45.13,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",25,40,"B1-1","B1","A","scroll","individual",60,"gen-x",60,"Male",55,90,45,66,43,59,38,40,0.74,75,32,25,35,38,0.96
"133","R_32JlDk0uxQUHSAL",45.13,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",25,40,"B1-2","B1","B","engage","political",56,"gen-x",71,"Male",55,60,35,55,59,56,40,55,1.01,54,66,55,57,61,2.54
"134","R_32JlDk0uxQUHSAL",45.13,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",25,40,"B1-3","B1","C","scroll","political",80,"boomer",70,"Male",80,70,60,95,31,72,19,35,0.85,67,25,35,77,20,0.48
"135","R_32JlDk0uxQUHSAL",45.13,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",25,40,"B1-4","B1","D","engage","political",80,"boomer",65,"Male",60,38,45,60,38,60,30,39,6.97,60,37,42,83,36,3.74
"136","R_8DM81FFXlhoXmQA",51.4,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working part-time","$75,000-$99,999","55-64","Democrat",1,0,"B0-0","B0","F","engage","education",40,"millennial",45,"Male",55,71,40,60,75,10,52,70,2.57,14,65,80,10,52,2.38
"137","R_8DM81FFXlhoXmQA",51.4,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working part-time","$75,000-$99,999","55-64","Democrat",1,0,"B1-1","B1","A","engage","business",24,"gen-x",40,"Male",23,45,58,51,47,47,48,50,3.2,12,70,85,30,80,1.54
"138","R_8DM81FFXlhoXmQA",51.4,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working part-time","$75,000-$99,999","55-64","Democrat",1,0,"B1-2","B1","B","scroll","education",8,"boomer",2,"Male",2,88,91,50,56,90,45,43,1.95,32,14,11,32,46,1.14
"139","R_8DM81FFXlhoXmQA",51.4,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working part-time","$75,000-$99,999","55-64","Democrat",1,0,"B1-3","B1","C","engage","news",71,"gen-x",65,"Male",75,60,56,45,72,27,74,79,2.07,9,79,85,98,55,2.25
"140","R_8DM81FFXlhoXmQA",51.4,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working part-time","$75,000-$99,999","55-64","Democrat",1,0,"B1-4","B1","D","scroll","political",25,"gen-x",65,"Male",44,46,61,44,71,16,60,65,2.43,5,70,70,10,35,2.48
"141","R_5z4W67lQ8o294eR",58.85,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Unemployed and looking for work","$100,000-$149,999","25-34","Democrat",20,0,"B0-0","B0","F","engage","business",80,"millennial",75,"Female",85,20,35,35,65,40,65,51,1.41,80,70,75,35,60,0.84
"142","R_5z4W67lQ8o294eR",58.85,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Unemployed and looking for work","$100,000-$149,999","25-34","Democrat",20,0,"B1-1","B1","A","scroll","education",30,"gen-x",75,"Male",80,45,10,25,75,45,60,70,1.89,80,55,55,10,80,0.99
"143","R_5z4W67lQ8o294eR",58.85,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Unemployed and looking for work","$100,000-$149,999","25-34","Democrat",20,0,"B1-2","B1","B","engage","news",85,"gen-x",70,"Male",70,10,10,30,60,45,60,55,1.52,86,60,55,10,70,0.88
"144","R_5z4W67lQ8o294eR",58.85,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Unemployed and looking for work","$100,000-$149,999","25-34","Democrat",20,0,"B1-3","B1","C","scroll","political",80,"gen-x",70,"Male",90,75,80,60,30,70,30,40,1.63,70,35,45,85,30,1.41
