"A","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","RECODE_STIM_SOURCE","RECODE_STIM_CHARTYPE","BLOCK","STIMULUS_CATEGORY","RECODED_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY","CLUSTER_K_4_SDs","SCORE_EFA_1_values","SCORE_EFA_2_beauty","SCORE_EFA_3_trust","SCORE_EFA_4_skill"
43,"R_5qCj0XzzTbVlq0E",15.87,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34",,,,"B1-2","JOURNALISM","LINE","B1","B","B","scroll","education",0.371661378505404,"gen-x",0.325763124568099,"Male",1.0120949611458,0.590890999772522,0.687389651249871,0.890511203469501,1.064370906956,-0.818532859564299,0.919900190150517,1.39100089674468,0.8,0.678174695771488,-0.676796258286975,-1.03129850104054,-0.61113095578039,0.32065828796031,0.62,1,0.8247047872900898,-0.7660730760843114,0.793129393373208,0.596216433718173
44,"R_5qCj0XzzTbVlq0E",15.87,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34",,,,"B1-3","INTERNET","AREA","B1","C","C","engage","news",0.757451636734918,"millennial",0.610673218856486,"Male",1.13156279007229,-0.578498284486486,-0.838384012197584,-0.328641039375649,0.462974466472655,-0.613577613035871,-0.13463012759989,0.962152876563319,0.93,0.549329901280319,0.984607347955455,0.834873562358349,-0.706767652051428,0.623594904724441,1.77,4,0.4331915996957407,0.9099666901798213,0.8060699761216656,-0.5594802348534808
45,"R_5qCj0XzzTbVlq0E",15.87,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34",,,,"B1-4","INFOGRAPHIC","ICON","B1","D","D","engage","education",0.543123715496299,"millennial",0.800613281715411,"Other",0.892627132219305,0.413710805187824,-0.111825124841653,1.20855091899432,-0.589469304373202,0.923586735927333,-0.911652466994928,0.0508508336779293,0.49,0.46343337161954,-0.563518739679536,0.385609917466025,-0.228584170696235,0.407211607035776,1.58,3,-0.9204821798761055,-0.2172730110715359,0.28074428373549964,0.38484818744527505
46,"R_7dSLW6TnsLDBHfP",28.77,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","18-24",,,,"B0-0","ART","BAR","B0","F","D","scroll","education",0.0287367045236137,"gen-z",-0.291542079723405,"Female",0.0961749393760202,1.05155950569274,1.15965292803123,-1.07073370893357,0.312625356351818,-0.767294047932192,0.0318746594133318,0.265274843768609,2.38,-0.137842336005916,-0.827832949763559,-0.858504791466566,0.695903893257139,-0.50159824325662,1.05,1,0.6609391164130677,-0.8424654551288838,-0.44473028331118203,1.0601084086763808
47,"R_7dSLW6TnsLDBHfP",28.77,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","18-24",,,,"B1-1","INTERNET","HEATMAP","B1","A","A","scroll","news",-0.828574980430862,"millennial",-0.149087032579212,"Female",0.0165297200916917,-1.3935271795761,-1.16533551150775,-0.752693993408745,0.563207206553213,-0.511099989771658,1.08640497716374,0.640516861427299,1.26,-0.180790600836305,1.17340321230119,1.21501972342109,-0.292341968210261,0.234104968884843,0.73,4,0.7664461481621021,1.1944876492563639,0.44143025791262674,-1.3620434849243799
48,"R_7dSLW6TnsLDBHfP",28.77,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","18-24",,,,"B1-2","JOURNALISM","LINE","B1","B","B","engage","education",-0.914306148926309,"gen-x",-0.718907221155985,"Male",0.0165297200916917,0.76807119435722,-0.620416345990804,0.0424052954033094,-0.639585674413481,0.00128812654941056,-0.0236269362577423,0.372486848813949,1.48,0.119847252976422,0.455978927787409,-0.651152339977801,-0.61113095578039,0.623594904724441,2.11,1,-0.023593695975882907,0.027956303789727487,0.677417153303462,0.7660983892697331
49,"R_7dSLW6TnsLDBHfP",28.77,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","18-24",,,,"B1-3","INTERNET","AREA","B1","C","C","engage","political",-0.228456800962729,"gen-x",-0.623937189726523,"Male",-0.0232928895504725,0.76807119435722,0.79637348435326,1.42057739601087,0.112159876190703,0.462437431238372,-1.07815725400815,-0.9676632142528,1.04,-1.72692813473033,-0.639037085417828,-0.858504791466566,1.36536076715441,-0.977641498171684,1.78,2,-0.868927443745276,-0.7442441739084584,-0.9833265131805378,0.7435051029982566
50,"R_7dSLW6TnsLDBHfP",28.77,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","18-24",,,,"B1-4","INFOGRAPHIC","ICON","B1","D","D","scroll","education",-0.314187969458177,"gen-x",-0.244057064008674,"Male",0.0961749393760202,-0.401318089901788,-0.802056067829787,0.20142515316572,0.312625356351818,-0.101189496714803,0.198379446426554,0.158062838723269,1.14,-0.266687130497085,0.229423890572533,-0.305564920829859,-0.770525449565454,0.88325486195084,1.01,3,0.05692325789287227,0.07212298554967012,0.7838222592372723,-0.40558421138633816
51,"R_3e95eCejTAjAagt",43.0,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Independent",0,0,"B0-0","ART","BAR","B0","F","D","scroll","organization",-1.9859457551194,"millennial",-0.00663198543501846,"Female",0.215642768302513,0.0593504160184274,1.70457209354817,-1.44178004371253,-0.23865471409125,-0.716055236300085,-0.856150871323853,-0.4316031890261,2.51,-0.180790600836305,-1.28094302419331,-1.10041598487013,0.281478209415971,-0.198661626492488,1.42,1,0.24939796026367944,-1.1661368026255858,-0.608263388858907,0.05020144558022675
52,"R_3e95eCejTAjAagt",43.0,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Independent",0,0,"B1-1","INTERNET","HEATMAP","B1","A","A","engage","business",-2.62892951883526,"millennial",0.895583313144873,"Female",-0.182583328119129,0.0593504160184274,-0.438776624151822,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,1.11,-0.438480189818644,0.380460582049117,0.523844885125202,-1.05743553837857,-0.198661626492488,4.72,3,-0.31326721036872857,0.37963386369613983,-0.044182071801217235,0.05887463356993411
53,"R_3e95eCejTAjAagt",43.0,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Independent",0,0,"B1-2","JOURNALISM","LINE","B1","B","B","engage","business",-0.142725632467281,"gen-x",-0.244057064008674,"Male",-0.0631154991926367,0.0593504160184274,-0.0754971804738564,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,1.38,-0.223738865666695,0.342701409179971,-0.271006178915065,-1.21683003216363,0.32065828796031,1.38,3,-0.2977602069823805,0.10313069467276081,0.2554643756615227,0.05417606574095194
54,"R_3e95eCejTAjAagt",43.0,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Independent",0,0,"B1-3","INTERNET","AREA","B1","C","C","scroll","political",0.114467873019061,"gen-x",0.230793093138637,"Male",1.41032105756744,0.0593504160184274,0.251454318836312,2.26868330407706,-2.24330951570241,0.308720996342052,0.975401785821591,-0.80684520668479,1.92,1.53713999237928,-1.20542467845502,-1.20409221061451,1.87542314726662,-1.06419481724715,1.35,2,-0.5909942069469085,-1.1461088767192753,-1.010685925320467,0.0292485694517022
55,"R_3e95eCejTAjAagt",43.0,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Independent",0,0,"B1-4","INFOGRAPHIC","ICON","B1","D","D","engage","education",0.157333457266785,"millennial",0.230793093138637,"Female",-1.09850334988891,0.0593504160184274,0.251454318836312,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,0.96,-0.395531924988254,-0.676796258286975,-0.754828565722183,-0.993677740864544,0.32065828796031,1.38,1,-0.30278981410991096,-0.6737455629593594,0.1769503845474895,0.03942206762635884
56,"R_71ZymrcmLl8XB8R",65.42,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","65+ years","Democrat",0,0,"B0-0","ART","BAR","B0","F","D","scroll","business",-1.34296199140355,"gen-x",-0.48148214258233,"Male",0.613868864724155,1.47679197269601,0.614733762514278,-1.97184623625389,1.51541823731851,-1.99702552710276,2.36294167759844,1.7126369118807,5.82,1.10765734407539,-1.80957144436136,-1.68791459742163,-0.515494259509351,0.666871564262175,3.75,1,2.3210971860956566,-1.6689288030818483,0.927320694438718,1.5020480785680457
57,"R_71ZymrcmLl8XB8R",65.42,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","65+ years","Democrat",0,0,"B1-1","INTERNET","HEATMAP","B1","A","A","scroll","business",0.157333457266785,"boomer",-0.956332299729641,"Male",0.812981912934976,1.12243158352662,-0.838384012197584,1.68561049228155,-1.69202944525934,1.53845247551262,-2.02168438041641,-2.20060127227421,2.56,0.119847252976422,-1.80957144436136,-1.68791459742163,0.281478209415971,-2.36249460337914,2.19,2,-2.1263885529647677,-1.8765971020830925,-1.710725350152515,1.0459696197613264
58,"R_71ZymrcmLl8XB8R",65.42,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","65+ years","Democrat",0,0,"B1-2","JOURNALISM","LINE","B1","B","B","scroll","political",-1.34296199140355,"gen-x",-0.00663198543501846,"Male",0.812981912934976,0.0593504160184274,-1.56494289955351,0.678484726452953,-0.739818414494039,1.58969128714472,-0.689646084310631,0.104456836200599,5.55,0.248692047467592,0.64477479213314,0.212816207892054,-1.31246672843467,1.31602145732817,4.71,3,-1.0916160153833128,0.47303322784837826,1.1578322116253337,0.031566196315915195
59,"R_71ZymrcmLl8XB8R",65.42,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","65+ years","Democrat",0,0,"B1-3","INTERNET","AREA","B1","C","C","engage","news",0.371661378505404,"millennial",1.18049340743326,"Male",0.0165297200916917,-0.649370362320365,-0.111825124841653,0.943517822723637,0.763672686714329,1.07730317082365,-0.967154062666002,-0.9676632142528,5.25,0.678174695771488,0.64477479213314,0.558403627039996,1.55663415969649,-1.06419481724715,4.09,3,-0.968221504145947,0.5667330582982238,-1.0087049135318762,-0.6579749536387776
60,"R_71ZymrcmLl8XB8R",65.42,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","65+ years","Democrat",0,0,"B1-4","INFOGRAPHIC","ICON","B1","D","D","scroll","business",0.800317220982642,"millennial",1.18049340743326,"Female",0.812981912934976,0.590890999772522,0.79637348435326,-0.911713851171156,1.76600008751991,-0.203667119979017,-1.79967799773211,0.372486848813949,4.89,0.248692047467592,0.64477479213314,1.42237217490985,1.87542314726662,-0.847811519558484,3.84,3,0.03428327977972464,0.8296843164044172,-0.7926540871285945,0.6144946422661648
61,"R_7ts6xhlQlZ3Lzu7",40.18,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","55-64","Republican",100,100,"B0-0","ART","BAR","B0","F","D","engage","business",1.65762890593712,"millennial",1.89276864315423,"Female",1.80854715398908,0.0593504160184274,0.215126374468516,0.148418533911583,2.2671637879227,-2.25321958526329,2.64044965595381,2.2486969371074,3.26,1.53713999237928,1.96634584255325,1.76795959405779,-1.31246672843467,1.96517135039417,0.97,4,2.299395289806759,1.9354317612339165,1.9286631607554527,0.14382912975098522
62,"R_7ts6xhlQlZ3Lzu7",40.18,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","55-64","Republican",100,100,"B1-1","INTERNET","HEATMAP","B1","A","A","scroll","organization",1.65762890593712,"boomer",1.89276864315423,"Male",1.80854715398908,0.0593504160184274,0.251454318836312,0.148418533911583,2.2671637879227,0.308720996342052,-0.13463012759989,-0.4316031890261,4.08,1.53713999237928,-1.80957144436136,-1.68791459742163,-1.31246672843467,-0.198661626492488,2.34,1,-0.0867039415652765,-1.714558719257846,0.11741790860734701,0.025985120087005417
63,"R_7ts6xhlQlZ3Lzu7",40.18,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","55-64","Republican",100,100,"B1-2","JOURNALISM","LINE","B1","B","B","engage","business",1.65762890593712,"millennial",1.89276864315423,"Female",-0.182583328119129,0.0593504160184274,0.251454318836312,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,2.2486969371074,2.07,1.53713999237928,1.96634584255325,1.76795959405779,1.87542314726662,1.96517135039417,1.08,4,0.2721290994751553,1.9225314868281238,1.3351890133386777,0.09389573162768225
64,"R_7ts6xhlQlZ3Lzu7",40.18,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","55-64","Republican",100,100,"B1-3","INTERNET","AREA","B1","C","C","engage","business",1.61476332168939,"millennial",1.89276864315423,"Male",1.80854715398908,-1.71245152982855,-1.56494289955351,0.148418533911583,-0.23865471409125,-2.25321958526329,-0.13463012759989,2.2486969371074,3.84,1.49419172754889,1.96634584255325,1.76795959405779,-1.31246672843467,1.96517135039417,1.33,4,1.0885907980043805,1.9168285493672783,2.0110475209969376,-1.6719980769324707
65,"R_7ts6xhlQlZ3Lzu7",40.18,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","55-64","Republican",100,100,"B1-4","INFOGRAPHIC","ICON","B1","D","D","scroll","political",0.371661378505404,"boomer",1.89276864315423,"Male",1.80854715398908,0.0593504160184274,0.251454318836312,0.148418533911583,-0.23865471409125,-2.25321958526329,-0.13463012759989,2.2486969371074,1.72,1.53713999237928,0.078387199095948,0.040022498318083,1.87542314726662,-0.198661626492488,1.22,4,1.2385346052719657,0.06790565773579436,0.2809416034534452,0.08732066503060616
66,"R_5aSloJHst8SB4ZP",54.48,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","55-64","Democrat",25,45,"B0-0","ART","BAR","B0","F","D","scroll","business",0.757451636734918,"millennial",-0.0541170011497496,"Female",0.135997549018184,-0.117829778566271,-0.184481013577246,0.148418533911583,1.064370906956,-1.02348810609273,0.0873762550844059,0.211668841245939,2.59,-0.223738865666695,0.267183063441679,0.523844885125202,0.313357108172984,0.32065828796031,2.09,4,0.5200684278951228,0.3767286435167239,0.2111866212969124,-0.10014728317360941
67,"R_5aSloJHst8SB4ZP",54.48,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","55-64","Democrat",25,45,"B1-1","INTERNET","HEATMAP","B1","A","A","scroll","political",-0.271322385210453,"millennial",-0.149087032579212,"Female",-1.01885813060458,1.08699554460968,-0.838384012197584,0.148418533911583,-1.29109848493711,-0.818532859564299,-0.13463012759989,-0.4316031890261,20.6,-0.395531924988254,0.758052310740578,1.00766727193232,-0.196705271939222,0.493764926111242,3.0,3,0.015720585047885823,0.793513949874168,0.14410659117833172,1.1025834637165857
68,"R_5aSloJHst8SB4ZP",54.48,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","55-64","Democrat",25,45,"B1-2","JOURNALISM","LINE","B1","B","B","scroll","news",0.243064625762233,"gen-x",-1.24124239401803,"Male",-0.93921291132025,1.29961177811131,-0.947367845300973,0.148418533911583,0.71355631667405,-0.511099989771658,-0.13463012759989,0.908546874040649,1.42,-0.91091110295293,0.116146371965094,-0.789387307636978,-0.802404348322467,1.14291481917724,1.99,1,0.32319230680039945,-0.22483723848647538,1.2561437139475848,1.2986286047269504
69,"R_5aSloJHst8SB4ZP",54.48,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","55-64","Democrat",25,45,"B1-3","INTERNET","AREA","B1","C","C","engage","education",-0.142725632467281,"gen-x",-0.291542079723405,"Male",0.0563523297338559,0.661763077606401,-1.05635167840436,0.20142515316572,-0.188538344050971,-1.48463741078169,0.753395403137295,0.962152876563319,1.5,-0.567324984309813,0.267183063441679,-0.201888695085476,-0.929919943350519,0.277381628422577,2.24,4,0.8733192127565373,0.06574067003023018,0.7757906696326853,0.6796019915321725
70,"R_5aSloJHst8SB4ZP",54.48,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","55-64","Democrat",25,45,"B1-4","INFOGRAPHIC","ICON","B1","D","D","scroll","political",-1.38582757565127,"gen-x",-0.0541170011497496,"Male",-1.05868074024674,-1.2163469849914,0.614733762514278,0.20142515316572,-1.64191307521906,0.359959807974158,-0.0791285319288164,-0.4316031890261,1.76,-1.469238545748,-0.639037085417828,-0.616593598063007,1.46099746342545,-0.674704881407552,2.04,2,-0.41696490553101184,-0.5674325335732393,-0.8402787720402265,-1.2361802113463078
71,"R_3089sAiWxqrSEAF",65.62,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Independent",62,63,"B0-0","ART","BAR","B0","F","D","scroll","individual",-1.77161783388078,"millennial",-0.196572048293943,"Female",-0.262228547403458,1.54766405052989,1.52293237170919,-1.75981975923735,0.763672686714329,-0.459861178139551,-0.13463012759989,-0.109967173890081,2.27,0.0768989881460327,-1.80957144436136,-1.68791459742163,0.632146095743113,-1.49696141262448,2.99,1,0.6120373522810959,-1.796254832979257,-1.087422084991856,1.5431482385475541
72,"R_3089sAiWxqrSEAF",65.62,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Independent",62,63,"B1-1","INTERNET","HEATMAP","B1","A","A","engage","education",-1.38582757565127,"millennial",-0.149087032579212,"Female",-0.580809424540772,-1.0391667904067,0.106142541365126,-0.805700612662882,0.914021796835165,0.308720996342052,0.0318746594133318,-0.109967173890081,8.22,-0.395531924988254,1.21116238517033,1.1113434976767,-0.101068575668183,0.060998330733911,1.14,3,0.11879589571893066,1.159253647150156,-0.07373084175322706,-1.015928458369372
