"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"58","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Democrat",25,25,"B1-2","B1","B","engage","political",73,"gen-x",67,"Male",76,-0.32162610458246,-0.316263251364362,0.158188701551929,0.207764658152651,0.30433782590111,0.182281284645533,0.535966883504297,2.56,62,0.354821150196362,0.433387319419868,0.150673057499863,-0.0275220935769048,1.18
"59","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Democrat",25,25,"B1-3","B1","C","scroll","political",67,"gen-x",47,"Male",61,-0.0746651839889601,0.0813677073275144,1.60094225107908,-0.898079490079201,0.712087683228067,-0.978796947768498,-1.07274318087747,1.24,40,-0.821551654887293,0.0176283544376627,1.32457002117579,-1.27658088770199,1.12
"60","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Democrat",25,25,"B1-4","B1","D","scroll","organization",49,"gen-x",37,"Male",61,0.383976525684682,1.0935192385432,0.852847817990926,-0.998610776282097,1.06886880838915,-0.757639189213444,-0.482882823937486,2.83,44,-0.214391497424761,0.0176283544376627,0.563123342034648,-0.242877058081229,1.19
"61","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B0-0","B0","F","scroll","news",7,"gen-z",9,"Female",100,-1.09778899787632,1.81648461798297,-0.69677636483453,-0.194360486658932,-0.307286960089324,0.29286016392306,-0.429259155124761,5.42,51,-0.404129046631802,0.294800997759133,1.86392808556743,-0.199806065180365,1.56
"62","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B1-1","B1","A","engage","education",28,"gen-x",30,"Female",0,0.0664553420644682,0.225960783215469,0.158188701551929,-0.24462612976038,0.30433782590111,0.0717024053680064,-0.161140811061134,3.44,60,1.26556138639016,1.09167234730836,0.563123342034648,-0.199806065180365,1.74
"63","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B1-2","B1","B","engage","political",23,"boomer",28,"Male",11,0.101735473577825,0.804333086767289,0.158188701551929,0.258030301254099,0.30433782590111,-0.149455353187047,-0.429259155124761,3.18,51,0.0891885813065049,-0.224897708468624,0.182400002464077,-0.415161029684689,1.44
"64","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B1-3","B1","C","engage","political",83,"gen-x",51,"Male",67,-0.392186367609174,0.262109052187458,1.76124820102654,-1.24993899178934,0.30433782590111,-0.149455353187047,-0.429259155124761,3.81,51,0.240978620672138,0.225507836928765,1.86392808556743,-0.845870958693339,3.49
"65","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B1-4","B1","D","engage","business",71,"boomer",50,"Male",50,-0.956668471822887,0.262109052187458,0.692541868043465,-0.24462612976038,0.30433782590111,-0.0941659135482837,-0.429259155124761,4.13,62,0.544558699403404,0.468033899835052,1.86392808556743,-1.53500684510718,2.38
"66","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B0-0","B0","F","engage","individual",61,"gen-z",70,"Female",79,0.313416262657968,1.02122270059922,1.38720098448246,0.207764658152651,-1.17375540690911,1.34335951705956,0.85770889638065,2.55,83,-1.12513173361856,-1.26429512092414,0.467942507142005,-1.7503618096115,3.7
"67","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B1-1","B1","A","engage","business",79,"gen-z",79,"Female",88,-1.20362939241639,-1.21996997566408,0.211624018201082,-1.90339235210816,-0.969880478245628,0.514017922478113,1.23307457806973,0.99,88,0.734296248610445,1.23025866896909,0.975573626569434,1.39382067215164,5.27
"68","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B1-2","B1","B","engage","education",68,"gen-x",77,"Male",73,1.26597981351861,1.20196404545917,2.02842478427231,1.66546830809464,1.3237124692185,1.34335951705956,0.0533538641897682,1.77,67,0.84813877813467,1.33419841021465,1.22938918628315,1.5661046437551,18.06
"69","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B1-3","B1","C","engage","individual",81,"millennial",72,"Male",87,0.948458629898395,1.70803981106701,0.745977184692619,0.559624159862786,1.52758739788198,0.403439043200587,0.482343214691572,3.11,91,-1.69434438123968,-1.68005408590634,1.41975085606843,-0.0275220935769048,1.67
"70","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B1-4","B1","D","scroll","news",86,"boomer",97,"Male",87,0.278136131144611,-0.533152865196294,1.17345971788585,-1.85312670900671,-1.93828638939715,1.17749119814327,0.214224870627944,2.74,81,-0.138496477741945,0.225507836928765,-0.83286223639078,0.0155488993239602,0.91
"71","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B0-0","B0","F","engage","education",71,"millennial",61,"Male",84,-0.780267814256102,-0.0270770995884518,-0.483035098237915,0.509358516761338,-0.76600554958215,-1.08937582704602,-0.32201181749931,3.88,88,0.127136091147913,1.05702576689318,0.594850286998863,-0.802799965792474,0.65
"72","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B1-1","B1","A","engage","individual",51,"boomer",51,"Male",50,0.101735473577825,0.298257321159447,0.31849465149939,-0.144094843557484,0.35530655806698,-0.0388764739095204,-0.375635486312035,0.46,52,0.0891885813065049,0.0522749348528465,0.309307782320934,-0.1567350722795,0.19
"73","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B1-2","B1","B","scroll","business",45,"boomer",67,"Male",66,-0.251065841555745,-0.713894210056238,-0.483035098237915,-0.898079490079201,0.915962611891545,-0.536481430658391,-0.804624836813839,0.87,69,-1.08718422377715,-1.16035537967859,0.0237652776430057,-1.06122592319766,0.6
"74","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B1-3","B1","C","engage","organization",87,"gen-x",78,"Male",83,-0.392186367609174,-0.569301134168283,2.02842478427231,-1.70232977970237,-0.613099353084541,-0.591770870297154,0.589590552317023,3.08,77,1.60708897496283,1.57672447312093,1.26111613124736,1.13539471474645,1.06
"75","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B1-4","B1","D","engage","business",72,"millennial",45,"Female",54,-0.744987682742745,0.0813677073275144,-0.857082314781991,0.509358516761338,-0.205349495757585,0.679886241394404,1.01857990281883,0.83,67,0.544558699403404,0.953086025647624,0.563123342034648,1.17846570764731,2.66
"76","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B0-0","B0","F","engage","education",61,"millennial",60,"Female",75,-0.286345973069103,-0.460856327252317,0.104753384902775,-0.144094843557484,-0.460193156586933,0.12699184500677,-0.000269804622957252,3.21,60,0.240978620672138,0.3640941585895,-0.0396886122854229,0.0155488993239602,1.55
"77","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B1-1","B1","A","scroll","education",35,"gen-x",27,"Male",21,0.666217577791539,-0.894635554916182,-0.483035098237915,0.760686732268577,-0.867943013913889,0.29286016392306,0.964956234006101,1.47,61,-0.935394184411517,-0.952475897187483,-0.515592786748637,0.10169088512569,1.76
"78","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B1-2","B1","B","engage","news",66,"gen-x",33,"Male",11,-0.886108208796173,-0.280114982392373,0.585671234745158,0.157499015051203,-0.103412031425846,0.182281284645533,0.375095877066121,2.21,60,0.278926130513546,-0.571363512620461,-0.16659639214228,0.317045849630015,1.93
"79","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B1-3","B1","C","scroll","political",25,"gen-x",35,"Male",56,0.419256657198039,-0.135521906504418,0.692541868043465,-0.69701691767341,0.661118951062197,-0.20474479282581,-0.482882823937486,1.92,65,-1.23897426314278,-1.19500196009377,0.912119736641005,-1.14736790899939,2.39
"80","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B1-4","B1","D","engage","news",70,"gen-x",55,"Male",25,-0.815547945769459,0.985074431627233,-0.215858514992147,0.258030301254099,-0.205349495757585,0.182281284645533,-0.0538934734356827,2.77,76,-0.138496477741945,-0.155604547638256,-0.356958061927566,0.0586198922248251,1.1
"81","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",13,24,"B0-0","B0","F","engage","organization",60,"millennial",86,"Male",30,1.51294073411211,1.744188080039,-1.71204738116845,1.3136088063845,-1.0208492104115,0.95633343958822,0.375095877066121,7.35,66,-1.04923671393574,-1.40288144258487,-1.02322390617607,-0.0275220935769048,3.75
"82","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",13,24,"B1-1","B1","A","engage","business",62,"millennial",72,"Female",71,-0.533306893662602,-0.966932092860159,-1.23112953132607,-1.45100156419513,0.966931344057414,0.79046512067193,0.643214221129748,6.65,70,-0.555919085997435,-0.640656673450829,-1.11840474106871,0.446258828332609,2.92
"83","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",13,24,"B1-2","B1","B","engage","news",76,"gen-x",61,"Male",70,-0.850828077282816,-0.894635554916182,-1.33800016462437,1.21307752018161,1.11983754055502,-0.149455353187047,0.482343214691572,5.2,69,-1.23897426314278,-1.68005408590634,-1.24531252092557,0.446258828332609,1.52
"84","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",13,24,"B1-3","B1","C","engage","political",85,"gen-x",30,"Male",80,-0.286345973069103,-0.171670175476407,2.34903668416723,-1.90339235210816,1.62952486221372,-2.69276957657016,-1.9843455506938,4.2,71,-1.7702394009225,-1.57611434466079,1.70529336074636,-2.22414273152102,1.78
"85","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",13,24,"B1-4","B1","D","engage","organization",65,"gen-x",74,"Male",80,1.01901889292511,1.85263288695496,2.08186010092146,-2.10445492451395,2.24114964820415,-2.52690125765387,-1.60897986900472,5.42,73,-1.65639687139827,-1.57611434466079,1.73702030571058,-2.31028471732275,1.94
"86","R_5uP2HDLeE0wodKv",44.15,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",20,34,"B0-0","B0","F","engage","education",35,"millennial",70,"Female",60,-0.462746630635888,0.985074431627233,-0.10898788169384,0.760686732268577,-0.205349495757585,0.79046512067193,0.911332565193375,2.39,65,0.62045371908622,0.190861256513582,-0.83286223639078,0.230903863828285,1.6
"87","R_5uP2HDLeE0wodKv",44.15,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",20,34,"B1-1","B1","A","scroll","business",40,"millennial",76,"Male",35,-1.30946978695646,1.34655712134712,-1.39143548127353,-1.45100156419513,1.8333997908772,-0.702349749574681,-1.23361418731564,3.15,37,-1.46665932219123,-1.43752802300006,1.26111613124736,-1.57807783800804,2.52
"88","R_5uP2HDLeE0wodKv",44.15,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",20,34,"B1-2","B1","B","scroll","news",70,"gen-x",41,"Male",65,-0.991948603336244,-0.280114982392373,-0.10898788169384,-0.998610776282097,0.0494941650717627,0.679886241394404,0.643214221129748,2.98,73,1.03787632734171,1.05702576689318,0.594850286998863,0.747755778638664,2.57
"89","R_5uP2HDLeE0wodKv",44.15,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",20,34,"B1-3","B1","C","engage","political",73,"boomer",74,"Male",72,0.877898366871681,-0.280114982392373,1.921554150974,-1.50126720729658,1.3237124692185,-2.08458574054377,-1.7698508754429,1.98,63,-1.50460683203264,-0.848536155941931,1.5783855808895,-2.00878776701669,1.84
"90","R_5uP2HDLeE0wodKv",44.15,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",20,34,"B1-4","B1","D","engage","political",65,"gen-x",65,"Male",60,-0.815547945769459,0.0813677073275144,-1.07082358137861,-1.24993899178934,-0.460193156586933,0.12699184500677,0.643214221129748,2.92,15,0.999928817500302,0.675913382326154,1.54665863592529,1.00618173604385,3.25
"91","R_39suemVE1TTYjOd",13.97,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Independent",1,0,"B0-0","B0","F","scroll","news",76,"millennial",98,"Female",79,0.701497709304896,2.0695225007869,-0.910517631431145,0.00670208574685969,1.06886880838915,0.29286016392306,0.214224870627944,1.19,73,-1.20102675330137,-1.64540750549116,0.0237652776430057,-1.06122592319766,0.72
"92","R_39suemVE1TTYjOd",13.97,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Independent",1,0,"B1-1","B1","A","scroll","business",58,"millennial",57,"Female",56,-0.427466499122531,0.117515976299503,0.0513180682536213,-0.093829200456036,0.30433782590111,-0.0941659135482837,-0.214764479873859,1.17,67,-0.138496477741945,0.121568095683214,-0.134869447178066,0.0586198922248251,0.87
"93","R_39suemVE1TTYjOd",13.97,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Independent",1,0,"B1-2","B1","B","engage","news",35,"gen-x",63,"Other",63,0.701497709304896,-0.316263251364362,-0.10898788169384,-0.194360486658932,0.35530655806698,-0.0941659135482837,-0.375635486312035,0.83,57,0.240978620672138,0.121568095683214,-0.959770016247637,0.10169088512569,0.37
"94","R_39suemVE1TTYjOd",13.97,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Independent",1,0,"B1-3","B1","C","scroll","individual",73,"gen-x",74,"Male",64,1.47766060259875,1.85263288695496,2.45590731746554,-1.70232977970237,2.4959933090335,-2.41632237837635,-2.6278295764465,0.65,65,-1.7702394009225,-1.64540750549116,1.76874725067479,-2.05185875991756,0.49
