"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","tempblock","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","TOOL_ID","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST"
"82","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Court revenue assistant","11105","25-34","Democrat",,60,76,"B1-4","B1","D","B1","56","28","69","18","6","74","62","design_advanced",81,"45","56","15","55"
"83","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","Assembler I tried my best on this but i got the worst call im sorry","85210","25-34","Republican",,55,35,"B0-0","B0","F","B1","26","42","38","65","29","33","52","design_basic",88,"52","80","60","36"
"84","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","Assembler I tried my best on this but i got the worst call im sorry","85210","25-34","Republican",,55,35,"B1-1","B1","A","B1","51","51","53","52","51","52","51","viz_basic",52,"51","51","51","51"
"85","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","Assembler I tried my best on this but i got the worst call im sorry","85210","25-34","Republican",,55,35,"B1-2","B1","B","B1","41","23","38","37","62","43","43","design_basic",69,"20","16","42","30"
"86","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","Assembler I tried my best on this but i got the worst call im sorry","85210","25-34","Republican",,55,35,"B1-2","B1","B","B1","41","23","38","37","62","43","43","viz_basic",69,"20","16","42","30"
"87","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","Assembler I tried my best on this but i got the worst call im sorry","85210","25-34","Republican",,55,35,"B1-3","B1","C","B1","37","27","85","21","32","42","69","design_advanced",77,"91","95","81","81"
"88","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","Assembler I tried my best on this but i got the worst call im sorry","85210","25-34","Republican",,55,35,"B1-4","B1","D","B1","27","45","31","65","40","65","77","design_advanced",67,"63","77","59","82"
"89","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","I am a product owner for a master data management tool.","49341","35-44","Independent",,40,55,"B0-0","B0","F","B1","40","30","49","52","35","55","58","viz_advanced",60,"55","60","40","55"
"90","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","I am a product owner for a master data management tool.","49341","35-44","Independent",,40,55,"B1-1","B1","A","B1","67","18","38","70","27","58","76","viz_advanced",61,"24","22","25","57"
"91","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","I am a product owner for a master data management tool.","49341","35-44","Independent",,40,55,"B1-2","B1","B","B1","23","35","58","58","42","56","65","design_advanced",60,"56","33","36","62"
"92","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","I am a product owner for a master data management tool.","49341","35-44","Independent",,40,55,"B1-2","B1","B","B1","23","35","58","58","42","56","65","viz_basic",60,"56","33","36","62"
"93","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","I am a product owner for a master data management tool.","49341","35-44","Independent",,40,55,"B1-3","B1","C","B1","60","39","60","41","57","49","49","viz_basic",65,"16","15","70","28"
"94","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","I am a product owner for a master data management tool.","49341","35-44","Independent",,40,55,"B1-4","B1","D","B1","25","70","43","60","40","56","57","design_advanced",76,"45","45","30","56"
"95","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","R&D scientist","06905","25-34","Democrat",,13,24,"B0-0","B0","F","B1","91","91","15","81","24","70","65","design_basic",66,"21","9","9","54"
"96","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","R&D scientist","06905","25-34","Democrat",,13,24,"B0-0","B0","F","B1","91","91","15","81","24","70","65","viz_basic",66,"21","9","9","54"
"97","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","R&D scientist","06905","25-34","Democrat",,13,24,"B1-1","B1","A","B1","33","16","24","26","63","67","70","viz_advanced",70,"34","31","6","65"
"98","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","R&D scientist","06905","25-34","Democrat",,13,24,"B1-1","B1","A","B1","33","16","24","26","63","67","70","programming",70,"34","31","6","65"
"99","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","R&D scientist","06905","25-34","Democrat",,13,24,"B1-2","B1","B","B1","24","18","22","79","66","50","67","viz_advanced",69,"16","1","2","65"
"100","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","R&D scientist","06905","25-34","Democrat",,13,24,"B1-2","B1","B","B1","24","18","22","79","66","50","67","viz_basic",69,"16","1","2","65"
"101","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","R&D scientist","06905","25-34","Democrat",,13,24,"B1-3","B1","C","B1","40","38","91","17","76","4","21","viz_advanced",71,"2","4","95","3"
"102","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","R&D scientist","06905","25-34","Democrat",,13,24,"B1-3","B1","C","B1","40","38","91","17","76","4","21","programming",71,"2","4","95","3"
"103","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","R&D scientist","06905","25-34","Democrat",,13,24,"B1-4","B1","D","B1","77","94","86","13","88","7","28","design_basic",73,"5","4","96","1"
"104","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","R&D scientist","06905","25-34","Democrat",,13,24,"B1-4","B1","D","B1","77","94","86","13","88","7","28","viz_basic",73,"5","4","96","1"
"105","R_5uP2HDLeE0wodKv",44.15,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","Unemployed and seeking work","50322","25-34","Independent",,20,34,"B0-0","B0","F","B1","35","70","45","70","40","67","75","design_basic",65,"65","55","15","60"
"106","R_5uP2HDLeE0wodKv",44.15,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","Unemployed and seeking work","50322","25-34","Independent",,20,34,"B1-1","B1","A","B1","11","80","21","26","80","40","35","design_advanced",37,"10","8","81","18"
"107","R_5uP2HDLeE0wodKv",44.15,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","Unemployed and seeking work","50322","25-34","Independent",,20,34,"B1-2","B1","B","B1","20","35","45","35","45","65","70","design_advanced",73,"76","80","60","72"
"108","R_5uP2HDLeE0wodKv",44.15,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","Unemployed and seeking work","50322","25-34","Independent",,20,34,"B1-3","B1","C","B1","73","35","83","25","70","15","25","design_basic",63,"9","25","91","8"
"109","R_5uP2HDLeE0wodKv",44.15,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","Unemployed and seeking work","50322","25-34","Independent",,20,34,"B1-3","B1","C","B1","73","35","83","25","70","15","25","viz_basic",63,"9","25","91","8"
"110","R_5uP2HDLeE0wodKv",44.15,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","Unemployed and seeking work","50322","25-34","Independent",,20,34,"B1-4","B1","D","B1","25","45","27","30","35","55","70","?",15,"75","69","90","78"
"111","R_39suemVE1TTYjOd",13.97,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","HR Specialist","53719","25-34","Independent",,1,0,"B0-0","B0","F","B1","68","100","30","55","65","58","62","design_basic",73,"17","2","42","30"
"112","R_39suemVE1TTYjOd",13.97,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","HR Specialist","53719","25-34","Independent",,1,0,"B1-1","B1","A","B1","36","46","48","53","50","51","54","design_advanced",67,"45","53","37","56"
"113","R_39suemVE1TTYjOd",13.97,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","HR Specialist","53719","25-34","Independent",,1,0,"B1-2","B1","B","B1","68","34","45","51","51","51","51","viz_advanced",57,"55","53","11","57"
"114","R_39suemVE1TTYjOd",13.97,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","HR Specialist","53719","25-34","Independent",,1,0,"B1-3","B1","C","B1","90","94","93","21","93","9","9","design_advanced",65,"2","2","97","7"
"115","R_39suemVE1TTYjOd",13.97,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","HR Specialist","53719","25-34","Independent",,1,0,"B1-4","B1","D","B1","67","67","89","32","71","14","15","viz_basic",63,"38","48","74","30"
"116","R_6SZwWwyueMezTdT",19.27,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","software dev","77584","25-34","Democrat",,28,23,"B0-0","B0","F","B1","51","63","16","64","32","69","63","design_basic",67,"64","69","29","58"
"117","R_6SZwWwyueMezTdT",19.27,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","software dev","77584","25-34","Democrat",,28,23,"B0-0","B0","F","B1","51","63","16","64","32","69","63","viz_basic",67,"64","69","29","58"
"118","R_6SZwWwyueMezTdT",19.27,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","software dev","77584","25-34","Democrat",,28,23,"B1-1","B1","A","B1","41","34","36","63","36","59","59","design_advanced",63,"66","69","19","62"
"119","R_6SZwWwyueMezTdT",19.27,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","software dev","77584","25-34","Democrat",,28,23,"B1-1","B1","A","B1","41","34","36","63","36","59","59","viz_advanced",63,"66","69","19","62"
"120","R_6SZwWwyueMezTdT",19.27,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","software dev","77584","25-34","Democrat",,28,23,"B1-2","B1","B","B1","58","64","43","56","44","62","59","design_basic",67,"36","33","25","66"
"121","R_6SZwWwyueMezTdT",19.27,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","software dev","77584","25-34","Democrat",,28,23,"B1-2","B1","B","B1","58","64","43","56","44","62","59","viz_basic",67,"36","33","25","66"
"122","R_6SZwWwyueMezTdT",19.27,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","software dev","77584","25-34","Democrat",,28,23,"B1-3","B1","C","B1","38","35","60","43","45","51","46","design_basic",62,"42","60","60","45"
"123","R_6SZwWwyueMezTdT",19.27,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","software dev","77584","25-34","Democrat",,28,23,"B1-3","B1","C","B1","38","35","60","43","45","51","46","design_advanced",62,"42","60","60","45"
"124","R_6SZwWwyueMezTdT",19.27,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","software dev","77584","25-34","Democrat",,28,23,"B1-3","B1","C","B1","38","35","60","43","45","51","46","viz_basic",62,"42","60","60","45"
"125","R_6SZwWwyueMezTdT",19.27,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","software dev","77584","25-34","Democrat",,28,23,"B1-4","B1","D","B1","29","32","60","30","58","60","38","design_basic",77,"36","33","66","37"
"126","R_6SZwWwyueMezTdT",19.27,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","software dev","77584","25-34","Democrat",,28,23,"B1-4","B1","D","B1","29","32","60","30","58","60","38","viz_basic",77,"36","33","66","37"
