"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"83","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",13,24,"B1-2","B1","B","engage","news",76,"gen-x",61,"Male",70,26,32,28,29,16,0,17,5.2,69,34,49,48,15,1.52
"84","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",13,24,"B1-3","B1","C","engage","political",85,"gen-x",30,"Male",80,10,12,41,33,26,46,29,4.2,71,48,46,45,47,1.78
"85","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",13,24,"B1-4","B1","D","engage","organization",65,"gen-x",74,"Male",80,27,44,36,37,38,43,22,5.42,73,45,46,46,49,1.94
"86","R_5uP2HDLeE0wodKv",44.15,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",20,34,"B0-0","B0","F","engage","education",35,"millennial",70,"Female",60,15,20,5,20,10,17,25,2.39,65,15,5,35,10,1.6
"87","R_5uP2HDLeE0wodKv",44.15,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",20,34,"B1-1","B1","A","scroll","business",40,"millennial",76,"Male",35,39,30,29,24,30,10,15,3.15,37,40,42,31,32,2.52
"88","R_5uP2HDLeE0wodKv",44.15,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",20,34,"B1-2","B1","B","scroll","news",70,"gen-x",41,"Male",65,30,15,5,15,5,15,20,2.98,73,26,30,10,22,2.57
"89","R_5uP2HDLeE0wodKv",44.15,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",20,34,"B1-3","B1","C","engage","political",73,"boomer",74,"Male",72,23,15,33,25,20,35,25,1.98,63,41,25,41,42,1.84
"90","R_5uP2HDLeE0wodKv",44.15,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",20,34,"B1-4","B1","D","engage","political",65,"gen-x",65,"Male",60,25,5,23,20,15,5,20,2.92,15,25,19,40,28,3.25
"91","R_39suemVE1TTYjOd",13.97,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Independent",1,0,"B0-0","B0","F","scroll","news",76,"millennial",98,"Female",79,18,50,20,5,15,8,12,1.19,73,33,48,8,20,0.72
"92","R_39suemVE1TTYjOd",13.97,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Independent",1,0,"B1-1","B1","A","scroll","business",58,"millennial",57,"Female",56,14,4,2,3,0,1,4,1.17,67,5,3,13,6,0.87
"93","R_39suemVE1TTYjOd",13.97,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Independent",1,0,"B1-2","B1","B","engage","news",35,"gen-x",63,"Other",63,18,16,5,1,1,1,1,0.83,57,5,3,39,7,0.37
"94","R_39suemVE1TTYjOd",13.97,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Independent",1,0,"B1-3","B1","C","scroll","individual",73,"gen-x",74,"Male",64,40,44,43,29,43,41,41,0.65,65,48,48,47,43,0.49
"95","R_39suemVE1TTYjOd",13.97,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Independent",1,0,"B1-4","B1","D","engage","political",55,"gen-x",61,"Male",61,17,17,39,18,21,36,35,0.51,63,12,2,24,20,0.69
"96","R_6SZwWwyueMezTdT",19.27,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",28,23,"B0-0","B0","F","scroll","business",57,"gen-z",67,"Female",84,1,13,34,14,18,19,13,1.47,67,14,19,21,8,0.69
"97","R_6SZwWwyueMezTdT",19.27,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",28,23,"B1-1","B1","A","scroll","news",65,"millennial",64,"Female",62,9,16,14,13,14,9,9,0.78,63,16,19,31,12,1.49
"98","R_6SZwWwyueMezTdT",19.27,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",28,23,"B1-2","B1","B","engage","news",77,"gen-x",67,"Male",61,8,14,7,6,6,12,9,0.88,67,14,17,25,16,0.6
"99","R_6SZwWwyueMezTdT",19.27,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",28,23,"B1-3","B1","C","scroll","political",23,"gen-x",69,"Male",67,12,15,10,7,5,1,4,0.78,62,8,10,10,5,0.94
"100","R_6SZwWwyueMezTdT",19.27,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",28,23,"B1-4","B1","D","engage","political",66,"gen-x",68,"Male",62,21,18,10,20,8,10,12,1.02,77,14,17,16,13,0.64
"101","R_51v0nmBK2EyOhsf",25.83,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",50,50,"B0-0","B0","F","scroll","business",50,"millennial",50,"Other",50,21,0,50,18,50,50,50,2.81,50,50,50,50,50,1.21
"102","R_51v0nmBK2EyOhsf",25.83,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",50,50,"B1-1","B1","A","scroll","business",71,"boomer",62,"Other",50,29,0,50,0,50,50,50,1.15,50,50,50,50,50,0.58
"103","R_51v0nmBK2EyOhsf",25.83,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",50,50,"B1-2","B1","B","scroll","political",92,"millennial",50,"Other",50,0,0,50,0,50,50,50,1.16,65,50,50,50,50,0.72
"104","R_51v0nmBK2EyOhsf",25.83,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",50,50,"B1-3","B1","C","scroll","business",70,"millennial",50,"Other",50,0,0,50,0,50,50,50,1.25,50,50,50,50,50,1.01
"105","R_51v0nmBK2EyOhsf",25.83,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",50,50,"B1-4","B1","D","scroll","political",80,"millennial",76,"Other",50,12,0,50,0,50,50,50,1.63,75,50,50,50,50,1.73
"106","R_1HqHf4yy2Ey1GGl",27.58,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","Less than $25,000","35-44","Democrat",15,15,"B0-0","B0","F","scroll","individual",40,"millennial",50,"Female",60,0,10,35,0,30,20,20,2.1,50,0,5,25,0,1.54
"107","R_1HqHf4yy2Ey1GGl",27.58,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","Less than $25,000","35-44","Democrat",15,15,"B1-1","B1","A","scroll","business",0,"millennial",50,"Male",20,0,10,0,0,15,0,0,1.59,0,50,35,25,30,1.27
"108","R_1HqHf4yy2Ey1GGl",27.58,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","Less than $25,000","35-44","Democrat",15,15,"B1-2","B1","B","scroll","news",55,"gen-x",0,"Male",0,15,15,0,0,5,0,10,1.51,15,0,0,25,0,1.17
"109","R_1HqHf4yy2Ey1GGl",27.58,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","Less than $25,000","35-44","Democrat",15,15,"B1-3","B1","C","scroll","individual",75,"boomer",50,"Male",80,0,0,35,20,0,15,15,2.07,50,0,20,20,0,1.42
"110","R_1HqHf4yy2Ey1GGl",27.58,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","Less than $25,000","35-44","Democrat",15,15,"B1-4","B1","D","scroll","political",55,"millennial",20,"Male",50,10,10,0,0,0,0,10,2.15,60,50,50,10,30,1.34
"111","R_1nDGMIxlrJby7h7",31.35,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","45-54","Democrat",25,50,"B0-0","B0","F","scroll","business",20,"millennial",29,"Female",30,20,20,31,50,38,40,0,1.31,20,0,20,50,0,1.23
"112","R_1nDGMIxlrJby7h7",31.35,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","45-54","Democrat",25,50,"B1-1","B1","A","scroll","business",40,"gen-x",30,"Male",0,20,50,0,20,30,0,10,1.54,10,40,50,50,50,1.95
"113","R_1nDGMIxlrJby7h7",31.35,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","45-54","Democrat",25,50,"B1-2","B1","B","engage","education",15,"gen-x",30,"Male",20,30,30,20,30,50,0,20,1.95,0,25,25,50,25,1.93
"114","R_1nDGMIxlrJby7h7",31.35,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","45-54","Democrat",25,50,"B1-3","B1","C","engage","news",26,"gen-x",25,"Male",50,0,10,20,15,1,10,20,1.48,0,50,50,40,50,1.57
"115","R_1nDGMIxlrJby7h7",31.35,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","45-54","Democrat",25,50,"B1-4","B1","D","engage","political",15,"millennial",35,"Male",25,35,0,20,19,20,35,10,1.8,60,40,50,40,15,2.19
"116","R_1oBiv7iM3R4FDaY",30.88,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","Less than $25,000","25-34","Independent",50,50,"B0-0","B0","F","scroll","individual",73,"millennial",72,"Female",78,24,36,7,22,24,0,0,1.8,82,24,23,24,17,0.78
"117","R_1oBiv7iM3R4FDaY",30.88,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","Less than $25,000","25-34","Independent",50,50,"B1-1","B1","A","scroll","news",80,"millennial",83,"Male",83,27,21,13,31,22,32,28,1.82,31,24,26,19,23,2.85
"118","R_1oBiv7iM3R4FDaY",30.88,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","Less than $25,000","25-34","Independent",50,50,"B1-2","B1","B","scroll","business",76,"gen-x",83,"Male",83,19,34,29,34,29,6,24,2.11,72,1,1,4,2,2.73
"119","R_1oBiv7iM3R4FDaY",30.88,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","Less than $25,000","25-34","Independent",50,50,"B1-3","B1","C","engage","business",82,"gen-x",85,"Male",74,36,33,33,15,26,18,16,2.16,92,17,24,17,17,2.06
"120","R_1oBiv7iM3R4FDaY",30.88,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","Less than $25,000","25-34","Independent",50,50,"B1-4","B1","D","scroll","education",78,"millennial",71,"Male",70,22,33,14,30,23,19,39,1.26,79,41,41,25,30,0.77
"121","R_2viX3kKzYVUeDSr",39.98,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","45-54","Democrat",0,0,"B0-0","B0","F","engage","news",84,"gen-x",55,"Female",34,17,23,6,7,19,16,17,2.97,37,18,6,13,11,1.59
"122","R_2viX3kKzYVUeDSr",39.98,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","45-54","Democrat",0,0,"B1-1","B1","A","engage","business",31,"gen-x",33,"Male",30,16,27,1,13,2,4,15,2.51,74,18,24,16,4,2.3
"123","R_2viX3kKzYVUeDSr",39.98,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","45-54","Democrat",0,0,"B1-2","B1","B","engage","news",95,"boomer",87,"Male",78,1,23,0,5,4,0,6,4.38,68,32,26,35,23,1.56
"124","R_2viX3kKzYVUeDSr",39.98,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","45-54","Democrat",0,0,"B1-3","B1","C","scroll","organization",61,"boomer",45,"Male",58,45,43,48,49,35,37,47,1.96,37,45,30,50,50,1.79
"125","R_2viX3kKzYVUeDSr",39.98,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","45-54","Democrat",0,0,"B1-4","B1","D","engage","political",55,"boomer",62,"Male",74,28,33,1,22,2,2,27,3.98,54,12,32,40,44,1.22
"126","R_579lWE2icGRpkvx",28.85,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Republican",79,73,"B0-0","B0","F","scroll","business",77,"gen-x",71,"Female",46,50,6,12,12,29,12,29,1.69,73,25,24,32,17,1.08
"127","R_579lWE2icGRpkvx",28.85,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Republican",79,73,"B1-1","B1","A","scroll","education",77,"gen-x",70,"Male",66,17,17,19,18,22,17,19,0.63,65,13,5,10,13,0.72
"128","R_579lWE2icGRpkvx",28.85,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Republican",79,73,"B1-2","B1","B","scroll","business",64,"gen-x",71,"Male",68,17,20,18,16,20,17,15,1.35,70,4,5,34,19,0.74
"129","R_579lWE2icGRpkvx",28.85,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Republican",79,73,"B1-3","B1","C","engage","political",74,"boomer",70,"Male",70,13,8,28,29,9,15,15,0.84,78,25,21,24,24,0.7
"130","R_579lWE2icGRpkvx",28.85,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Republican",79,73,"B1-4","B1","D","engage","political",52,"gen-x",69,"Male",67,16,16,19,27,12,13,17,0.74,64,7,2,1,4,0.85
"131","R_32JlDk0uxQUHSAL",45.13,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",25,40,"B0-0","B0","F","scroll","business",56,"millennial",58,"Female",61,13,15,25,14,14,11,8,4.44,60,1,6,12,8,0.95
"132","R_32JlDk0uxQUHSAL",45.13,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",25,40,"B1-1","B1","A","scroll","individual",60,"gen-x",60,"Male",55,40,5,16,7,9,12,10,0.74,75,18,25,15,12,0.96
"133","R_32JlDk0uxQUHSAL",45.13,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",25,40,"B1-2","B1","B","engage","political",56,"gen-x",71,"Male",55,10,15,5,9,6,10,5,1.01,54,16,5,7,11,2.54
"134","R_32JlDk0uxQUHSAL",45.13,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",25,40,"B1-3","B1","C","scroll","political",80,"boomer",70,"Male",80,20,10,45,19,22,31,15,0.85,67,25,15,27,30,0.48
"135","R_32JlDk0uxQUHSAL",45.13,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",25,40,"B1-4","B1","D","engage","political",80,"boomer",65,"Male",60,12,5,10,12,10,20,11,6.97,60,13,8,33,14,3.74
"136","R_8DM81FFXlhoXmQA",51.4,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working part-time","$75,000-$99,999","55-64","Democrat",1,0,"B0-0","B0","F","engage","education",40,"millennial",45,"Male",55,21,10,10,25,40,2,20,2.57,14,15,30,40,2,2.38
"137","R_8DM81FFXlhoXmQA",51.4,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working part-time","$75,000-$99,999","55-64","Democrat",1,0,"B1-1","B1","A","engage","business",24,"gen-x",40,"Male",23,5,8,1,3,3,2,0,3.2,12,20,35,20,30,1.54
"138","R_8DM81FFXlhoXmQA",51.4,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working part-time","$75,000-$99,999","55-64","Democrat",1,0,"B1-2","B1","B","scroll","education",8,"boomer",2,"Male",2,38,41,0,6,40,5,7,1.95,32,36,39,18,4,1.14
"139","R_8DM81FFXlhoXmQA",51.4,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working part-time","$75,000-$99,999","55-64","Democrat",1,0,"B1-3","B1","C","engage","news",71,"gen-x",65,"Male",75,10,6,5,22,23,24,29,2.07,9,29,35,48,5,2.25
"140","R_8DM81FFXlhoXmQA",51.4,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working part-time","$75,000-$99,999","55-64","Democrat",1,0,"B1-4","B1","D","scroll","political",25,"gen-x",65,"Male",44,4,11,6,21,34,10,15,2.43,5,20,20,40,15,2.48
"141","R_5z4W67lQ8o294eR",58.85,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Unemployed and looking for work","$100,000-$149,999","25-34","Democrat",20,0,"B0-0","B0","F","engage","business",80,"millennial",75,"Female",85,30,15,15,15,10,15,1,1.41,80,20,25,15,10,0.84
"142","R_5z4W67lQ8o294eR",58.85,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Unemployed and looking for work","$100,000-$149,999","25-34","Democrat",20,0,"B1-1","B1","A","scroll","education",30,"gen-x",75,"Male",80,5,40,25,25,5,10,20,1.89,80,5,5,40,30,0.99
"143","R_5z4W67lQ8o294eR",58.85,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Unemployed and looking for work","$100,000-$149,999","25-34","Democrat",20,0,"B1-2","B1","B","engage","news",85,"gen-x",70,"Male",70,40,40,20,10,5,10,5,1.52,86,10,5,40,20,0.88
"144","R_5z4W67lQ8o294eR",58.85,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Unemployed and looking for work","$100,000-$149,999","25-34","Democrat",20,0,"B1-3","B1","C","scroll","political",80,"gen-x",70,"Male",90,25,30,10,20,20,20,10,1.63,70,15,5,35,20,1.41
"145","R_5z4W67lQ8o294eR",58.85,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Unemployed and looking for work","$100,000-$149,999","25-34","Democrat",20,0,"B1-4","B1","D","engage","political",90,"gen-x",70,"Male",70,25,15,35,15,30,15,5,1.58,90,10,10,25,5,0.98
"146","R_5QVriAo83XHytJr",60.73,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","some college","Unemployed and looking for work","$100,000-$149,999","35-44","Democrat",20,20,"B0-0","B0","F","engage","education",71,"gen-z",81,"Female",77,38,34,34,21,45,37,38,5.14,79,22,31,43,20,1.68
