"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","tempblock","MAKER_ID","MAKER_AGE","MAKER_GENDER","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_ACTION"
"78","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","Assembler I tried my best on this but i got the worst call im sorry","85210","25-34","Republican",,55,35,"B1-4","B1","D","B1","business","millennial","Female",27,45,31,65,40,65,77,63,77,59,82,"nothing"
"79","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","I am a product owner for a master data management tool.","49341","35-44","Independent",,40,55,"B0-0","B0","F","B1","education","millennial","Female",40,30,49,52,35,55,58,55,60,40,55,"seek information"
"80","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","I am a product owner for a master data management tool.","49341","35-44","Independent",,40,55,"B1-1","B1","A","B1","education","gen-x","Male",67,18,38,70,27,58,76,24,22,25,57,"nothing"
"81","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","I am a product owner for a master data management tool.","49341","35-44","Independent",,40,55,"B1-2","B1","B","B1","news","gen-x","Male",23,35,58,58,42,56,65,56,33,36,62,"seek information"
"82","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","I am a product owner for a master data management tool.","49341","35-44","Independent",,40,55,"B1-2","B1","B","B1","news","gen-x","Male",23,35,58,58,42,56,65,56,33,36,62,"nothing"
"83","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","I am a product owner for a master data management tool.","49341","35-44","Independent",,40,55,"B1-3","B1","C","B1","political","gen-x","Male",60,39,60,41,57,49,49,16,15,70,28,"nothing"
"84","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","I am a product owner for a master data management tool.","49341","35-44","Independent",,40,55,"B1-4","B1","D","B1","news","gen-x","Male",25,70,43,60,40,56,57,45,45,30,56,"nothing"
"85","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","R&D scientist","06905","25-34","Democrat",,13,24,"B0-0","B0","F","B1","organization","millennial","Male",91,91,15,81,24,70,65,21,9,9,54,"nothing"
"86","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","R&D scientist","06905","25-34","Democrat",,13,24,"B1-1","B1","A","B1","business","millennial","Female",33,16,24,26,63,67,70,34,31,6,65,"nothing"
"87","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","R&D scientist","06905","25-34","Democrat",,13,24,"B1-2","B1","B","B1","news","gen-x","Male",24,18,22,79,66,50,67,16,1,2,65,"nothing"
"88","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","R&D scientist","06905","25-34","Democrat",,13,24,"B1-3","B1","C","B1","political","gen-x","Male",40,38,91,17,76,4,21,2,4,95,3,"unfollow/block"
"89","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","$75,000-$99,999","R&D scientist","06905","25-34","Democrat",,13,24,"B1-4","B1","D","B1","organization","gen-x","Male",77,94,86,13,88,7,28,5,4,96,1,"unfollow/block"
"90","R_5uP2HDLeE0wodKv",44.15,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","Unemployed and seeking work","50322","25-34","Independent",,20,34,"B0-0","B0","F","B1","education","millennial","Female",35,70,45,70,40,67,75,65,55,15,60,"seek information"
"91","R_5uP2HDLeE0wodKv",44.15,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","Unemployed and seeking work","50322","25-34","Independent",,20,34,"B1-1","B1","A","B1","business","millennial","Male",11,80,21,26,80,40,35,10,8,81,18,"nothing"
"92","R_5uP2HDLeE0wodKv",44.15,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","Unemployed and seeking work","50322","25-34","Independent",,20,34,"B1-2","B1","B","B1","news","gen-x","Male",20,35,45,35,45,65,70,76,80,60,72,"seek information"
"93","R_5uP2HDLeE0wodKv",44.15,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","Unemployed and seeking work","50322","25-34","Independent",,20,34,"B1-3","B1","C","B1","political","boomer","Male",73,35,83,25,70,15,25,9,25,91,8,"unfollow/block"
"94","R_5uP2HDLeE0wodKv",44.15,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","Unemployed and seeking work","50322","25-34","Independent",,20,34,"B1-4","B1","D","B1","political","gen-x","Male",25,45,27,30,35,55,70,75,69,90,78,"seek information"
"95","R_39suemVE1TTYjOd",13.97,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","HR Specialist","53719","25-34","Independent",,1,0,"B0-0","B0","F","B1","news","millennial","Female",68,100,30,55,65,58,62,17,2,42,30,"nothing"
"96","R_39suemVE1TTYjOd",13.97,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","HR Specialist","53719","25-34","Independent",,1,0,"B1-1","B1","A","B1","business","millennial","Female",36,46,48,53,50,51,54,45,53,37,56,"nothing"
"97","R_39suemVE1TTYjOd",13.97,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","HR Specialist","53719","25-34","Independent",,1,0,"B1-2","B1","B","B1","news","gen-x","Other",68,34,45,51,51,51,51,55,53,11,57,"nothing"
"98","R_39suemVE1TTYjOd",13.97,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","HR Specialist","53719","25-34","Independent",,1,0,"B1-3","B1","C","B1","individual","gen-x","Male",90,94,93,21,93,9,9,2,2,97,7,"unfollow/block"
"99","R_39suemVE1TTYjOd",13.97,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","HR Specialist","53719","25-34","Independent",,1,0,"B1-4","B1","D","B1","political","gen-x","Male",67,67,89,32,71,14,15,38,48,74,30,"nothing"
"100","R_6SZwWwyueMezTdT",19.27,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","software dev","77584","25-34","Democrat",,28,23,"B0-0","B0","F","B1","business","gen-z","Female",51,63,16,64,32,69,63,64,69,29,58,"nothing"
"101","R_6SZwWwyueMezTdT",19.27,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","software dev","77584","25-34","Democrat",,28,23,"B1-1","B1","A","B1","news","millennial","Female",41,34,36,63,36,59,59,66,69,19,62,"nothing"
"102","R_6SZwWwyueMezTdT",19.27,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","software dev","77584","25-34","Democrat",,28,23,"B1-2","B1","B","B1","news","gen-x","Male",58,64,43,56,44,62,59,36,33,25,66,"nothing"
"103","R_6SZwWwyueMezTdT",19.27,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","software dev","77584","25-34","Democrat",,28,23,"B1-3","B1","C","B1","political","gen-x","Male",38,35,60,43,45,51,46,42,60,60,45,"nothing"
"104","R_6SZwWwyueMezTdT",19.27,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","software dev","77584","25-34","Democrat",,28,23,"B1-4","B1","D","B1","political","gen-x","Male",29,32,60,30,58,60,38,36,33,66,37,"nothing"
"105","R_51v0nmBK2EyOhsf",25.83,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Other","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","finance","10801","35-44","Independent",,50,50,"B0-0","B0","F","B1","business","millennial","Other",29,50,0,32,100,0,0,0,0,100,0,"nothing"
"106","R_51v0nmBK2EyOhsf",25.83,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Other","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","finance","10801","35-44","Independent",,50,50,"B1-1","B1","A","B1","business","boomer","Other",21,50,0,50,100,0,0,0,0,100,0,"unfollow/block"
"107","R_51v0nmBK2EyOhsf",25.83,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Other","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","finance","10801","35-44","Independent",,50,50,"B1-2","B1","B","B1","political","millennial","Other",50,50,0,50,100,0,0,0,0,100,0,"unfollow/block"
"108","R_51v0nmBK2EyOhsf",25.83,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Other","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","finance","10801","35-44","Independent",,50,50,"B1-3","B1","C","B1","business","millennial","Other",50,50,0,50,100,0,0,0,0,100,0,"nothing"
"109","R_51v0nmBK2EyOhsf",25.83,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Other","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","finance","10801","35-44","Independent",,50,50,"B1-4","B1","D","B1","political","millennial","Other",38,50,0,50,100,0,0,0,0,100,0,"unfollow/block"
"110","R_1HqHf4yy2Ey1GGl",27.58,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","Sub Teacher","32224","35-44","Democrat",,15,15,"B0-0","B0","F","B1","individual","millennial","Female",50,60,15,50,20,70,70,50,45,25,50,"nothing"
"111","R_1HqHf4yy2Ey1GGl",27.58,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","Sub Teacher","32224","35-44","Democrat",,15,15,"B1-1","B1","A","B1","business","millennial","Male",50,40,50,50,35,50,50,0,15,25,20,"nothing"
"112","R_1HqHf4yy2Ey1GGl",27.58,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","Sub Teacher","32224","35-44","Democrat",,15,15,"B1-2","B1","B","B1","news","gen-x","Male",35,35,50,50,55,50,60,50,50,25,50,"nothing"
"113","R_1HqHf4yy2Ey1GGl",27.58,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","Sub Teacher","32224","35-44","Democrat",,15,15,"B1-3","B1","C","B1","individual","boomer","Male",50,50,85,30,50,35,35,50,30,70,50,"nothing"
"114","R_1HqHf4yy2Ey1GGl",27.58,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","Less than $25,000","Sub Teacher","32224","35-44","Democrat",,15,15,"B1-4","B1","D","B1","political","millennial","Male",60,60,50,50,50,50,40,0,0,40,20,"nothing"
"115","R_1nDGMIxlrJby7h7",31.35,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","IT Support Technician","01830","45-54","Democrat",,25,50,"B0-0","B0","F","B1","business","millennial","Female",70,70,19,0,12,90,50,50,30,0,50,"nothing"
"116","R_1nDGMIxlrJby7h7",31.35,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","IT Support Technician","01830","45-54","Democrat",,25,50,"B1-1","B1","A","B1","business","gen-x","Male",30,0,50,70,20,50,60,10,0,0,100,"nothing"
"117","R_1nDGMIxlrJby7h7",31.35,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","IT Support Technician","01830","45-54","Democrat",,25,50,"B1-2","B1","B","B1","education","gen-x","Male",20,20,30,80,0,50,70,75,75,0,75,"seek information"
"118","R_1nDGMIxlrJby7h7",31.35,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","IT Support Technician","01830","45-54","Democrat",,25,50,"B1-3","B1","C","B1","news","gen-x","Male",50,60,70,35,51,40,30,0,0,90,0,"nothing"
"119","R_1nDGMIxlrJby7h7",31.35,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","IT Support Technician","01830","45-54","Democrat",,25,50,"B1-4","B1","D","B1","political","millennial","Male",15,50,70,31,70,15,40,90,100,90,35,"seek information"
"120","R_1oBiv7iM3R4FDaY",30.88,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","Less than $25,000","Repair Artist","63401","25-34","Independent",,50,50,"B0-0","B0","F","B1","individual","millennial","Female",74,86,43,72,26,50,50,74,73,74,67,"nothing"
"121","R_1oBiv7iM3R4FDaY",30.88,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","Less than $25,000","Repair Artist","63401","25-34","Independent",,50,50,"B1-1","B1","A","B1","news","millennial","Male",23,29,37,81,28,82,78,74,76,31,73,"seek information"
"122","R_1oBiv7iM3R4FDaY",30.88,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","Less than $25,000","Repair Artist","63401","25-34","Independent",,50,50,"B1-2","B1","B","B1","business","gen-x","Male",31,16,79,84,79,44,74,51,51,54,52,"nothing"
"123","R_1oBiv7iM3R4FDaY",30.88,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","Less than $25,000","Repair Artist","63401","25-34","Independent",,50,50,"B1-3","B1","C","B1","business","gen-x","Male",14,17,83,65,76,32,66,67,74,67,67,"seek information"
"124","R_1oBiv7iM3R4FDaY",30.88,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","Less than $25,000","Repair Artist","63401","25-34","Independent",,50,50,"B1-4","B1","D","B1","education","millennial","Male",28,17,64,20,27,69,89,9,9,25,20,"nothing"
"125","R_2viX3kKzYVUeDSr",39.98,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","self-employed","53021","45-54","Democrat",,0,0,"B0-0","B0","F","B1","news","gen-x","Female",67,73,56,57,31,66,67,68,44,37,61,"seek information"
"126","R_2viX3kKzYVUeDSr",39.98,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","self-employed","53021","45-54","Democrat",,0,0,"B1-1","B1","A","B1","business","gen-x","Male",34,23,51,63,52,46,65,68,74,34,54,"seek information"
