,PID,duration.min,Assigned.Block,Sample,Scope,Distribution,PLATFORM,D_gender_collapsed,D_gender,D_education_collapsed,D_education,D_employmentStatus,D_income,D_age,D_politicalParty,D_politicsSocial,D_politicsFiscal,STIMULUS,BLOCK,STIMULUS_CATEGORY,ENCOUNTER,MAKER_ID,MAKER_CONF,MAKER_AGE,AGE_CONF,MAKER_GENDER,GENDER_CONF,MAKER_DESIGN,MAKER_DATA,MAKER_POLITIC,MAKER_ARGUE,MAKER_SELF,MAKER_ALIGN,MAKER_TRUST,MAKER_LATENCY,TOOL_CONF,CHART_LIKE,CHART_BEAUTY,CHART_INTENT,CHART_TRUST,CHART_LATENCY
60,R_71ZymrcmLl8XB8R,65.42,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Working part-time,"$25,000-$49,999",65+ years,Democrat,0,0,B1-4,B1,D,scroll,business,0.800317221,millennial,1.180493407,Female,0.812981913,0.590891,0.796373484,-0.911713851,1.766000088,-0.20366712,-1.799677998,0.372486849,4.89,0.248692047,0.644774792,1.422372175,1.875423147,-0.84781152,3.84
61,R_7ts6xhlQlZ3Lzu7,40.18,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",55-64,Republican,100,100,B0-0,B0,F,engage,business,1.657628906,millennial,1.892768643,Female,1.808547154,0.059350416,0.215126374,0.148418534,2.267163788,-2.253219585,2.640449656,2.248696937,3.26,1.537139992,1.966345843,1.767959594,-1.312466728,1.96517135,0.97
62,R_7ts6xhlQlZ3Lzu7,40.18,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",55-64,Republican,100,100,B1-1,B1,A,scroll,organization,1.657628906,boomer,1.892768643,Male,1.808547154,0.059350416,0.251454319,0.148418534,2.267163788,0.308720996,-0.134630128,-0.431603189,4.08,1.537139992,-1.809571444,-1.687914597,-1.312466728,-0.198661626,2.34
63,R_7ts6xhlQlZ3Lzu7,40.18,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",55-64,Republican,100,100,B1-2,B1,B,engage,business,1.657628906,millennial,1.892768643,Female,-0.182583328,0.059350416,0.251454319,0.148418534,-0.238654714,0.308720996,-0.134630128,2.248696937,2.07,1.537139992,1.966345843,1.767959594,1.875423147,1.96517135,1.08
64,R_7ts6xhlQlZ3Lzu7,40.18,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",55-64,Republican,100,100,B1-3,B1,C,engage,business,1.614763322,millennial,1.892768643,Male,1.808547154,-1.71245153,-1.5649429,0.148418534,-0.238654714,-2.253219585,-0.134630128,2.248696937,3.84,1.494191728,1.966345843,1.767959594,-1.312466728,1.96517135,1.33
65,R_7ts6xhlQlZ3Lzu7,40.18,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",55-64,Republican,100,100,B1-4,B1,D,scroll,political,0.371661379,boomer,1.892768643,Male,1.808547154,0.059350416,0.251454319,0.148418534,-0.238654714,-2.253219585,-0.134630128,2.248696937,1.72,1.537139992,0.078387199,0.040022498,1.875423147,-0.198661626,1.22
66,R_5aSloJHst8SB4ZP,54.48,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",55-64,Democrat,25,45,B0-0,B0,F,scroll,business,0.757451637,millennial,-0.054117001,Female,0.135997549,-0.117829779,-0.184481014,0.148418534,1.064370907,-1.023488106,0.087376255,0.211668841,2.59,-0.223738866,0.267183063,0.523844885,0.313357108,0.320658288,2.09
67,R_5aSloJHst8SB4ZP,54.48,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",55-64,Democrat,25,45,B1-1,B1,A,scroll,political,-0.271322385,millennial,-0.149087033,Female,-1.018858131,1.086995545,-0.838384012,0.148418534,-1.291098485,-0.81853286,-0.134630128,-0.431603189,20.6,-0.395531925,0.758052311,1.007667272,-0.196705272,0.493764926,3
68,R_5aSloJHst8SB4ZP,54.48,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",55-64,Democrat,25,45,B1-2,B1,B,scroll,news,0.243064626,gen-x,-1.241242394,Male,-0.939212911,1.299611778,-0.947367845,0.148418534,0.713556317,-0.51109999,-0.134630128,0.908546874,1.42,-0.910911103,0.116146372,-0.789387308,-0.802404348,1.142914819,1.99
69,R_5aSloJHst8SB4ZP,54.48,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",55-64,Democrat,25,45,B1-3,B1,C,engage,education,-0.142725632,gen-x,-0.29154208,Male,0.05635233,0.661763078,-1.056351678,0.201425153,-0.188538344,-1.484637411,0.753395403,0.962152877,1.5,-0.567324984,0.267183063,-0.201888695,-0.929919943,0.277381628,2.24
70,R_5aSloJHst8SB4ZP,54.48,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",55-64,Democrat,25,45,B1-4,B1,D,scroll,political,-1.385827576,gen-x,-0.054117001,Male,-1.05868074,-1.216346985,0.614733763,0.201425153,-1.641913075,0.359959808,-0.079128532,-0.431603189,1.76,-1.469238546,-0.639037085,-0.616593598,1.460997463,-0.674704881,2.04
71,R_3089sAiWxqrSEAF,65.62,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$100,000-$149,999",25-34,Independent,62,63,B0-0,B0,F,scroll,individual,-1.771617834,millennial,-0.196572048,Female,-0.262228547,1.547664051,1.522932372,-1.759819759,0.763672687,-0.459861178,-0.134630128,-0.109967174,2.27,0.076898988,-1.809571444,-1.687914597,0.632146096,-1.496961413,2.99
72,R_3089sAiWxqrSEAF,65.62,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$100,000-$149,999",25-34,Independent,62,63,B1-1,B1,A,engage,education,-1.385827576,millennial,-0.149087033,Female,-0.580809425,-1.03916679,0.106142541,-0.805700613,0.914021797,0.308720996,0.031874659,-0.109967174,8.22,-0.395531925,1.211162385,1.111343498,-0.101068576,0.060998331,1.14
73,R_3089sAiWxqrSEAF,65.62,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$100,000-$149,999",25-34,Independent,62,63,B1-2,B1,B,engage,news,0.243064626,millennial,-0.481482143,Male,-0.779922473,-0.578498284,0.869029373,-0.063607943,0.212392616,0.257482185,-0.190131723,-0.431603189,5.43,-1.211548957,0.569256446,0.489286143,0.217720412,-0.198661626,1.49
74,R_3089sAiWxqrSEAF,65.62,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$100,000-$149,999",25-34,Independent,62,63,B1-3,B1,C,scroll,individual,-1.685886665,gen-x,-1.906032614,Male,-1.257793788,0.130222494,0.687389651,0.466458249,-0.288771084,0.308720996,-0.134630128,-0.753239204,2.69,-1.469238546,-0.185927011,-0.201888695,0.536509399,-0.458321584,1.54
75,R_3089sAiWxqrSEAF,65.62,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$100,000-$149,999",25-34,Independent,62,63,B1-4,B1,D,scroll,individual,-0.442784722,gen-x,-0.244057064,Male,-1.018858131,1.299611778,1.59558826,-0.96472047,-0.789934785,0.564915055,-0.412138106,-0.592421197,5.34,-0.867962838,-0.072649492,0.005463756,0.759661691,-0.241938286,2.35
76,R_61jb5BNa7Ktuve4,33.32,1,DATACOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,high school diploma or GED ,Working part-time,"$25,000-$49,999",35-44,Independent,42,58,B0-0,B0,F,scroll,individual,-1.42869316,millennial,0.658158235,Female,-0.859567692,1.583100089,1.086997039,-1.70681314,0.513090837,-0.51109999,0.031874659,0.586910859,3.09,0.119847253,-1.62077558,-1.238650953,0.982813982,-0.977641498,1.01
77,R_61jb5BNa7Ktuve4,33.32,1,DATACOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,high school diploma or GED ,Working part-time,"$25,000-$49,999",35-44,Independent,42,58,B1-1,B1,A,engage,education,-2.414601598,gen-x,-2.28591274,Male,-1.735665104,-1.428963218,-1.165335512,-0.752693993,0.763672687,0.923586736,-0.967154063,0.372486849,0.78,-2.457048637,0.418219755,0.351051176,-0.866162146,0.537041586,1.37
78,R_61jb5BNa7Ktuve4,33.32,1,DATACOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,high school diploma or GED ,Working part-time,"$25,000-$49,999",35-44,Independent,42,58,B1-2,B1,B,engage,business,0.457392547,gen-x,0.325763125,Male,0.494401036,-1.287219063,-1.346975233,-0.27563442,-1.090633005,1.128541982,-0.634144489,1.498212902,1.39,0.119847253,0.758052311,0.903991046,1.110329577,1.662234734,1.11
79,R_61jb5BNa7Ktuve4,33.32,1,DATACOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,high school diploma or GED ,Working part-time,"$25,000-$49,999",35-44,Independent,42,58,B1-3,B1,C,engage,political,-1.471558744,millennial,0.183308077,Male,0.374933207,-1.322655102,-0.693072235,1.10253768,0.362741726,0.667392678,0.808896999,0.318880846,1.64,0.076898988,1.286680731,1.491489659,1.237845172,0.493764926,1.2
80,R_61jb5BNa7Ktuve4,33.32,1,DATACOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,high school diploma or GED ,Working part-time,"$25,000-$49,999",35-44,Independent,42,58,B1-4,B1,D,engage,political,0.500258131,millennial,0.420733156,Male,0.096174939,-0.153265817,-0.07549718,-1.812826378,-1.040516635,1.435974852,-0.023626936,0.050850834,0.7,-2.199359048,0.644774792,0.385609917,1.429118565,-0.458321584,1.52
81,R_6szfKSZfggzK9Fv,43.37,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working full-time,Prefer not to say,45-54,Democrat,20,10,B0-0,B0,F,scroll,education,0.5859893,millennial,-0.006631985,Female,-1.377261617,-1.322655102,-0.293464847,-1.971846236,1.264836387,-1.484637411,1.530417743,1.230182889,4.96,0.463433372,-1.205424678,-1.411444662,1.397239666,0.666871564,1.76
82,R_6szfKSZfggzK9Fv,43.37,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working full-time,Prefer not to say,45-54,Democrat,20,10,B1-1,B1,A,scroll,business,-0.185591217,gen-x,-1.906032614,Female,0.374933207,-1.110038868,0.033486653,0.678484726,0.863905427,-0.101189497,-1.466668424,-1.396511234,1.18,0.721122961,0.455978928,0.731197337,1.078450678,0.017721671,1.61
83,R_6szfKSZfggzK9Fv,43.37,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working full-time,Prefer not to say,45-54,Democrat,20,10,B1-2,B1,B,engage,news,-1.12863407,gen-x,-2.143457693,Male,-1.616197275,-1.110038868,-1.201663456,0.148418534,-0.238654714,0.308720996,-1.244662041,0.426092851,4.46,-2.113462518,0.569256446,0.765756079,-0.451736462,0.493764926,1.46
84,R_6szfKSZfggzK9Fv,43.37,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working full-time,Prefer not to say,45-54,Democrat,20,10,B1-3,B1,C,scroll,political,1.228973063,boomer,0.753128266,Male,1.211208009,-1.003730751,-1.020023734,1.791623731,-2.243309516,2.358273462,-2.354693954,-2.254207275,3.89,0.420485107,-1.431979716,-1.480562146,1.620391957,-2.189387965,1.58
85,R_6szfKSZfggzK9Fv,43.37,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working full-time,Prefer not to say,45-54,Democrat,20,10,B1-4,B1,D,engage,political,-1.771617834,gen-x,-1.431182457,Male,1.012094961,-1.180910946,-1.129007567,1.208550919,-0.739818414,0.769870301,-1.522170019,-0.431603189,3.42,-1.855772929,0.191664718,0.627521111,-0.579252057,-0.198661626,1.87
86,R_1qfawS6bxZAj8n8,30.72,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,some college,Working part-time,"$25,000-$49,999",45-54,Democrat,41,42,B0-0,B0,F,scroll,individual,-1.985945755,boomer,-1.193757378,Female,-1.496729446,1.299611778,1.559260316,0.201425153,0.462974466,0.359959808,-0.023626936,-0.377997187,1.81,-0.567324984,-0.978869641,-1.480562146,-0.674888753,-1.150748136,1.96
87,R_1qfawS6bxZAj8n8,30.72,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,some college,Working part-time,"$25,000-$49,999",45-54,Democrat,41,42,B1-1,B1,A,scroll,business,-0.228456801,gen-x,0.135823062,Female,0.454578426,-0.861986596,-0.475104569,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,2.13,-0.610273249,0.758052311,0.489286143,0.058325918,-0.198661626,1.97
88,R_1qfawS6bxZAj8n8,30.72,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,some college,Working part-time,"$25,000-$49,999",45-54,Democrat,41,42,B1-2,B1,B,scroll,individual,-0.442784722,boomer,0.135823062,Male,0.534223645,1.2287397,1.377620594,0.254431772,-0.188538344,0.359959808,-0.023626936,-0.324391184,1.39,-0.696169779,-1.507498061,-1.37688592,-0.356099766,-0.112108307,1.09
89,R_1qfawS6bxZAj8n8,30.72,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,some college,Working part-time,"$25,000-$49,999",45-54,Democrat,41,42,B1-3,B1,C,scroll,political,-1.685886665,gen-x,-0.528967158,Male,-0.182583328,-0.932858674,-0.838384012,1.420577396,-0.990400265,1.282258417,-0.967154063,-1.021269217,1.74,-0.653221514,0.078387199,-0.582034856,0.504630501,-1.323854774,1.71
90,R_1qfawS6bxZAj8n8,30.72,1,DATACOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,some college,Working part-time,"$25,000-$49,999",45-54,Democrat,41,42,B1-4,B1,D,scroll,business,0.114467873,gen-x,0.230793093,Female,0.613868865,-0.472190168,-0.329792791,0.148418534,-0.238654714,-0.869771671,0.586890616,0.479698854,1.21,-0.008997542,0.078387199,0.040022498,0.281478209,-0.198661626,1.1
91,R_7ml4DgGkb5XbqsI,30.52,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$150,000 or more",35-44,Independent,36,88,B0-0,B0,F,engage,organization,1.143241895,gen-z,1.655343565,Female,1.211208009,1.051559506,1.232308817,-1.653806521,-1.341214855,-1.023488106,-0.74514768,-0.109967174,2.05,0.377536842,-1.054387987,-1.204092211,-0.483615361,-1.886451348,1.77
92,R_7ml4DgGkb5XbqsI,30.52,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$150,000 or more",35-44,Independent,36,88,B1-1,B1,A,scroll,education,1.314704232,gen-x,0.563188203,Female,0.773159303,-0.472190168,-0.438776624,0.731491346,0.312625356,-0.152428308,0.420385829,0.908546874,2.51,0.549329901,0.342701409,0.523844885,-1.02555664,0.710148224,2.5
93,R_7ml4DgGkb5XbqsI,30.52,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$150,000 or more",35-44,Independent,36,88,B1-2,B1,B,scroll,political,0.886048389,gen-x,0.420733156,Male,0.972272352,0.449146844,-0.039169236,-0.381647659,-0.840051155,-0.459861178,-0.800649276,-0.967663214,1.62,1.150605609,-1.545257234,-1.446003404,-0.132947474,0.234104969,0.98
94,R_7ml4DgGkb5XbqsI,30.52,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$150,000 or more",35-44,Independent,36,88,B1-3,B1,C,scroll,individual,1.314704232,gen-x,0.800613282,Male,1.569611496,1.264175739,-0.002841292,2.374696543,-1.240982115,-0.049950685,-0.800649276,-0.109967174,1.27,-1.469238546,-1.507498061,-1.37688592,1.269724071,-0.112108307,1.61
95,R_7ml4DgGkb5XbqsI,30.52,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$150,000 or more",35-44,Independent,36,88,B1-4,B1,D,scroll,news,0.971779558,boomer,0.943068329,Male,1.410321058,1.299611778,0.069814597,0.943517823,0.863905427,-0.152428308,-1.078157254,0.265274844,1.97,1.451243463,-1.809571444,-1.687914597,-0.451736462,-0.501598243,1.69
96,R_6c9AoZqZhAft6cV,35.38,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,grad,graduate or professional degree,Working full-time,"$150,000 or more",25-34,Democrat,5,15,B0-0,B0,F,engage,business,-1.771617834,gen-z,-1.431182457,Male,-0.182583328,-1.074602829,1.34129265,-0.752693993,-0.238654714,0.308720996,-0.134630128,-0.431603189,2.9,-1.469238546,0.078387199,0.385609917,-0.674888753,-0.198661626,1.8
97,R_6c9AoZqZhAft6cV,35.38,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,grad,graduate or professional degree,Working full-time,"$150,000 or more",25-34,Democrat,5,15,B1-1,B1,A,engage,education,0.800317221,millennial,-0.006631985,Female,-0.182583328,1.441355934,-1.201663456,-1.176746947,1.264836387,-0.20366712,0.975401786,1.176576887,1.56,1.107657344,0.833570656,0.040022498,-0.993677741,-0.198661626,2.02
98,R_6c9AoZqZhAft6cV,35.38,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,grad,graduate or professional degree,Working full-time,"$150,000 or more",25-34,Democrat,5,15,B1-2,B1,B,scroll,political,-1.771617834,gen-x,-2.380882771,Male,-0.182583328,-0.649370362,0.796373484,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,1.77,-1.68397987,0.455978928,0.731197337,0.919056185,-0.198661626,3.56
99,R_6c9AoZqZhAft6cV,35.38,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,grad,graduate or professional degree,Working full-time,"$150,000 or more",25-34,Democrat,5,15,B1-3,B1,C,engage,political,0.800317221,gen-x,-1.906032614,Male,-0.182583328,0.059350416,-0.65674429,1.738617112,-1.491563965,0.308720996,-1.244662041,-1.182087224,3.25,0.205743783,0.078387199,-0.789387308,1.55663416,-1.064194817,0.82
100,R_6c9AoZqZhAft6cV,35.38,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,grad,graduate or professional degree,Working full-time,"$150,000 or more",25-34,Democrat,5,15,B1-4,B1,D,scroll,news,0.371661379,millennial,-1.28872741,Female,-0.182583328,-1.71245153,0.978013206,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,2.96,1.107657344,1.211162385,1.076784756,-0.993677741,1.09963816,1.28
101,R_560KR7nJN5Ug4yl,24.95,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,hs_or_less,some high school or less,Working part-time,"$25,000-$49,999",25-34,Independent,62,42,B0-0,B0,F,engage,individual,0.371661379,gen-z,1.03803836,Male,-0.142760718,1.193303661,1.777227982,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,0.94,1.107657344,-1.809571444,-0.305564921,0.281478209,-0.198661626,0.53
102,R_560KR7nJN5Ug4yl,24.95,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,hs_or_less,some high school or less,Working part-time,"$25,000-$49,999",25-34,Independent,62,42,B1-1,B1,A,engage,education,1.357569816,millennial,-0.433997127,Female,-1.09850335,-0.188701856,-0.438776624,0.148418534,-0.238654714,-1.433398599,-0.134630128,0.801334869,1.14,0.549329901,0.795811484,1.042226014,-1.184951133,0.926531521,0.36
103,R_560KR7nJN5Ug4yl,24.95,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,hs_or_less,some high school or less,Working part-time,"$25,000-$49,999",25-34,Independent,62,42,B1-2,B1,B,scroll,education,1.014645142,millennial,-0.481482143,Female,-1.456906837,1.583100089,1.559260316,0.148418534,0.462974466,-1.023488106,0.642392212,1.015758879,0.82,-0.610273249,-1.809571444,-1.687914597,-1.02555664,0.753424883,0.71
104,R_560KR7nJN5Ug4yl,24.95,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,hs_or_less,some high school or less,Working part-time,"$25,000-$49,999",25-34,Independent,62,42,B1-3,B1,C,scroll,education,0.928913974,millennial,1.227978423,Male,-1.018858131,1.335047817,0.251454319,0.148418534,-0.238654714,-0.664816425,-0.079128532,0.372486849,1.52,-0.567324984,-1.35646137,-1.687914597,-0.802404348,-1.020918158,2.19
105,R_560KR7nJN5Ug4yl,24.95,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,hs_or_less,some high school or less,Working part-time,"$25,000-$49,999",25-34,Independent,62,42,B1-4,B1,D,scroll,education,0.971779558,gen-x,-0.481482143,Male,-0.182583328,-1.216346985,-1.310647289,-1.282760186,-1.692029445,-1.023488106,-0.079128532,1.176576887,0.55,-0.610273249,-1.809571444,-1.687914597,-1.248708931,-0.198661626,0.77
106,R_7tfJedxEYRv7cQd,35.83,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,grad,graduate or professional degree,Working full-time,"$150,000 or more",45-54,Democrat,46,39,B0-0,B0,F,scroll,political,-0.699978228,gen-x,-0.054117001,Male,0.773159303,-0.117829779,-0.475104569,-0.381647659,1.214720017,0.616153866,-0.134630128,0.640516861,3.28,-0.610273249,0.229423891,0.109139982,0.950935083,-0.198661626,1.88
107,R_7tfJedxEYRv7cQd,35.83,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,grad,graduate or professional degree,Working full-time,"$150,000 or more",45-54,Democrat,46,39,B1-1,B1,A,scroll,business,0.114467873,boomer,0.230793093,Male,0.534223645,0.945251389,1.086997039,0.148418534,-0.238654714,0.308720996,0.031874659,-0.217179179,1.7,0.205743783,-0.56351874,-0.82394605,-0.387978664,0.926531521,0.97
108,R_7tfJedxEYRv7cQd,35.83,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,grad,graduate or professional degree,Working full-time,"$150,000 or more",45-54,Democrat,46,39,B1-2,B1,B,engage,education,0.243064626,gen-x,0.658158235,Female,0.574046255,1.405919895,-0.329792791,0.148418534,0.813789057,0.308720996,1.419414551,0.801334869,1.28,-0.180790601,0.607015619,0.420168659,-0.164826373,0.969808181,0.88
109,R_7tfJedxEYRv7cQd,35.83,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,grad,graduate or professional degree,Working full-time,"$150,000 or more",45-54,Democrat,46,39,B1-3,B1,C,scroll,business,0.071602289,millennial,0.230793093,Male,0.693514084,-0.72024244,-0.329792791,0.148418534,0.813789057,0.308720996,-0.134630128,0.962152877,1.69,0.205743783,0.493738101,0.385609917,-0.260463069,0.710148224,2.02
110,R_7tfJedxEYRv7cQd,35.83,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,grad,graduate or professional degree,Working full-time,"$150,000 or more",45-54,Democrat,46,39,B1-4,B1,D,scroll,political,0.243064626,gen-x,0.04085303,Male,1.609434106,0.626327039,0.941685262,1.526590635,-1.291098485,1.589691287,-1.300163637,-1.396511234,2.01,0.076898988,-0.29920453,-0.65115234,1.716028653,-1.020918158,1.82
111,R_1zcF2LJQPca5CMT,38.8,1,BLUECOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,associates or technical degree,Working part-time,"$25,000-$49,999",18-24,Independent,76,49,B0-0,B0,F,engage,political,-0.271322385,millennial,0.70564325,Female,1.410321058,1.122431584,0.978013206,-1.441780044,1.515418237,-1.228443353,0.697893807,0.908546874,3.2,0.463433372,1.022366521,1.076784756,-0.834283247,0.883254862,2.94
112,R_1zcF2LJQPca5CMT,38.8,1,BLUECOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,associates or technical degree,Working part-time,"$25,000-$49,999",18-24,Independent,76,49,B1-1,B1,A,engage,business,-1.857349002,gen-z,0.37324814,Female,0.972272352,-1.110038868,-0.98369579,-1.70681314,1.014254537,-1.382159788,0.753395403,0.586910859,1.71,0.592278166,1.475476595,1.215019723,-0.802404348,0.969808181,1.22
