"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","QUESTION","value","TIME"
"112","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-2","B1","B","INTENT",45,"POST"
"113","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-3","B1","C","DESIGN",1,"PRE"
"114","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-3","B1","C","DATA",1,"PRE"
"115","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-3","B1","C","POLITICS",16,"PRE"
"116","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-3","B1","C","TRUST",2,"PRE"
"117","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-3","B1","C","ALIGN",32,"PRE"
"118","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-3","B1","C","BEAUTY",50,"PRE"
"119","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-3","B1","C","INTENT",9,"PRE"
"120","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-3","B1","C","DESIGN",1,"POST"
"121","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-3","B1","C","DATA",1,"POST"
"122","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-3","B1","C","POLITICS",1,"POST"
"123","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-3","B1","C","TRUST",1,"POST"
"124","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-3","B1","C","ALIGN",18,"POST"
"125","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-3","B1","C","BEAUTY",50,"POST"
"126","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-3","B1","C","INTENT",1,"POST"
"127","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-4","B1","D","DESIGN",0,"PRE"
"128","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-4","B1","D","DATA",3,"PRE"
"129","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-4","B1","D","POLITICS",1,"PRE"
"130","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-4","B1","D","TRUST",1,"PRE"
"131","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-4","B1","D","ALIGN",1,"PRE"
"132","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-4","B1","D","BEAUTY",10,"PRE"
"133","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-4","B1","D","INTENT",3,"PRE"
"134","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-4","B1","D","DESIGN",2,"POST"
"135","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-4","B1","D","DATA",2,"POST"
"136","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-4","B1","D","POLITICS",4,"POST"
"137","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-4","B1","D","TRUST",1,"POST"
"138","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-4","B1","D","ALIGN",1,"POST"
"139","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-4","B1","D","BEAUTY",40,"POST"
"140","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","Less than $25,000","55-64","Republican",95,100,"B1-4","B1","D","INTENT",32,"POST"
"141","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B0-0","B0","F","DESIGN",33,"PRE"
"142","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B0-0","B0","F","DATA",27,"PRE"
"143","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B0-0","B0","F","POLITICS",15,"PRE"
"144","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B0-0","B0","F","TRUST",40,"PRE"
"145","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B0-0","B0","F","ALIGN",30,"PRE"
"146","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B0-0","B0","F","BEAUTY",28,"PRE"
"147","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B0-0","B0","F","INTENT",27,"PRE"
"148","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B0-0","B0","F","DESIGN",33,"POST"
"149","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B0-0","B0","F","DATA",30,"POST"
"150","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B0-0","B0","F","POLITICS",34,"POST"
"151","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B0-0","B0","F","TRUST",23,"POST"
"152","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B0-0","B0","F","ALIGN",36,"POST"
"153","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B0-0","B0","F","BEAUTY",42,"POST"
"154","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B0-0","B0","F","INTENT",33,"POST"
"155","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-1","B1","A","DESIGN",31,"PRE"
"156","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-1","B1","A","DATA",31,"PRE"
"157","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-1","B1","A","POLITICS",38,"PRE"
"158","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-1","B1","A","TRUST",33,"PRE"
"159","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-1","B1","A","ALIGN",39,"PRE"
"160","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-1","B1","A","BEAUTY",31,"PRE"
"161","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-1","B1","A","INTENT",30,"PRE"
"162","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-1","B1","A","DESIGN",16,"POST"
"163","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-1","B1","A","DATA",24,"POST"
"164","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-1","B1","A","POLITICS",28,"POST"
"165","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-1","B1","A","TRUST",26,"POST"
"166","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-1","B1","A","ALIGN",50,"POST"
"167","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-1","B1","A","BEAUTY",40,"POST"
"168","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-1","B1","A","INTENT",50,"POST"
"169","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-2","B1","B","DESIGN",11,"PRE"
"170","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-2","B1","B","DATA",7,"PRE"
"171","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-2","B1","B","POLITICS",18,"PRE"
"172","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-2","B1","B","TRUST",11,"PRE"
"173","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-2","B1","B","ALIGN",11,"PRE"
"174","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-2","B1","B","BEAUTY",13,"PRE"
"175","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-2","B1","B","INTENT",14,"PRE"
"176","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-2","B1","B","DESIGN",38,"POST"
"177","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-2","B1","B","DATA",39,"POST"
"178","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-2","B1","B","POLITICS",24,"POST"
"179","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-2","B1","B","TRUST",40,"POST"
"180","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-2","B1","B","ALIGN",50,"POST"
"181","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-2","B1","B","BEAUTY",46,"POST"
"182","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-2","B1","B","INTENT",49,"POST"
"183","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-3","B1","C","DESIGN",14,"PRE"
"184","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-3","B1","C","DATA",3,"PRE"
"185","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-3","B1","C","POLITICS",50,"PRE"
"186","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-3","B1","C","TRUST",28,"PRE"
"187","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-3","B1","C","ALIGN",41,"PRE"
"188","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-3","B1","C","BEAUTY",36,"PRE"
"189","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-3","B1","C","INTENT",34,"PRE"
"190","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-3","B1","C","DESIGN",35,"POST"
"191","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-3","B1","C","DATA",38,"POST"
"192","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-3","B1","C","POLITICS",34,"POST"
