"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","QUESTION","PRE","POST","STIMULUS_CATEGORY"
"88","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B0-0","B0","DESIGN","90","90","F"
"89","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B0-0","B0","DATA","70","75","F"
"90","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B0-0","B0","POLITICS","41","35","F"
"91","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B0-0","B0","TRUST","51","51","F"
"92","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B0-0","B0","ALIGN","49","49","F"
"93","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B0-0","B0","BEAUTY","17","14","F"
"94","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B0-0","B0","INTENT","65","65","F"
"95","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B0-0","B0","EXPLAIN","I feel that this graphic is an ugly combination of colors, a unequal combination of shapes and something used to try to show more of one than the other. Not to inform, but to influence. This is what I get from the graphic, without the filled in info on what it's about.","Now it looks like a high school kid did this for their assignment in a class. My impression didn't change much from the ugly I saw to begin with.","F"
"96","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B0-0","B0","LATENCY","255.727","232.597","F"
"97","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-1","B1","ENCOUNTER","scroll","scroll","A"
"98","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-1","B1","ID","political","organization","A"
"99","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-1","B1","ID_CONF","75","97","A"
"100","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-1","B1","AGE","millennial","millennial","A"
"101","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-1","B1","AGE_CONF","75","75","A"
"102","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-1","B1","GENDER","Female","Female","A"
"103","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-1","B1","GENDER_CONF","51","75","A"
"104","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-1","B1","DESIGN","51","50","A"
"105","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-1","B1","DATA","51","55","A"
"106","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-1","B1","POLITICS","48","48","A"
"107","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-1","B1","TRUST","49","50","A"
"108","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-1","B1","ALIGN","47","47","A"
"109","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-1","B1","BEAUTY","28","17","A"
"110","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-1","B1","INTENT","34","16","A"
"111","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-1","B1","EXPLAIN","It looks like a graphic of temperatures over time as related by a climate change enthusiast. I couldn't know what it truly is but, the colors are off-putting and the categories numerous.","I'd still scroll because I am not interested in the correlation of spices in the recipes on any food website. It still seems glaring in re the colors and just wouldn't have any interest for me.","A"
"112","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-1","B1","LATENCY","129.031","221.303","A"
"113","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-2","B1","ENCOUNTER","engage","engage","B"
"114","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-2","B1","ID","education","news","B"
"115","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-2","B1","ID_CONF","55","92","B"
"116","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-2","B1","AGE","gen-x","millennial","B"
"117","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-2","B1","AGE_CONF","80","80","B"
"118","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-2","B1","GENDER","Male","Male","B"
"119","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-2","B1","GENDER_CONF","85","85","B"
"120","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-2","B1","DESIGN","30","55","B"
"121","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-2","B1","DATA","35","70","B"
"122","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-2","B1","POLITICS","50","35","B"
"123","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-2","B1","TRUST","50","50","B"
"124","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-2","B1","ALIGN","50","20","B"
"125","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-2","B1","BEAUTY","77","80","B"
"126","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-2","B1","INTENT","25","95","B"
"127","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-2","B1","EXPLAIN","Whatever it is about, I like crisp and clean lines and the colors used. I suppose then I would also read the copy to know what the graph was about. I see it as a professional work, unless someone had a good computer program.","I do think that this image was meant to make people think that alternative energy is the way the majority wants to go. However, I believe it to be false. Perhaps in a small sample, a limited poll of those incorrectly educated over the last 20 years, to believe all the hogwash about resources, greenwashing, etc. This is most likely to drum up tentative support because they saw a rigged poll charting a small number of responses. Still, a clean presentation with nice colors!","B"
"128","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-2","B1","LATENCY","151.74","362.043","B"
"129","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-3","B1","ENCOUNTER","scroll","scroll","C"
"130","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-3","B1","ID","individual","individual","C"
"131","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-3","B1","ID_CONF","51","51","C"
"132","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-3","B1","AGE","gen-z","gen-z","C"
"133","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-3","B1","AGE_CONF","57","57","C"
